Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0052732, 0.00457148, 0.0070410, 0.00558664, 0.00704096,buy
2010-01-02,0,1,4,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0048705, 0.00756297, 0.0054892, 0.00760363, 0.00534931,buy
2010-01-03,0,2,3,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007650,-0.00846524, 0.0004299,-0.00113108, 0.00042992,buy
2010-01-04,1,1,0,1,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0009138,-0.00158720, 0.0005395, 0.00144993, 0.00091801,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0041521,-0.00446476,-0.0006427,-0.00446476,-0.00064269,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025077,-0.00853767,-0.0039348,-0.01295208,-0.00319515,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017165,-0.00816924,-0.0081692,-0.00815305,-0.00171647,sell
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021623, 0.00046658, 0.0019742, 0.00265072, 0.00169315,buy
2010-01-09,1,2,2,0,0,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0000485, 0.01042097, 0.0104210, 0.01042097, 0.00004850,buy
2010-01-10,2,2,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0034250,-0.00342500,-0.0043929, 0.00123278,-0.00448305,sell
2010-01-11,2,2,0,0,1,1,3,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0101791,-0.00997910,-0.0117359,-0.01023603,-0.01017914,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0086305,-0.00877688,-0.0103718,-0.00943257,-0.00863050,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.0158651,-0.01558911,-0.0136700,-0.01717606,-0.01409034,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0164732,-0.01651871,-0.0142506,-0.01653709,-0.01413740,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0106022,-0.01352761,-0.0045172,-0.01060216,-0.00451717,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0029842,-0.00016805,-0.0019294,-0.00298420,-0.00289807,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0026131,-0.00567567,-0.0061000,-0.00610004,-0.00610004,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0034958,-0.00343043,-0.0034082,-0.00382390,-0.00354405,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011385,-0.00113846,-0.0032632,-0.00013198,-0.00013198,sell
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0000566, 0.00029647,-0.0030582,-0.00068609, 0.00409829,sell
2010-01-21,3,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0068489,-0.00667390,-0.0031219,-0.00684885,-0.00736461,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0073082,-0.01230764,-0.0228011,-0.01571560,-0.01587554,sell
2010-01-23,4,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0125758,-0.02149595,-0.0228445,-0.02209120,-0.02516244,sell
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0261240,-0.02456948,-0.0205198,-0.02612398,-0.02474703,sell
2010-01-25,3,0,3,0,1,2,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0200992,-0.02009915,-0.0155200,-0.02115252,-0.02262696,sell
2010-01-26,2,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0042073,-0.00385703,-0.0042073,-0.01052262,-0.00420729,sell
2010-01-27,2,1,1,2,0,4,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0062061,-0.00404363,-0.0036789,-0.00316987,-0.00609677,sell
2010-01-28,0,2,1,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0015240,-0.00837579,-0.0087288,-0.00621519,-0.00904346,sell
2010-01-29,1,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042976, 0.00472524, 0.0059743, 0.00713779,-0.00238104,buy
2010-01-30,0,2,1,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045312,-0.00568302, 0.0030776,-0.00531538, 0.00009056,buy
2010-01-31,1,1,1,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029226,-0.00561665, 0.0009688,-0.00544481,-0.00589243,buy
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0133925, 0.00716000,-0.0093678, 0.00189043, 0.00394280,buy
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108476, 0.00264454,-0.0038060,-0.00711243,-0.00666647,sell
2010-02-03,1,4,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0139575, 0.00318364,-0.0007556, 0.00085486, 0.00099914,sell
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006085, 0.00797667,-0.0011943, 0.00122711, 0.00122711,buy
2010-02-05,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009496,-0.00361367, 0.0009136,-0.00529753,-0.00481712,buy
2010-02-06,1,1,0,0,2,3,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0007792, 0.00134328, 0.0010425, 0.00609989, 0.00262729,buy
2010-02-07,1,1,0,0,3,1,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0057577, 0.00456168, 0.0068104, 0.00114099, 0.00523838,buy
2010-02-08,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0011726,-0.00046738, 0.0007036,-0.00278956, 0.00121451,buy
2010-02-09,1,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0067586, 0.00656780, 0.0040970, 0.00694724, 0.00732669,buy
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007135, 0.00071352, 0.0011899, 0.00445532, 0.00071352,buy
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0032130,-0.00237599,-0.0045698,-0.00271352,-0.00318507,sell
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0070169, 0.00478721, 0.0053021, 0.00552700, 0.00701038,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0001761,-0.00231624,-0.0009731, 0.00064464, 0.00195470,buy
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0039698,-0.00426094,-0.0015794,-0.00175970,-0.00137973,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0041200, 0.01121558, 0.0061563, 0.00410155, 0.00328783,buy
2010-02-16,0,1,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0152752, 0.01435057, 0.0141797, 0.01486478, 0.00682568,buy
2010-02-17,1,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017307,-0.00442634,-0.0014883, 0.00150953,-0.00318741,sell
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018909,-0.01057074,-0.0039708,-0.00701384,-0.00958242,sell
2010-02-19,2,0,2,1,1,1,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017221, 0.00212199, 0.0021755, 0.00209920, 0.00160010,sell
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0071706,-0.00106943,-0.0079809,-0.00855440,-0.00314616,sell
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0040824, 0.00232434, 0.0023243, 0.00210135, 0.00094139,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0000221, 0.00369044, 0.0035202, 0.00351505, 0.00392982,buy
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0034831, 0.00042442,-0.0028513,-0.00440217,-0.00409181,sell
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0040222,-0.00460417,-0.0000387,-0.00402224,-0.00425446,sell
2010-02-25,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0031770, 0.00251140,-0.0023158, 0.00166386, 0.00154260,sell
2010-02-26,0,2,3,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0096452, 0.00964516, 0.0096620,-0.00065297, 0.00947128,buy
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115162, 0.01040651, 0.0105582, 0.00760041, 0.01055820,buy
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127885, 0.01288974, 0.0058274, 0.00295448, 0.01176751,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137860, 0.00738922, 0.0073892, 0.00763661, 0.00800816,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0037466, 0.00392806, 0.0032180, 0.00501375, 0.00510377,buy
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0033611, 0.00383870,-0.0022274,-0.00165998, 0.00134727,sell
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0047047,-0.00053339,-0.0012795,-0.00084658, 0.00165299,buy
2010-03-05,3,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0006221, 0.00274282, 0.0027428, 0.00274282,-0.00025414,buy
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0075100, 0.00738068, 0.0072614, 0.00537442, 0.00894188,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0042973, 0.00854102, 0.0048752, 0.00620978, 0.00610324,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0094723, 0.01016943, 0.0021310, 0.00353439, 0.00097104,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0046495, 0.00948205, 0.0098122, 0.00919895, 0.01036638,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027401, 0.00445107, 0.0004232, 0.00252341, 0.00290377,buy
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100658, 0.00357211,-0.0056845, 0.00490418, 0.00639948,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003390,-0.00168318, 0.0006736,-0.00591151,-0.00056818,sell
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0033573, 0.00272988, 0.0033573,-0.00106269, 0.00177722,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0001268, 0.00348115, 0.0025558, 0.00223443, 0.00388340,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0059641,-0.00590489,-0.0055609,-0.00541681,-0.00596407,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0143384,-0.01277996,-0.0126812,-0.01375763,-0.01210690,sell
