Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0028192, 0.0007697,-0.0045145, 0.011451, 0.0005512,buy
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0031084, 0.0103688,-0.0013495, 0.014173, 0.0159926,buy
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0041476, 0.0126392, 0.0125680, 0.009584, 0.0106738,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0080791, 0.0130511, 0.0181869, 0.010480, 0.0085148,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0169272, 0.0139738, 0.0173405, 0.010369, 0.0175172,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0123147,-0.0136705,-0.0067053,-0.015342,-0.0091431,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059181,-0.0007489, 0.0089658,-0.006725, 0.0117961,buy
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051112, 0.0007167, 0.0067087,-0.000829, 0.0039157,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0152159,-0.0002975, 0.0095297, 0.010192, 0.0035571,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0112376,-0.0176793,-0.0168148,-0.014285,-0.0140679,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0069274,-0.0097241,-0.0065363,-0.009526, 0.0021256,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0069274,-0.0097241,-0.0065363,-0.009526, 0.0021256,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0104075, 0.0027314, 0.0045187, 0.000661, 0.0097761,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0018600,-0.0032477, 0.0103748, 0.002777, 0.0044090,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0018600,-0.0032477, 0.0103748, 0.002777, 0.0044090,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0134111, 0.0035672, 0.0147678, 0.010126, 0.0096428,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0097621, 0.0146809, 0.0110074, 0.013314, 0.0141432,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092825, 0.0156296, 0.0092451, 0.013461, 0.0149257,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014065, 0.0069209, 0.0029112, 0.003751, 0.0071668,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0066440,-0.0066015,-0.0033384,-0.010415, 0.0062196,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0193833,-0.0182779,-0.0147821,-0.017755,-0.0113220,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0254299,-0.0187247,-0.0195519,-0.010803,-0.0211721,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0248714,-0.0237655,-0.0233841,-0.016301,-0.0203893,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0009946, 0.0037291, 0.0070524,-0.003586, 0.0089023,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0039550, 0.0056668, 0.0029131,-0.019400, 0.0006619,sell
