Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0, 0.00325456, 0.010561, 0.0112642, 0.022012, 0.007808,buy
2017-01-02,2,0,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1, 0.02567009, 0.011053, 0.0254325, 0.017466, 0.014130,buy
2017-01-03,1,1,0,2,0,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0, 0.03959935, 0.036320, 0.0187861, 0.035758, 0.016765,buy
2017-01-04,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.01352951, 0.029486, 0.0213924, 0.029486, 0.023049,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,1,2,1,-0.00084617, 0.011259,-0.0146967, 0.017258, 0.001046,buy
2017-01-06,0,1,0,2,1,0,0,1,1,0,2,0,0,1,2,0,1,1,2,0,-0.02512296,-0.033582,-0.0301685,-0.029016,-0.030169,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.02588521,-0.019146,-0.0374664,-0.019171,-0.019146,sell
2017-01-08,1,1,0,2,1,0,0,2,0,1,1,2,0,1,1,1,1,1,0,0, 0.00696287,-0.010035, 0.0063839,-0.012815,-0.004007,sell
2017-01-09,2,0,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0,-0.01194052,-0.010942,-0.0256960, 0.008520,-0.003800,sell
2017-01-10,2,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,-0.00329224,-0.007451,-0.0005719,-0.006136, 0.000788,sell
2017-01-11,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1, 0.00912119,-0.008083,-0.0133094,-0.008254,-0.008774,sell
2017-01-12,2,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,-0.00140609,-0.008895,-0.0105107,-0.007273,-0.008225,sell
2017-01-13,1,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1, 0.00553778, 0.003229,-0.0201955, 0.001935, 0.003229,buy
2017-01-14,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.00940440, 0.006359, 0.0041989,-0.000729, 0.006789,buy
2017-01-15,1,2,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1, 0.02060629, 0.005499, 0.0092092, 0.009717, 0.011104,buy
2017-01-16,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.02274891, 0.023930, 0.0264069, 0.029723, 0.022506,buy
2017-01-17,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.03155147, 0.045529, 0.0443167, 0.049027, 0.043424,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.02487400, 0.031063, 0.0251898, 0.024874, 0.029424,buy
2017-01-19,0,1,0,1,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,2, 0.03280696, 0.035070, 0.0260582, 0.039349, 0.014669,buy
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1, 0.03662952, 0.036630, 0.0366295, 0.036287, 0.041334,buy
2017-01-21,0,1,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,1, 0.01253536, 0.019797, 0.0098456, 0.010950, 0.016930,buy
2017-01-22,0,1,1,2,0,1,1,0,1,0,2,0,0,1,2,0,0,2,0,0,-0.00129790,-0.003126,-0.0026166,-0.002741,-0.006282,sell
2017-01-23,0,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,3,1,0,-0.00606010,-0.003858, 0.0053853,-0.003858,-0.007477,sell
2017-01-24,0,1,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0,-0.00492843,-0.006322, 0.0110158,-0.010864,-0.006421,sell
2017-01-25,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,0, 0.02186404,-0.003228, 0.0049432, 0.004573, 0.004412,buy
2017-01-26,1,0,1,1,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0, 0.03164876, 0.038416, 0.0217819, 0.037550, 0.036069,buy
2017-01-27,1,0,1,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,2,0, 0.05858856, 0.045010, 0.0303427, 0.050266, 0.046448,buy
2017-01-28,0,1,0,2,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0,-0.00634547,-0.010306,-0.0147226,-0.013864,-0.021102,sell
2017-01-29,1,1,0,2,0,1,1,0,0,0,1,1,2,0,1,0,3,0,0,1,-0.00005795, 0.003634,-0.0004350, 0.002370,-0.003896,buy
2017-01-30,1,1,0,1,0,1,2,0,0,1,2,1,1,0,1,1,2,0,0,0, 0.00574412, 0.003897, 0.0057441, 0.009692,-0.005546,buy
2017-01-31,0,2,1,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,1,-0.00362387, 0.006027,-0.0126591,-0.001318,-0.002450,sell
2017-02-01,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.00010483,-0.007429,-0.0098726,-0.007352,-0.002395,sell
2017-02-02,0,2,1,1,0,0,1,0,2,0,1,0,0,2,2,0,1,1,0,1, 0.02697723, 0.014971, 0.0127633, 0.012618, 0.015338,buy
2017-02-03,0,2,1,0,0,1,0,0,2,0,0,0,0,2,2,0,1,0,1,1, 0.00444606, 0.023524, 0.0237824, 0.019815, 0.019815,buy
2017-02-04,0,1,1,1,1,0,0,1,2,0,0,1,0,2,2,0,0,1,1,0, 0.00501475, 0.015584,-0.0029009, 0.009222,-0.012864,buy
2017-02-05,1,2,0,1,1,0,0,2,2,0,0,1,0,2,1,0,1,0,1,0,-0.01921465,-0.019215,-0.0327864, 0.000898,-0.015593,sell
2017-02-06,2,1,0,1,0,0,0,1,2,0,0,1,0,2,1,1,1,0,0,0, 0.00112009, 0.000885,-0.0077237, 0.000885, 0.000677,sell
2017-02-07,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,-0.00502647,-0.005533,-0.0012711,-0.006261, 0.003447,sell
2017-02-08,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.01360627,-0.006231,-0.0073635, 0.000221, 0.009091,sell
