Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.0008128, 0.0009986, 0.00105306, 0.0013608, 0.000812813,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0035565, 0.0029064,-0.00250167,-0.0027344,-0.004591648,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,-0.0010384,-0.0009560, 0.00136391,-0.0008698,-0.000264695,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,-0.0006918,-0.0001337,-0.00145367,-0.0011462,-0.001004535,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,-0.0016665, 0.0041500, 0.00169233,-0.0016665, 0.003108930,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none, 0.0027327, 0.0026175, 0.00219877, 0.0015492, 0.001780182,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0005401, 0.0003113,-0.00054005, 0.0003113, 0.000311342,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0018438, 0.0015604, 0.00102638, 0.0015604, 0.002024418,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0049775, 0.0043780, 0.00328984, 0.0046948, 0.004571707,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60, 0.0020074, 0.0020074, 0.00119026,-0.0019365, 0.002028016,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0039692, 0.0038071, 0.00439000,-0.0012147, 0.003807114,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60, 0.0005138,-0.0001890, 0.00108940, 0.0001843,-0.000635118,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0008693, 0.0007142, 0.00184487,-0.0012517,-0.001232119,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60, 0.0008216,-0.0019611, 0.00230151, 0.0006276,-0.002009580,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0010977,-0.0016324, 0.00252661,-0.0018486,-0.002268153,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,-0.0010977,-0.0016324, 0.00252661,-0.0017859,-0.002205409,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.0016768, 0.0009670, 0.00204968, 0.0013516, 0.001029988,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none, 0.0009510, 0.0017655, 0.00254053, 0.0004678,-0.001384690,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0021729, 0.0020830, 0.00217289, 0.0022662, 0.002272202,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.0031702,-0.0050549,-0.00373968,-0.0033807,-0.002889296,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.0065471,-0.0052880,-0.00697852,-0.0067067,-0.006547089,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0061264,-0.0055596,-0.00600852,-0.0061264,-0.007727556,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0012801,-0.0012801, 0.00888971,-0.0012801,-0.002057826,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,-0.0043228,-0.0041621,-0.00147861,-0.0041621,-0.004025426,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.0039847,-0.0040707,-0.00211922,-0.0050039,-0.004325405,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.0012405,-0.0018947, 0.00138423,-0.0008457,-0.001098962,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0018991,-0.0033218,-0.00308137,-0.0017556,-0.002046864,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0032523,-0.0059137,-0.00326150,-0.0020750,-0.003261498,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0034618,-0.0034319,-0.00369231,-0.0008469,-0.003692308,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0037071,-0.0036923,-0.00360336,-0.0014003,-0.004143911,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0019790,-0.0025262,-0.00252621,-0.0017470,-0.002526206,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,-0.0012206,-0.0019169,-0.00191690,-0.0009567,-0.001916905,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0052167, 0.0068202, 0.00506066, 0.0050221, 0.006745484,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0004401, 0.0003832, 0.00044013, 0.0005314, 0.000440134,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0056206,-0.0058054,-0.00656715,-0.0058054,-0.005620631,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none, 0.0020742, 0.0004768, 0.00042976, 0.0002285, 0.000228546,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0040939,-0.0023931,-0.00254856,-0.0024717,-0.002548557,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0020167, 0.0004768, 0.00033565, 0.0004143, 0.000172248,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,-0.0009524,-0.0007120,-0.00071197,-0.0007120,-0.000711968,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0023040, 0.0022768, 0.00227682, 0.0022768, 0.002276816,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30, 0.0015592, 0.0021162, 0.00285041, 0.0022877, 0.002116201,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30, 0.0028091, 0.0030007, 0.00224749, 0.0011396, 0.002809121,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0015623, 0.0018076, 0.00247380, 0.0011058, 0.001562287,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0018506, 0.0020421, 0.00236995, 0.0013586, 0.001850559,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0018506, 0.0020899, 0.00236995, 0.0013586, 0.001850559,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30, 0.0018506, 0.0021327, 0.00283624, 0.0013586, 0.001850559,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0081101, 0.0080727, 0.00811012, 0.0062049, 0.008110116,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0081219, 0.0087044, 0.00900153, 0.0070730, 0.007926284,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none, 0.0056731, 0.0051754, 0.00453010, 0.0047032, 0.005010781,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none, 0.0043468, 0.0042592, 0.00370884, 0.0044593, 0.004125812,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none, 0.0019241,-0.0021530, 0.00376861,-0.0022294,-0.002152971,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0007889,-0.0009262, 0.00104788,-0.0009262,-0.000926197,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0011733,-0.0018758,-0.00190292,-0.0018906,-0.001890553,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none, 0.0003619,-0.0032618,-0.00095065,-0.0032172,-0.003094889,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.0003488,-0.0009657,-0.00046370,-0.0008075,-0.000463704,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0013859,-0.0007125,-0.00116362,-0.0002422,-0.001316322,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,-0.0008135, 0.0010851, 0.00108506,-0.0015097,-0.001534451,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0026628, 0.0014516, 0.00224460, 0.0022626, 0.002081349,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0017674, 0.0015266, 0.00161889, 0.0019161, 0.001787801,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none, 0.0048954, 0.0004592, 0.00392502, 0.0043533, 0.005041412,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.0051585, 0.0021378, 0.00499432, 0.0064704, 0.004265922,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,-0.0005010,-0.0015003, 0.00014400,-0.0018848,-0.000076181,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none, 0.0001473,-0.0033866,-0.00359203, 0.0002608,-0.001636357,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.0019337,-0.0019202,-0.00192016, 0.0045307, 0.004530731,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0037671,-0.0008310, 0.00041296, 0.0040079, 0.003544217,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0045355, 0.0049073, 0.01001906, 0.0098744, 0.009817688,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.0004481, 0.0029057, 0.00309402, 0.0029057, 0.002928997,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.0003690, 0.0018241, 0.00154946, 0.0015964, 0.001549456,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0013049, 0.0016923, 0.00076431, 0.0011896, 0.000766638,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0021498, 0.0022222, 0.00128227, 0.0019576, 0.001133535,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022227, 0.0012538, 0.00240615, 0.0015193, 0.002222702,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0024062, 0.0013378, 0.00240615, 0.0020979, 0.002279908,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,-0.0027483,-0.0020039,-0.00183828,-0.0023896,-0.001393666,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0009355, 0.0006817, 0.00120253, 0.0006817, 0.000869399,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0, 0.0030808, 0.0000968, 0.00148680,-0.0049402, 0.003094893,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0035456, 0.0000968, 0.00213269,-0.0034925, 0.004144962,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.0033673, 0.0018009, 0.00010790,-0.0017553, 0.002849009,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.0033673, 0.0009149, 0.00106605,-0.0024935, 0.001962968,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0, 0.0024415, 0.0017061, 0.00143530, 0.0011147, 0.001728420,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0, 0.0009856, 0.0013979, 0.00045276, 0.0008722, 0.001467267,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0015966, 0.0015284, 0.00114099, 0.0015344, 0.003070083,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none, 0.0044872, 0.0044872, 0.00136999, 0.0044872, 0.004938903,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none, 0.0022479, 0.0022479, 0.00123734, 0.0022479, 0.003050090,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none, 0.0019261, 0.0019261, 0.00080980, 0.0019261, 0.003028718,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0020485, 0.0015890, 0.00197871, 0.0048959, 0.001978705,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0021036, 0.0003954, 0.00203952, 0.0025537, 0.001983701,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0059958, 0.0049471, 0.00567556, 0.0042343, 0.005995787,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.0005221, 0.0043829, 0.00490788, 0.0031400, 0.006507202,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none, 0.0011182, 0.0010105, 0.00111821, 0.0011182, 0.001118205,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0002601,-0.0002130,-0.00026014,-0.0002601,-0.000260142,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0020733,-0.0007636, 0.00183208,-0.0004565,-0.000697686,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0011352,-0.0010754, 0.00158263, 0.0005765, 0.000151369,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0025384, 0.0008686, 0.00238651,-0.0003829,-0.000382897,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none, 0.0050185, 0.0041416, 0.00435578, 0.0051831, 0.005183071,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none, 0.0018818, 0.0016107, 0.00188180, 0.0024469, 0.001610733,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0031400, 0.0031400, 0.00283637, 0.0046883, 0.001034122,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0010791,-0.0021515,-0.00141111, 0.0002393,-0.002065657,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,-0.0009696,-0.0022741,-0.00315122,-0.0015008,-0.001196839,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0034566, 0.0049749, 0.00493915, 0.0046736, 0.004391343,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.0017159, 0.0023086, 0.00274764, 0.0025998, 0.001647172,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0036609, 0.0028591, 0.00314915, 0.0039822, 0.003982238,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.0037274, 0.0035736, 0.00343129, 0.0034051, 0.004757385,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0013544, 0.0013603, 0.00136032, 0.0020301, 0.003258421,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0028270, 0.0044683, 0.00482264, 0.0044683, 0.004615836,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.0059234, 0.0047141, 0.00412987, 0.0052995, 0.003970712,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30, 0.0033113,-0.0011962,-0.00119616, 0.0037209,-0.000329226,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0041120,-0.0006792,-0.00067920, 0.0043956,-0.000334301,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0033778, 0.0018976,-0.00119616, 0.0037298,-0.000140370,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0015333, 0.0000591, 0.00005909, 0.0016095, 0.003091847,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0036401, 0.0019116, 0.00191156, 0.0037624, 0.002970985,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30, 0.0014509, 0.0009681, 0.00083326, 0.0026460, 0.001066794,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.0030070, 0.0059236, 0.00251526, 0.0023181, 0.002539702,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.0023383, 0.0057506, 0.00225468, 0.0039564, 0.003956388,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.0011987, 0.0054625,-0.00035260, 0.0039634, 0.003770256,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,-0.0001398, 0.0015795,-0.00053744, 0.0004747, 0.001783625,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,-0.0011619,-0.0005280,-0.00116189,-0.0027018,-0.000528032,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0055470,-0.0054442,-0.00595207,-0.0008825,-0.004678771,sell
