Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0290755, 0.0278211, 0.0296213, 0.0199502, 0.009904944,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0068754,-0.0119431,-0.0122212,-0.0060449,-0.009537829,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0032727,-0.0125466,-0.0109390,-0.0008217,-0.020018093,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0033169,-0.0043479,-0.0003872,-0.0001154,-0.002777884,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0025118,-0.0222680,-0.0166741,-0.0012873,-0.017565603,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0057508,-0.0099540,-0.0101393, 0.0035095,-0.007837681,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0119986,-0.0046791, 0.0116520, 0.0129643, 0.009426238,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0160873,-0.0172280,-0.0158394,-0.0158394,-0.015658137,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0169780,-0.0117709,-0.0159994,-0.0154117,-0.022189877,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0203030,-0.0222861,-0.0175459,-0.0179142,-0.022138523,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0028414,-0.0054880,-0.0021270,-0.0026579,-0.002498404,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0054863,-0.0043767,-0.0004539, 0.0051340,-0.006812172,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0116255, 0.0093840, 0.0054518, 0.0165276, 0.008543751,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0051212,-0.0138107,-0.0130130, 0.0134291,-0.012458876,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0039358, 0.0039358,-0.0110225,-0.0097372, 0.006905206,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0143499, 0.0106409, 0.0050332, 0.0067974, 0.016201821,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0036887,-0.0056889,-0.0097643,-0.0097545,-0.008157724,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0131554, 0.0060789, 0.0082039, 0.0125431, 0.031251463,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0082831, 0.0109063,-0.0072455,-0.0065957,-0.006474948,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0066991,-0.0101824,-0.0081273,-0.0135083,-0.011206476,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0169431,-0.0188194,-0.0173588,-0.0153129,-0.006085869,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0000108,-0.0129073,-0.0068790,-0.0003774,-0.009230095,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0144326, 0.0047239, 0.0045512, 0.0079371, 0.006673404,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0044735,-0.0044735, 0.0004150,-0.0049912,-0.004478064,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0068185, 0.0000122, 0.0081412, 0.0206715, 0.003567231,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0025971, 0.0052849,-0.0014701,-0.0076975,-0.007214116,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0161937,-0.0161274,-0.0153012,-0.0274054,-0.032338060,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0001610,-0.0003559,-0.0002320, 0.0002128,-0.000890592,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0068548,-0.0086265,-0.0017679,-0.0001351,-0.008484218,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0046480,-0.0023675, 0.0032705, 0.0011088,-0.004050899,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0058242,-0.0024070,-0.0032813,-0.0020074,-0.007018999,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0032277,-0.0030469,-0.0062940,-0.0030423,-0.005515170,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0200845,-0.0199803,-0.0113539,-0.0045175,-0.007982122,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0016184, 0.0051517,-0.0067775, 0.0070469, 0.005334592,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0092337, 0.0391859, 0.0347655, 0.0003549, 0.035620707,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0136317,-0.0260777,-0.0287875,-0.0159482,-0.028492286,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0207099,-0.0170059,-0.0163325,-0.0105186,-0.015971750,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0021070,-0.0039463,-0.0027342,-0.0021061, 0.000666650,sell
