Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0063428, 0.004503, 0.002930, 0.0152957, 0.0052397,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0010987,-0.012070,-0.002618,-0.0062127, 0.0030662,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0200171,-0.002900,-0.019828,-0.0214976,-0.0144619,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0085184,-0.007895,-0.009026,-0.0050122,-0.0093229,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0410797, 0.021444, 0.019698, 0.0187902, 0.0375658,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0772850, 0.033084, 0.012932, 0.0380071, 0.0660036,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0092184,-0.009218,-0.009617,-0.0082610,-0.0099743,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0013250,-0.000388, 0.002485, 0.0007100, 0.0017877,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0034235, 0.002178, 0.004470, 0.0015666, 0.0159725,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0000565,-0.009010,-0.007270,-0.0000233,-0.0093911,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0094075, 0.047661, 0.030854, 0.0306500, 0.0298142,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0576033, 0.058425, 0.088563, 0.0558721, 0.0492745,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0434119, 0.047806, 0.039578, 0.0683360, 0.0534962,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.0024455, 0.005794, 0.001295,-0.0026093, 0.0087273,sell
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0393770, 0.037448, 0.034057, 0.0004163, 0.0439090,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0255116, 0.034255, 0.013205,-0.0123742, 0.0255116,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0042619,-0.006548,-0.006801,-0.0084041,-0.0114229,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0033363,-0.000049,-0.000140,-0.0022344, 0.0033363,sell
