Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,a180,a120,none,a45,none,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00295701,-0.0058620,-0.0016455,-0.001658, 0.00027168,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.00692745,-0.0137315,-0.0064803,-0.010009,-0.01022715,sell
2010-01-03,none,none,a0,none,a0,a150,a180,none,none,a150,a150,a150,a45,none,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00803828, 0.0077445, 0.0074802, 0.005643, 0.01051653,buy
2010-01-04,none,none,a0,none,a0,a120,a180,a120,none,a120,none,a120,a45,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00167312, 0.0070348, 0.0070126, 0.008113, 0.00637039,buy
2010-01-05,none,none,a0,none,a0,a120,a150,none,none,a120,a180,a120,none,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00927886, 0.0015243,-0.0025901, 0.001580,-0.00271962,sell
2010-01-06,none,none,a0,none,a0,a90,a150,a90,a0,none,a180,none,none,none,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00180844,-0.0026124,-0.0010017,-0.002909,-0.00059279,sell
2010-01-07,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.00079544,-0.0008421, 0.0007678,-0.001230, 0.00000424,buy
2010-01-08,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.00131757,-0.0010505, 0.0021705, 0.004559, 0.00488840,sell
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.01107664,-0.0007401,-0.0066004,-0.000924, 0.00562775,sell
2010-01-10,a0,a90,none,none,none,none,a90,none,a60,a60,a120,a60,none,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.01933636,-0.0057126, 0.0177448, 0.015726, 0.01635532,buy
2010-01-11,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.01497214,-0.0058718, 0.0137830, 0.012760, 0.01406765,buy
2010-01-12,a0,a90,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.01142176,-0.0144199,-0.0101271,-0.011334,-0.00284059,sell
2010-01-13,a0,a90,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00661525,-0.0107086,-0.0065284,-0.006518, 0.00018628,sell
2010-01-14,a0,a90,none,none,none,a0,none,none,none,a0,a60,none,a30,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.00481508,-0.0096097,-0.0039379,-0.004484,-0.00001453,sell
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.01180943,-0.0145956,-0.0104114,-0.009770,-0.00515723,sell
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.01320708,-0.0110713,-0.0109318,-0.011410,-0.00967406,sell
2010-01-17,a0,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.01187397,-0.0111327,-0.0100815,-0.012034, 0.00013744,sell
2010-01-18,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00425526,-0.0027978, 0.0007632,-0.002642, 0.00028794,sell
2010-01-19,a0,a90,none,none,none,a60,none,none,none,none,a0,none,none,a30,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.02203535,-0.0172163,-0.0124041,-0.022259,-0.02132160,sell
