Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.028656,-0.0340378,-0.041660,-0.0175151,-0.0284849,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.026366, 0.0281569, 0.018566, 0.0261729, 0.0169320,buy
2010-01-03,none,none,none,none,none,a180,a150,a150,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.048842, 0.0452868, 0.011294, 0.0479547, 0.0499304,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.037251, 0.0334231, 0.038964, 0.0300736, 0.0334228,buy
2010-01-05,none,a45,a0,none,a0,a150,a120,a120,a180,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.015042, 0.0241430, 0.051916, 0.0027944, 0.0039627,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.036337, 0.0098758,-0.003591, 0.0005581,-0.0205915,sell
2010-01-07,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.018988,-0.0103950, 0.015480, 0.0148317, 0.0102954,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.204909, 0.2728258, 0.203187, 0.2749209, 0.2134232,buy
2010-01-09,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.025329,-0.0348328,-0.015152,-0.0227393,-0.0096843,sell
2010-01-10,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.001767, 0.0069170, 0.006917, 0.0054219,-0.0054294,buy
