Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2,-0.0401088,-0.0331066,-0.0473422,-0.04250553,-0.0469894,sell
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3, 0.0093706, 0.0036405,-0.0065664, 0.01630843, 0.0118324,buy
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3,-0.0151597,-0.0151597,-0.0383241,-0.01515969,-0.0152071,sell
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4,-0.0223423,-0.0232831,-0.0118244,-0.01266293,-0.0137235,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5,-0.0043294,-0.0031535, 0.0029346,-0.02135719, 0.0045345,buy
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5, 0.0161901, 0.0189691, 0.0146421, 0.01450358, 0.0182968,buy
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.0066421,-0.0215425,-0.0092216,-0.00641343,-0.0422253,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3,-0.0361913,-0.0275277,-0.0311074,-0.03518488,-0.0319808,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.0166377, 0.0038310,-0.0359909,-0.02296895,-0.0203781,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4, 0.0242569,-0.0029535, 0.0263993, 0.01599343, 0.0163161,buy
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3, 0.0083161,-0.0028915,-0.0048735, 0.00734189,-0.0008697,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3,-0.0277794,-0.0325356,-0.0302202,-0.03740135,-0.0202602,sell
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.0018036,-0.0040043, 0.0010423,-0.00087991,-0.0021050,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4,-0.0071087,-0.0137311,-0.0115889,-0.00956317,-0.0076683,sell
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5,-0.0444471,-0.0239656,-0.0511374,-0.05113740,-0.0603257,sell
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.0172272, 0.0123618, 0.0123871, 0.00944720, 0.0006229,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3,-0.0600348, 0.0009086,-0.0617904,-0.06179045,-0.0646735,sell
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2,-0.0590842,-0.0160881,-0.0368670,-0.03686704,-0.0306390,sell
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4,-0.0486487,-0.0115124,-0.0383499,-0.04684840,-0.0285329,sell
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4,-0.0235504, 0.0018700,-0.0270425,-0.02450988,-0.0291291,sell
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4,-0.0215533,-0.0103595,-0.0275934,-0.01142260,-0.0193500,sell
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.0268894,-0.0268894,-0.0049839,-0.02040750,-0.0268894,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2, 0.0277109, 0.0252281, 0.0254144, 0.02827811,-0.0111805,buy
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2,-0.0297408,-0.0631269,-0.0570347,-0.06332797,-0.0648648,sell
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2,-0.0074225,-0.0095492,-0.0184527,-0.03275190,-0.0414160,sell
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3,-0.0279703, 0.0041209, 0.0067114,-0.01111219, 0.0049677,buy
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3,-0.0031985, 0.0033975, 0.0019146, 0.00659991, 0.0028636,buy
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1,-0.0466590,-0.0356445,-0.0328130,-0.02362535,-0.0309757,sell
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.0204166,-0.0144612,-0.0144612, 0.02406732, 0.0188048,sell
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2,-0.0243672,-0.0478587,-0.0460306,-0.04603055,-0.0625371,sell
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0067869,-0.0081149,-0.0134225,-0.00987416,-0.0334705,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.0137607,-0.0099149,-0.0156151,-0.00753109,-0.0119290,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.0108621,-0.0117044,-0.0071318,-0.01184840,-0.0148006,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1,-0.0089485,-0.0145040,-0.0111652,-0.00677534,-0.0045878,sell
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.0294479,-0.0091234,-0.0092948,-0.03232820,-0.0140670,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0329214,-0.0334469,-0.0281762,-0.00620427,-0.0216829,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.0031749,-0.0125137,-0.0098083,-0.00516163,-0.0213629,sell
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0025831, 0.0053589,-0.0264117, 0.00135669, 0.0019894,sell
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.0474315, 0.0488774, 0.0533430, 0.04203807, 0.0508151,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3, 0.0139249, 0.0075170, 0.0050110, 0.00577876, 0.0055139,buy
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.0199985,-0.0151060,-0.0171840,-0.02211966,-0.0169181,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.0115080,-0.0008717,-0.0036524,-0.00657529,-0.0000391,sell
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5,-0.0189931,-0.0155466,-0.0221721,-0.00741999,-0.0033858,sell
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0211807, 0.0151945, 0.0110726,-0.00319988, 0.0110726,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.0026289,-0.0064551,-0.0087766,-0.00877659,-0.0183128,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.0205062,-0.0307202,-0.0280987,-0.03175751,-0.0352869,sell
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.0046765,-0.0088499,-0.0085225,-0.01132751,-0.0090977,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2,-0.0405048,-0.0162472,-0.0248018,-0.01048759,-0.0257786,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3, 0.0252407, 0.0058799, 0.0140870, 0.00761577, 0.0076158,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.0156294, 0.0096563, 0.0067197, 0.01228583, 0.0023635,buy
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5, 0.0095998, 0.0047918,-0.0022083, 0.01156456, 0.0159672,buy
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.0337105, 0.0357687, 0.0287717, 0.02891038, 0.0348724,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5,-0.0269075, 0.0049036,-0.0208665,-0.02204026,-0.0281861,sell
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4,-0.0152031, 0.0223511,-0.0224708,-0.00850025,-0.0248578,sell
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2,-0.0077631, 0.0145246,-0.0057073, 0.00440053,-0.0264973,sell
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3,-0.0263622,-0.0125310,-0.0216661,-0.02306239,-0.0382492,sell
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4,-0.0213395,-0.0015474,-0.0153817,-0.00633370,-0.0263923,sell
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4,-0.0206183,-0.0037715,-0.0185721,-0.01353203,-0.0335853,sell
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3,-0.0079915,-0.0158328,-0.0129712,-0.01258233,-0.0272599,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4, 0.0165010, 0.0329128,-0.0237756, 0.00760059, 0.0027761,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2,-0.0120645,-0.0008062,-0.0029918,-0.00624739,-0.0049051,sell
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2, 0.0097913, 0.0077046,-0.0000421,-0.00380894, 0.0026414,buy
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2, 0.0180890, 0.0326269, 0.0121242, 0.03840655, 0.0316202,buy
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0212309,-0.0124307, 0.0070665,-0.01905325,-0.0105397,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3,-0.0074511,-0.0249971, 0.0135443,-0.00720029,-0.0062870,sell
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.0200415, 0.0502010, 0.0227395, 0.04657388, 0.0227954,buy
