Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none, 0.0010684,-0.0052292,-0.00348345,-0.0043992,-0.0022763,sell
2010-01-02,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none, 0.0057646, 0.0019970,-0.00125606, 0.0026487,-0.0031467,buy
2010-01-03,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,-0.0083095,-0.0021719, 0.00696517,-0.0020296,-0.0049932,sell
2010-01-04,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none, 0.0110808, 0.0123647,-0.00538669, 0.0111782, 0.0135795,buy
2010-01-05,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none, 0.0081739, 0.0083657, 0.00813523, 0.0087148, 0.0090641,buy
2010-01-06,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none, 0.0053377, 0.0056729, 0.00576102, 0.0066471, 0.0061141,buy
2010-01-07,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,-0.0011907, 0.0001354,-0.00013621, 0.0001462, 0.0004202,sell
2010-01-08,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,-0.0056534,-0.0010829,-0.00031964,-0.0010829,-0.0012246,sell
2010-01-09,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,-0.0081457, 0.0009983,-0.00120578, 0.0001929,-0.0000267,sell
2010-01-10,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,-0.0027786, 0.0016169, 0.00137831, 0.0015727, 0.0049877,buy
2010-01-11,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,-0.0007020,-0.0008026,-0.00012328, 0.0021292,-0.0008026,sell
2010-01-12,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,-0.0105744,-0.0105744,-0.01143487,-0.0080601,-0.0050212,sell
2010-01-13,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,-0.0118719,-0.0120775,-0.01130003,-0.0071624,-0.0041234,sell
2010-01-14,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,-0.0010411,-0.0022601,-0.00692023,-0.0002087,-0.0005975,sell
2010-01-15,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none, 0.0036692, 0.0018892, 0.00285661, 0.0015847, 0.0027167,buy
2010-01-16,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,-0.0030606,-0.0052036,-0.00520361,-0.0052036,-0.0052036,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0101959, 0.0007788, 0.00092418,-0.0041077, 0.0007788,sell
2010-01-18,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none, 0.0073198, 0.0090786, 0.00907862, 0.0102225, 0.0088844,buy
2010-01-19,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none, 0.0068662, 0.0116242, 0.01263646, 0.0119058, 0.0114138,buy
2010-01-20,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none, 0.0059023,-0.0000908, 0.00551159, 0.0115963,-0.0018985,buy
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,-0.0074111,-0.0077166,-0.01121551,-0.0008264, 0.0007022,sell
2010-01-22,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150, 0.0030353,-0.0082674,-0.00826741,-0.0074351,-0.0084493,sell
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150, 0.0020649,-0.0098901,-0.00989006,-0.0098901,-0.0114302,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,-0.0023479,-0.0126052,-0.01205103,-0.0110377,-0.0120510,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150, 0.0006165,-0.0013061,-0.00250132,-0.0013061,-0.0021271,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150, 0.0003143,-0.0046750,-0.00854936,-0.0043131,-0.0043131,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150, 0.0008699,-0.0156074,-0.01397616,-0.0156074,-0.0003916,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,-0.0008084, 0.0025354, 0.00318533, 0.0021314,-0.0003008,buy
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none, 0.0082461, 0.0055590, 0.00032791, 0.0084903, 0.0051235,buy
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none, 0.0025644, 0.0030000,-0.00292897, 0.0046280, 0.0012414,buy
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none, 0.0020120, 0.0074724, 0.00424368, 0.0084347, 0.0016720,buy
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none, 0.0005112, 0.0066523, 0.00702261, 0.0072488,-0.0006130,buy
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0030260, 0.0030260, 0.00189958, 0.0030260, 0.0030260,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none, 0.0011580,-0.0090156, 0.00178984, 0.0037813, 0.0005361,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.0004213, 0.0001463, 0.00014628, 0.0001463, 0.0014887,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,-0.0236272,-0.0238982,-0.02202866,-0.0218068,-0.0223831,sell
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,-0.0046150,-0.0054702,-0.00347236,-0.0046950,-0.0023768,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none, 0.0053032, 0.0057946, 0.00152630, 0.0032731,-0.0098196,buy
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,-0.0042069, 0.0011518, 0.00060153, 0.0015368, 0.0010387,buy
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,-0.0057398, 0.0025577, 0.00373441, 0.0013318, 0.0037344,buy
