Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a150,a45,none,a45,none,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0258361,-0.0562545, 0.0795590,-0.048680, 0.075859,sell
2010-01-02,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0247423, 0.0140238, 0.0713266, 0.093139, 0.056159,buy
2010-01-03,none,none,none,none,a180,a0,a180,a45,none,none,a45,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.1250234, 0.1076212, 0.0284312, 0.129328, 0.015234,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.1365673, 0.1426117, 0.0537677, 0.132680, 0.049281,buy
2010-01-05,none,a45,none,none,a150,none,a150,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0958249, 0.1008497,-0.0086091, 0.102718, 0.021649,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0152839,-0.0526423,-0.0163233, 0.054900, 0.067039,buy
2010-01-07,none,none,none,a45,none,a60,a120,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0226335, 0.0795414, 0.0274002, 0.051781, 0.078010,buy
2010-01-08,none,none,none,a45,a120,none,a120,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0217908, 0.0704824, 0.0242916, 0.048763, 0.077277,buy
2010-01-09,none,none,none,a45,none,a90,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.0515052, 0.0562715, 0.0337865, 0.041881, 0.059863,buy
2010-01-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0016200,-0.0095019,-0.0158055,-0.012571,-0.058423,sell
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998, 0.0583477, 0.0701395, 0.0644703, 0.110474, 0.008322,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0713921, 0.0731099, 0.0677234, 0.057659, 0.066701,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0605609,-0.0128407, 0.0341236, 0.032711, 0.041663,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0501229,-0.0170598, 0.0775723, 0.067993, 0.080204,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0032586,-0.0214269,-0.0314582, 0.012877, 0.025061,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0352882,-0.0002939,-0.0095854,-0.048784,-0.025822,sell
2010-01-18,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0200588, 0.0205652, 0.0181368,-0.031455,-0.001586,sell
2010-01-19,none,none,none,none,none,a150,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0327939,-0.0276871,-0.0256028,-0.047766,-0.019346,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0440021, 0.0419479, 0.0467054, 0.046566, 0.045218,buy
2010-01-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0278307, 0.0441559, 0.0316622, 0.028850, 0.034865,buy
2010-01-22,none,none,none,none,none,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0490265, 0.0616902, 0.0605618, 0.047197, 0.048927,buy
2010-01-23,none,none,none,a45,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0066709,-0.0360028,-0.0320078,-0.050665,-0.023432,sell
2010-01-24,none,none,none,a45,none,a90,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0087393,-0.0256006,-0.0324288,-0.038606,-0.010941,sell
2010-01-25,none,none,a150,a45,a90,none,a90,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0037902,-0.0266025, 0.0151993,-0.000518,-0.022142,buy
2010-01-26,none,none,a150,a45,none,a60,none,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0414651,-0.0600388, 0.0200962,-0.049723,-0.031185,sell
2010-01-27,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0024847,-0.0030643,-0.0087592,-0.031662, 0.007096,sell
2010-01-29,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0263348, 0.0326149, 0.0458132,-0.000131, 0.073125,buy
2010-01-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0006188,-0.0021333,-0.0140919,-0.033786, 0.006567,sell
2010-01-31,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0686759,-0.0876817,-0.0572734,-0.025410,-0.014523,sell
2010-02-01,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0380508,-0.0584478,-0.0356242, 0.031163, 0.031340,buy
