Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.31,2.66,0.25,0,0.9,1.2,0.31,-0.107666,-0.11370,-0.1107628,-0.106783,-0.113130,sell
2017-01-02,0,0.33,0.8,0,0,0.11,0.25,0,-0.039808,-0.03370,-0.0261630,-0.025303,-0.028552,sell
2017-01-03,0,0.35,0.34,0,0,0.29,1.05,0,-0.001638,-0.02484,-0.0223391,-0.019184,-0.003140,sell
2017-01-04,0,0.36,0.8,0,0,0.72,0,0, 0.031528, 0.01948, 0.0194828, 0.016066, 0.003325,buy
2017-01-05,0,0.38,0,0,0,0.98,0,0, 0.044379,-0.03437, 0.0460454,-0.032319, 0.044412,buy
2017-01-06,0,0.54,0,0,0,0.08,0,0,-0.050937,-0.06352,-0.0298052,-0.053688,-0.050789,sell
2017-01-07,0,0.98,0.16,0.3,0,0.2,0.17,0.02, 0.019415, 0.04257, 0.0324154,-0.004268, 0.039833,buy
2017-01-08,0,1.88,0.2,0.69,0,0.38,0.52,0.05, 0.036146, 0.05228, 0.0334672, 0.042966, 0.010837,buy
2017-01-09,0,2.14,0.28,0,0.02,0.06,1.09,0.1,-0.023537,-0.04715,-0.0482924,-0.036943,-0.015877,sell
2017-01-10,0,1.39,0.45,0,0.04,0.13,2.29,0.23,-0.040752,-0.05521,-0.0625938,-0.050186,-0.045988,sell
2017-01-11,0,0.54,0.79,0,0.11,0.28,3.2,0.24,-0.017139,-0.02780,-0.0023871,-0.017139,-0.025981,sell
2017-01-12,0,0.54,0,0,0.2,0.45,0,0.31,-0.001359,-0.02476, 0.0330038, 0.025030,-0.053291,buy
2017-01-13,0,0,0,0,0.07,0.38,0,0.06,-0.001301, 0.02272,-0.0033513,-0.002794, 0.010347,buy
2017-01-14,0,0.14,0,0,0.14,0.7,0,0.13,-0.095179,-0.07506,-0.1009449,-0.070078,-0.088608,sell
2017-01-15,0,0.44,0.33,0,0.24,0.76,0,0.01,-0.066087,-0.05609,-0.0439043,-0.029127,-0.044164,sell
2017-01-16,0,0.71,0.6,0.17,0,0.17,0,0.02, 0.021165, 0.01866, 0.0136788, 0.010890, 0.030293,buy
2017-01-17,0,0,1.11,0.52,0,0.18,0.16,0.03,-0.061635,-0.04238,-0.0305378,-0.050286,-0.101170,sell
2017-01-18,0,0,1.4,0.55,0.02,0.18,0.37,0.06,-0.040935,-0.05757,-0.0605755,-0.082842,-0.035052,sell
2017-01-19,0,0,0,0,0.03,0.19,0.86,0.08,-0.036635,-0.04420, 0.0144690,-0.035623,-0.022070,sell
2017-01-20,0,0,0,0,0.07,0.2,1.44,0, 0.036220, 0.01905,-0.0425055, 0.023859, 0.037206,buy
2017-01-21,0,0.19,0,0,0.13,0.21,0.13,0,-0.047818, 0.04730,-0.0463796,-0.044591, 0.016574,sell
2017-01-22,0,0.25,1.07,0,0.24,0.23,0.35,0.01,-0.103175,-0.11708,-0.1187995,-0.100454,-0.136211,sell
2017-01-23,0,0.32,0.46,0,0.45,0.35,0.88,0.02,-0.046922,-0.05685,-0.0580282,-0.045801,-0.004276,sell
2017-01-24,0,0.41,2.35,0,0.48,0.5,0,0.02, 0.036531, 0.02224, 0.0347996, 0.034800, 0.032135,buy
2017-01-25,0,0.54,2.01,0,0,0.88,0,0.04,-0.076746,-0.10558,-0.1081430,-0.105583,-0.094157,sell
2017-01-26,0,0.69,2.39,0,0,1.56,0,0.07, 0.039203, 0.03920, 0.0317125, 0.029011, 0.059898,buy
2017-01-27,0,1.16,1.05,0,0.05,0.47,0,0.11,-0.008674,-0.01824,-0.0255474,-0.008279,-0.008523,sell
2017-01-28,0,0.27,1.1,0,0.14,0.64,0,0.04,-0.052964,-0.15345,-0.1210734,-0.145324,-0.134590,sell
2017-01-29,0,0.51,1.19,0,0.33,0.73,0,0.06,-0.092519,-0.17785,-0.1758478,-0.168705,-0.168092,sell
2017-01-30,0,1.06,1.29,0,0.45,0.56,0.14,0.1,-0.029051,-0.03112, 0.0087498,-0.024678,-0.023661,sell
2017-01-31,0,1.24,1.61,0,0.09,0.67,0.46,0.23,-0.011026,-0.00721,-0.0080693, 0.008092,-0.030822,buy
2017-02-01,0,0.37,1.44,0,0.17,0.79,1.51,0.35,-0.060178,-0.06823,-0.0586160,-0.046839,-0.055860,sell
2017-02-02,0,0.4,1.9,0.36,0.29,1.04,1.77,0.41,-0.048944,-0.05570,-0.0504209,-0.033596,-0.059750,sell
2017-02-03,0,0.43,2.09,0.63,0.21,1.38,0,0.16, 0.050188, 0.03813, 0.0444660, 0.036920, 0.062268,buy
2017-02-04,0,0.46,1.15,0.07,0.13,0.59,0,0.2, 0.063474, 0.06347, 0.0549797, 0.064609, 0.040503,buy
2017-02-05,0,0.5,1.2,0.07,0.31,0,0,0.25,-0.049796,-0.00756,-0.0491523,-0.063396,-0.060125,sell
2017-02-06,0,0.54,1.47,0.08,0.63,0,0.04,0.33,-0.075325,-0.05829,-0.0799784,-0.079978,-0.052224,sell
2017-02-07,0,0.58,1.74,0.08,0.03,0,0.23,0.43,-0.056493,-0.03496,-0.0590305,-0.047233,-0.040308,sell
2017-02-08,0,0.63,2.42,0.08,0.16,0,0.5,0.03,-0.030436,-0.08759,-0.0208839, 0.028021,-0.025113,buy
2017-02-09,0,0.67,3.54,0.08,0.34,0,1.07,0.04,-0.008030,-0.01838,-0.0223043, 0.072402,-0.036411,buy
2017-02-10,0,0.72,3.34,0.09,0.75,0.22,1.07,0.05, 0.019100,-0.03306, 0.0116325, 0.046582,-0.006482,buy
2017-02-11,0,0.79,1.67,0.09,1.16,0.61,0.05,0.06,-0.028921,-0.01831,-0.0201871,-0.018168,-0.021605,sell
2017-02-12,0,0.84,1.78,0.1,0.44,1.37,0.12,0.07, 0.000659, 0.01738, 0.0302563,-0.024550, 0.006685,buy
2017-02-13,0,0.91,1.91,0.1,0.15,0.35,0.47,0.08,-0.003496,-0.04319,-0.0155234,-0.015918,-0.015379,sell
2017-02-14,0,0.97,2,0.11,0.4,0.53,0.76,0.1,-0.079460,-0.09107,-0.0360540,-0.059022,-0.091230,sell
2017-02-15,0,1.05,0,0.12,0.03,0.35,0.87,0.12, 0.001014, 0.00263,-0.0028227,-0.060816, 0.000985,sell
2017-02-16,0,1.13,0,0.12,0.05,0.43,1.61,0.13, 0.034718, 0.03563,-0.0170172, 0.009981, 0.034771,buy
2017-02-17,0,1.2,0,0.13,0.17,0.54,0,0.02, 0.063327, 0.01548, 0.0646338, 0.062429, 0.012829,buy
2017-02-18,0,1.31,0,0.14,0.54,0.68,0,0.04,-0.004305,-0.02500, 0.0046201,-0.014179, 0.001384,sell
2017-02-19,0,1.59,0.25,0.15,0.79,1.01,0.13,0.07,-0.025837,-0.02797,-0.0205860,-0.026012,-0.025858,sell
2017-02-20,0,1.82,0.79,0.44,0.36,1.45,0.47,0.14, 0.005988, 0.01081,-0.0111895, 0.010812, 0.033503,buy
2017-02-21,0,0.78,0,0.87,0.88,2.04,0.67,0.27,-0.022041,-0.01909, 0.0001000, 0.014937, 0.007450,buy
2017-02-22,0,1.14,0,0.19,1.19,1.24,0.33,0.36,-0.031194,-0.04389,-0.0395385,-0.039916,-0.061598,sell
2017-02-23,0,0.65,0,0.4,0,0.76,0.8,0.08, 0.053187, 0.07180, 0.0892464, 0.091835, 0.068821,buy
2017-02-24,0,1.2,0,0.44,0,1.04,0.53,0.19, 0.033334, 0.04250, 0.0227562, 0.034285, 0.035017,buy
2017-02-25,0,1.25,0,0.78,0.09,0.43,0,0.17,-0.020792,-0.02783,-0.0307972,-0.019173,-0.032847,sell
2017-02-26,0,0,0,1.34,0.16,0.26,0,0.04, 0.040896, 0.05301, 0.0408268, 0.053005,-0.006704,buy
2017-02-27,0,0.15,0,2.24,0.3,0.89,0,0.05, 0.012008, 0.02532,-0.0052328, 0.035901,-0.008104,buy
