Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,3,0,1,2,2,1, 0.0031654, 0.000601, 0.0033273, 0.004433, 0.0051322,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,1,2,-0.0140512,-0.000680,-0.0052426,-0.004832,-0.0064334,sell
2017-01-03,1,0,0,1,1,0,1,1,2,0,2,2,2,1, 0.0036765, 0.002044, 0.0009556, 0.002718, 0.0040056,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,2,2,-0.0011567, 0.000763, 0.0020411, 0.002387, 0.0037593,buy
2017-01-05,1,0,0,1,0,0,2,2,2,0,1,2,2,3,-0.0164090,-0.001961,-0.0072330,-0.009196,-0.0074881,sell
2017-01-06,1,0,0,1,0,1,0,3,3,1,2,2,3,3,-0.0178126,-0.002391,-0.0105487,-0.012140,-0.0118319,sell
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,2,1, 0.0021594, 0.000601,-0.0022789,-0.000467,-0.0034108,sell
2017-01-08,0,0,0,1,1,0,1,1,2,2,3,2,3,0, 0.0165445, 0.003324, 0.0036990, 0.007082, 0.0056913,buy
2017-01-09,0,0,0,2,0,0,0,2,1,4,3,2,3,1,-0.0007678, 0.000601,-0.0058415,-0.004501,-0.0111046,sell
2017-01-10,0,2,1,1,0,0,0,1,2,3,3,3,3,1, 0.0067340, 0.000601, 0.0014958, 0.001265, 0.0008541,buy
2017-01-11,0,2,2,1,0,0,0,1,1,2,3,3,2,1, 0.0027521, 0.000601, 0.0012755, 0.001265,-0.0006409,buy
2017-01-12,0,0,1,2,0,0,0,1,0,4,3,1,3,1,-0.0046478, 0.000601,-0.0060617,-0.004501,-0.0139897,sell
2017-01-13,0,1,0,2,1,0,0,0,0,2,2,1,2,1,-0.0019286, 0.002044,-0.0008759,-0.000450,-0.0042960,sell
2017-01-14,0,0,1,1,2,0,0,0,1,2,3,1,2,1, 0.0063064, 0.003486, 0.0034369, 0.005903, 0.0009189,buy
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,0,1,1,-0.0118870, 0.000170,-0.0050618,-0.003411,-0.0097846,sell
2017-01-16,0,0,0,0,1,2,1,1,0,1,3,1,1,1,-0.0045111, 0.001182,-0.0010478, 0.000864,-0.0023634,buy
2017-01-17,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.0074274, 0.002894, 0.0064761, 0.009038, 0.0097966,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1,-0.0044423, 0.001613, 0.0034662, 0.004674, 0.0039046,buy
2017-01-19,1,1,0,1,2,1,1,0,0,0,1,1,3,2,-0.0063528, 0.001775, 0.0003947,-0.000539, 0.0025608,sell
2017-01-20,0,1,0,2,0,0,1,0,0,0,0,1,2,1,-0.0089761, 0.000601,-0.0035776,-0.003635,-0.0056425,sell
2017-01-21,0,2,2,1,2,0,2,0,0,0,3,2,3,1, 0.0132630, 0.003486, 0.0077444, 0.007635, 0.0115406,buy
2017-01-22,0,3,1,1,2,0,2,1,0,0,4,1,4,1, 0.0194284, 0.003486, 0.0099621, 0.008501, 0.0177081,buy
2017-01-23,0,4,1,1,1,0,1,1,0,1,3,1,4,2, 0.0058534, 0.000763, 0.0059817, 0.001818, 0.0101772,buy
2017-01-24,0,2,1,0,1,0,1,0,1,2,3,1,3,1, 0.0118825, 0.002044, 0.0082928, 0.008484, 0.0104063,buy
2017-01-25,0,3,0,0,1,0,1,0,0,1,2,1,3,0, 0.0195217, 0.003324, 0.0132539, 0.013714, 0.0200175,buy
2017-01-26,0,1,0,0,1,0,1,0,1,2,3,0,2,1, 0.0079318, 0.002044, 0.0065156, 0.007618, 0.0070722,buy
2017-01-27,0,2,0,0,1,0,1,1,2,1,4,1,1,2, 0.0046691, 0.000763, 0.0057696, 0.004119, 0.0082817,buy
2017-01-28,0,2,1,0,1,0,1,2,1,0,4,1,2,1, 0.0132559, 0.002044, 0.0082928, 0.008484, 0.0135077,buy
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,3,1, 0.0120337, 0.002044, 0.0065617, 0.007618, 0.0098015,buy
2017-01-30,0,0,0,1,1,0,2,1,0,2,3,1,3,0, 0.0144475, 0.003324, 0.0039654, 0.007082, 0.0053155,buy
2017-01-31,2,0,0,0,2,0,1,0,0,2,3,1,2,1, 0.0082521, 0.003486, 0.0074862, 0.009937, 0.0104489,buy
2017-02-01,2,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0076724, 0.000601, 0.0012837, 0.003566,-0.0003497,sell
2017-02-02,1,0,0,0,0,1,1,0,0,2,2,0,2,1,-0.0073208, 0.000170,-0.0012329, 0.000623,-0.0034603,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,1,1,2,-0.0098746,-0.000680,-0.0009270,-0.000798,-0.0047218,sell
2017-02-04,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.0059494, 0.002044, 0.0045181, 0.006752, 0.0046571,buy
2017-02-05,0,0,0,1,0,0,0,1,4,1,2,1,2,2,-0.0075768,-0.000680,-0.0050223,-0.004832,-0.0074926,sell
2017-02-06,0,0,1,1,0,0,0,1,3,0,2,1,2,1,-0.0017591, 0.000601,-0.0024992,-0.000467,-0.0038020,sell
2017-02-07,0,1,2,0,0,0,0,1,2,2,3,2,1,2,-0.0053899,-0.000680, 0.0000972, 0.000068,-0.0041279,sell
2017-02-08,0,4,1,0,0,0,0,1,2,3,4,3,2,2, 0.0057657,-0.000680, 0.0063098, 0.002666, 0.0078138,buy
2017-02-09,0,3,3,0,0,0,0,1,2,2,3,3,3,2, 0.0023275,-0.000680, 0.0038718, 0.001800, 0.0035096,buy
2017-02-10,0,1,4,2,0,0,0,1,3,0,3,3,2,3,-0.0178284,-0.001961,-0.0102120,-0.012364,-0.0171160,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,3,3,-0.0114001,-0.000518,-0.0103659,-0.013212,-0.0138165,sell
2017-02-12,0,1,1,1,3,0,0,2,3,0,3,3,3,2, 0.0127660, 0.003649, 0.0056590, 0.005590, 0.0106269,buy
2017-02-13,0,1,1,0,1,0,1,1,3,0,3,2,2,1, 0.0121415, 0.002044, 0.0062953, 0.007618, 0.0105127,buy
2017-02-14,0,0,1,0,0,2,0,1,2,0,1,3,0,2,-0.0202259,-0.001541,-0.0072459,-0.006685,-0.0116521,sell
2017-02-15,1,0,1,0,0,2,0,1,2,0,2,3,1,1,-0.0098887,-0.000261,-0.0045025,-0.002321,-0.0049183,sell
2017-02-16,1,0,0,0,1,0,0,1,1,0,1,2,0,1,-0.0008494, 0.002044, 0.0042517, 0.006752, 0.0056553,buy
2017-02-17,0,0,0,0,3,0,1,1,1,0,1,3,1,1, 0.0138422, 0.004929, 0.0104542, 0.013122, 0.0150654,buy
2017-02-18,0,0,0,2,1,0,1,1,2,0,1,3,2,1, 0.0007730, 0.002044,-0.0026070,-0.001316,-0.0022024,sell
2017-02-19,0,0,3,2,0,0,0,2,2,0,2,4,2,1,-0.0040463, 0.000601,-0.0065023,-0.004501,-0.0102069,sell
2017-02-20,0,1,3,0,0,0,0,1,3,0,2,3,2,1, 0.0038600, 0.000601, 0.0026203, 0.004433, 0.0027420,buy
2017-02-21,0,3,1,0,0,0,0,3,3,1,2,3,3,3,-0.0028100,-0.001961, 0.0015689,-0.002564, 0.0046895,buy
2017-02-22,0,2,1,1,0,0,0,3,1,4,3,3,4,2, 0.0014033,-0.000680,-0.0012477,-0.003099,-0.0029383,sell
2017-02-23,0,1,1,1,0,0,0,3,1,3,4,2,3,1, 0.0061425, 0.000601,-0.0005017, 0.000399,-0.0018802,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,3,1,1,2,-0.0085569,-0.000680,-0.0032451,-0.003966,-0.0049381,sell
2017-02-25,0,0,1,1,0,0,0,4,2,0,2,2,2,2,-0.0071916,-0.000680,-0.0052426,-0.004832,-0.0062044,sell
2017-02-26,0,0,0,2,0,0,1,6,0,0,2,2,2,3,-0.0169818,-0.001961,-0.0110619,-0.013230,-0.0128664,sell
2017-02-27,0,0,0,2,1,0,3,3,0,0,3,2,3,1, 0.0069795, 0.002044,-0.0020742,-0.001316, 0.0010395,sell
2017-02-28,1,0,0,2,0,0,0,4,0,0,2,2,2,1,-0.0053349, 0.000601,-0.0058415,-0.004501,-0.0052050,sell
2017-03-01,3,0,0,2,0,1,0,4,0,0,3,3,3,1,-0.0077133, 0.000170,-0.0086244,-0.007445,-0.0045392,sell
2017-03-02,2,0,0,1,0,1,0,3,0,0,2,3,2,0, 0.0002640, 0.001451,-0.0023184, 0.000954, 0.0017419,sell
2017-03-03,0,0,0,1,1,0,4,3,0,0,2,3,2,2, 0.0011068, 0.000763,-0.0009887,-0.001647, 0.0020201,buy
2017-03-04,0,0,0,2,1,0,3,6,0,0,3,4,3,2, 0.0037237, 0.000763,-0.0048176,-0.005680,-0.0005017,sell
2017-03-05,0,0,1,1,0,0,1,4,2,0,2,3,2,2,-0.0049353,-0.000680,-0.0049762,-0.004832,-0.0048576,sell
2017-03-06,0,1,1,0,0,0,1,2,2,0,2,3,1,1, 0.0045772, 0.000601, 0.0033273, 0.004433, 0.0057397,buy
2017-03-07,0,1,0,0,1,0,1,2,0,3,3,2,1,2, 0.0008378, 0.000763, 0.0037722, 0.003253, 0.0023181,buy
2017-03-08,0,2,0,0,2,0,2,0,0,3,3,1,4,1, 0.0194652, 0.003486, 0.0117475, 0.011669, 0.0161707,buy
2017-03-09,0,2,1,0,2,0,2,0,0,0,2,1,3,1, 0.0147495, 0.003486, 0.0115272, 0.011669, 0.0173292,buy
2017-03-10,0,0,2,1,2,0,2,0,1,0,3,1,3,1, 0.0096697, 0.003486, 0.0037495, 0.005903, 0.0047568,buy
2017-03-11,0,0,1,3,3,0,2,1,0,0,3,2,3,2, 0.0012443, 0.003649,-0.0029308,-0.003344,-0.0034601,sell
2017-03-12,0,0,0,1,3,0,4,0,0,0,2,2,3,1, 0.0166400, 0.004929, 0.0076908, 0.009088, 0.0133322,buy
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,1,1, 0.0026969, 0.003056, 0.0049696, 0.006993, 0.0067804,buy
2017-03-14,1,0,0,0,1,2,2,0,0,0,2,1,2,1,-0.0052214, 0.001182,-0.0007814, 0.000864, 0.0010933,sell
2017-03-15,1,0,0,0,1,2,2,0,0,0,2,2,2,0, 0.0036966, 0.002463, 0.0019620, 0.005229, 0.0057981,buy
2017-03-16,1,0,0,0,1,1,2,0,0,0,0,2,1,2,-0.0127722, 0.000332,-0.0007419,-0.000557,-0.0007022,sell
2017-03-17,1,0,0,1,1,0,4,0,0,0,1,2,2,2,-0.0054087, 0.000763,-0.0009887,-0.001647, 0.0007237,sell
2017-03-18,1,0,1,1,1,0,2,1,0,0,1,3,1,2,-0.0087316, 0.000763,-0.0017417,-0.001647,-0.0023654,sell
2017-03-19,1,1,2,2,1,0,2,0,1,0,1,4,2,3,-0.0157755,-0.000518,-0.0062706,-0.009179,-0.0085891,sell
2017-03-20,1,1,1,1,0,0,1,0,1,1,1,2,1,3,-0.0213219,-0.001961,-0.0057222,-0.008330,-0.0102492,sell
