Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.00379576, 0.00370390, 0.00226555, 0.00187538, 0.00218481,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00241867, 0.00312604, 0.00249835, 0.00235078, 0.00153066,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3,-0.00269870,-0.00280826,-0.00223316,-0.00073515,-0.00248542,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.00310260,-0.00418268,-0.00330067,-0.00117176,-0.00318342,sell
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2,-0.00218613,-0.00317365,-0.00181959, 0.00072296,-0.00213435,sell
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1,-0.00064276,-0.00045310,-0.00191611, 0.00123829,-0.00162938,sell
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00341314, 0.00309858, 0.00290820, 0.00378840, 0.00110102,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0, 0.00049551, 0.00054061,-0.00016069,-0.00046414, 0.00038854,buy
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00013972,-0.00093232,-0.00130978,-0.00146742,-0.00065802,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.00336967,-0.00226914, 0.00221643,-0.00254843,-0.00228592,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.00331835,-0.00350115, 0.00032696,-0.00350115,-0.00363547,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00182525,-0.00096815,-0.00095278,-0.00072148,-0.00135901,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00225107,-0.00119091,-0.00209611,-0.00214776,-0.00305425,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.00050957, 0.00015421,-0.00022522, 0.00025037, 0.00005917,sell
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.00035689, 0.00348698,-0.00436625,-0.00063518, 0.00035689,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00062824, 0.00137598,-0.00011601, 0.00100387, 0.00151533,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00002321, 0.00033210,-0.00159459,-0.00232787,-0.00182743,sell
