Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,2,1,0,0,0,1,0,1,0,0,0, 0.000238,-0.00696487,-0.006952,-0.0046502,-0.017050,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,-0.039052,-0.00160498, 0.005389,-0.0013494,-0.022037,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,3,1,1,0,1,1,0,0,0,0,0, 0.003363, 0.00553768,-0.030078,-0.0306852,-0.032547,sell
2010-01-04,1,1,0,0,0,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1,0,0,0,0,0,0, 0.067078,-0.01463635, 0.017389, 0.0591044,-0.073541,buy
2010-01-05,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,-0.012770,-0.06069313, 0.023811, 0.0085149,-0.060507,sell
2010-01-06,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.009331, 0.01018284,-0.032487, 0.0479328,-0.021742,buy
2010-01-07,0,1,1,0,0,0,0,0,0,1,2,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.057736,-0.05599156,-0.057830,-0.0341698,-0.053119,sell
2010-01-08,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.013686,-0.00812896,-0.052541,-0.0654390,-0.037659,sell
2010-01-09,1,0,1,0,1,0,0,0,1,2,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.041511,-0.04543663,-0.048202,-0.0517759,-0.053043,sell
2010-01-10,1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.087028, 0.01359335,-0.077167,-0.0837672,-0.092511,sell
2010-01-11,1,0,0,1,1,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.008203,-0.01833626,-0.001496,-0.0059018,-0.020235,sell
2010-01-12,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.018849,-0.00782009, 0.019560, 0.0061805, 0.018962,buy
2010-01-13,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.013014, 0.00904346, 0.006918,-0.0192135, 0.011879,sell
2010-01-14,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.020156,-0.00621415,-0.015089, 0.0387366,-0.033110,sell
2010-01-15,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.003325,-0.02320520, 0.005682, 0.0394603, 0.005682,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,-0.073348,-0.06213262,-0.055397,-0.0149352,-0.066094,sell
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.059286,-0.07156107,-0.031512, 0.0321555,-0.045878,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.043438,-0.04538043,-0.032488, 0.0417850,-0.057293,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.019924,-0.01888933,-0.017705,-0.0395555,-0.069019,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.033448,-0.04682235,-0.032884,-0.0320824,-0.032770,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,3,0,2,1,0,0,0,0,0,1,0,1,0, 0.004382, 0.02970526,-0.010742, 0.0022652,-0.009608,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0, 0.013800, 0.03092920, 0.001714, 0.0401312, 0.025062,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0, 0.032678, 0.05277427, 0.045175, 0.0536163, 0.047899,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,-0.004227,-0.01170548, 0.050025, 0.0054326, 0.010206,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.024929, 0.07896182, 0.014090,-0.0220643,-0.015967,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,1,-0.031396,-0.03770983,-0.042019,-0.0535338,-0.041440,sell
2010-01-27,2,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.077323,-0.05307734,-0.030508,-0.0741746,-0.043383,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,1, 0.002976,-0.00182277, 0.016465, 0.0027035, 0.015329,buy
2010-01-29,2,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,2,0,0,0,0,0,-0.009908, 0.01759175,-0.007126,-0.0047795,-0.005797,sell
2010-01-30,2,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,2,1,0,0,0,0, 0.012864,-0.07065329, 0.018954,-0.0700087, 0.012864,sell
2010-01-31,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0, 0.008353, 0.03262623, 0.012132, 0.0083530,-0.021237,buy
2010-02-01,1,1,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,2,1,0,1,0,0,-0.036235,-0.03005537,-0.018918,-0.0028565,-0.026766,sell
2010-02-02,0,1,1,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.011826,-0.01299466,-0.005911, 0.0031207,-0.001614,sell
2010-02-03,0,1,0,0,0,1,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.020818, 0.06930368,-0.011012,-0.0068320, 0.072627,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.012750,-0.00630544, 0.012013, 0.0120129, 0.013950,buy
2010-02-05,0,0,1,0,0,0,0,0,1,3,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.049778,-0.02118412,-0.033622,-0.0369844,-0.033031,sell
2010-02-06,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002322,-0.00751026,-0.022945,-0.0352764,-0.044815,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012198, 0.01783372, 0.017707, 0.0173033, 0.028373,buy
2010-02-08,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011840,-0.01849762,-0.003258,-0.0117181,-0.012862,sell
2010-02-09,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.042284,-0.04675439,-0.060903,-0.0446449,-0.044645,sell
2010-02-10,0,1,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.076350,-0.05493746,-0.076750,-0.0556649,-0.050044,sell
