Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.98,3.73,0,1.71,3.03,2.97,4.23,4.45,0.36,2.06, 0.004216, 0.0329193, 0.0294809,-0.0236624, 0.0336752,buy
2010-01-02,0.49,5.54,1.76,0,0.71,4.84,0,1.99,3.79,1.54,4.09,4.65,0.45,1.26, 0.079502, 0.0663430, 0.0711196, 0.0224647, 0.0709257,buy
2010-01-03,0.17,5.67,0.61,0,0.51,5.39,0,2.41,3.83,0.61,4.23,4.76,1.07,1.33, 0.083916, 0.0742898, 0.0872129, 0.0486834, 0.0767873,buy
2010-01-04,0.17,5.23,0.35,0,0.37,6.64,0,3,4.3,0.35,4.9,4.31,3.66,1.9, 0.020495, 0.0334554, 0.0192039, 0.0008353, 0.0054051,buy
2010-01-05,0.18,4.6,0.46,0,0.27,7.11,0,3.84,4.14,0.46,5.39,3.75,2.79,2.72, 0.060528, 0.0288374, 0.0288374, 0.0458403, 0.0240979,buy
2010-01-06,0.19,4.08,1.47,0,0,6.13,0,4.14,3.6,1.47,4.87,3.07,1.29,3, 0.050878, 0.0125472, 0.0290885, 0.0292318, 0.0182633,buy
2010-01-07,0.32,3.66,4.39,0,0,2.97,0,3.41,1.27,4.39,4.09,2.75,1.3,2.36, 0.051065, 0.0521006, 0.0496375, 0.0487957, 0.0619159,buy
2010-01-08,0.52,3.61,5.55,0,0,1.43,0,2.73,0.29,5.55,3.79,2.48,1.61,2.16, 0.029389, 0.0613134, 0.0355797, 0.0272840, 0.0138529,buy
2010-01-09,0.96,3.9,2.33,0,0,0.76,0,2.27,0,2.33,4.18,2.27,1.99,2.66, 0.066172, 0.0221508, 0.0239692, 0.0254866, 0.0221131,buy
2010-01-10,1.68,5.34,0.65,0,0,0.51,0,1.96,0,0.65,6.15,2.25,2.47,4.67, 0.082120, 0.0501722, 0.0407045, 0.0633226, 0.0403019,buy
2010-01-11,2.78,8.61,0,0,0,0.35,0,1.77,0,0,8.45,2.26,3,8.94,-0.038355,-0.0447323,-0.0279801,-0.0272086,-0.0470717,sell
2010-01-12,3.29,7.3,0,0,0,0.23,0,1.64,0,0,5.87,2.33,2.92,8.06,-0.021879,-0.0241981,-0.0167363, 0.0117216,-0.0246517,sell
2010-01-13,2.72,4.15,0,0,0,0,0,1.58,0,0,3.44,2.46,2.36,4.25, 0.098573, 0.0714962, 0.0763008, 0.0711968, 0.0713888,buy
2010-01-14,2.28,2.88,0,0,0.09,0,0,1.41,0.09,0,2.58,2.38,1.9,2.48,-0.023754,-0.0220400,-0.0293629,-0.0431627,-0.0262200,sell
2010-01-15,2.25,2.38,0,0,0.33,0,0,1.46,0.33,0,2.38,2.51,1.55,1.85,-0.033465,-0.0374803,-0.0147455,-0.0288297,-0.0128095,sell
2010-01-16,2.65,2.49,0,0,0.79,0,0,1.51,0.79,0,2.49,2.61,1.25,2.2, 0.020694, 0.0178781, 0.0074191, 0.0120063, 0.0130347,buy
2010-01-17,3.48,2.6,0,0,1.89,0,0.09,1.56,1.89,0,2.6,2.76,1.01,2.97,-0.024784, 0.0321484, 0.0040009, 0.0132412,-0.0250211,buy
2010-01-18,3.55,2.74,0,0,3.93,0,0.11,1.62,3.8,0,2.74,2.94,0.81,2.97,-0.017279,-0.0306059, 0.0237032, 0.0505414,-0.0120569,sell
2010-01-19,2.62,2.89,0.09,0,4.4,0,0.13,1.68,4,0,2.89,3.25,0.66,2.05,-0.032683,-0.0353457,-0.0104438, 0.0068675,-0.0414310,sell
2010-01-20,1.94,3,0.3,0,5.22,0,0.15,1.77,3.87,0,3,4.3,0.53,1.47, 0.042098, 0.0181691, 0.0360250, 0.0258936, 0.0351026,buy
2010-01-21,1.52,2.89,1.16,0,6.29,0,0.18,1.84,2.93,0,2.89,6.27,0.43,1.79, 0.003525,-0.0083926, 0.0101846,-0.0044079, 0.0100634,buy
2010-01-22,1.36,2.7,3.29,0,4.71,0,0.21,1.92,1.26,0,2.7,6.62,0.35,3.61, 0.017113,-0.0240540, 0.0175018,-0.0100861,-0.0177141,sell
2010-01-23,1.22,2.47,3.6,0.1,3.82,0,0.25,1.99,0.72,0.27,2.47,6.66,0.28,3.33,-0.005324,-0.0276946, 0.0105225,-0.0094140,-0.0100407,sell
