Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.15,0.12,0.46,0.47,0,1.5,0.48,0.44,-0.11300,-0.117879,-0.101819,-0.1197277,-0.097392,sell
2017-01-02,0,0.12,0.06,0,0,0.07,0.01,0, 0.08006, 0.098790, 0.075330, 0.0628340, 0.088523,buy
2017-01-03,0,0.13,0.03,0,0,0.18,0.06,0, 0.05233, 0.061849, 0.045746, 0.0633169, 0.058959,buy
2017-01-04,0,0.14,0.06,0,0,0.45,0,0,-0.05239,-0.039677,-0.084831,-0.0353275,-0.008251,sell
2017-01-05,0,0.14,0,0,0,0.67,0,0,-0.09454,-0.096255,-0.112133,-0.0947950,-0.062070,sell
2017-01-06,0,0.16,0,0,0,0.22,0,0.01, 0.00580,-0.012282,-0.034124,-0.0076417,-0.035216,sell
2017-01-07,0,0.22,0.01,0.42,0,0.55,0.02,0.04, 0.04825, 0.055386, 0.027278, 0.0622828, 0.044816,buy
2017-01-08,0,0.35,0.01,0.94,0,1,0.09,0.11,-0.04884, 0.032617,-0.048843,-0.0488433,-0.025653,sell
2017-01-09,0,0.53,0.02,0,0,0.03,0.19,0.28, 0.02552, 0.025272, 0.031020, 0.0307313, 0.031381,buy
2017-01-10,0,0.43,0.03,0,0,0.07,0.41,0.57,-0.02394,-0.026185,-0.032085,-0.0304284,-0.044259,sell
2017-01-11,0,0.2,0.06,0,0,0.15,0.59,0.4, 0.03218, 0.019175, 0.042285, 0.0537749, 0.102287,buy
2017-01-12,0,0.2,0,0,0,0.38,0,0.5, 0.00929, 0.015005, 0.031992,-0.0147259, 0.022522,buy
2017-01-13,0,0,0,0,0,0.63,0,0.06,-0.05446,-0.063844,-0.078911,-0.0485561,-0.030132,sell
2017-01-14,0,0.01,0,0,0,1.26,0,0.12, 0.02466, 0.030747, 0.025947,-0.0190941, 0.024436,buy
2017-01-15,0,0.02,0.08,0,0,1.37,0,0.07, 0.00957, 0.022401, 0.026784, 0.0006159, 0.002048,buy
2017-01-16,0,0.04,0.15,0.05,0,0.19,0,0.12, 0.05133, 0.050887, 0.058830, 0.0313635, 0.060300,buy
2017-01-17,0.11,0,0.29,0.15,0,0.19,0.02,0.21, 0.03826,-0.001552, 0.028144,-0.0047362,-0.009598,buy
2017-01-18,0.27,0,0.36,0.16,0,0.2,0.05,0.37,-0.00647,-0.098617,-0.114292,-0.0921889,-0.106774,sell
2017-01-19,0.36,0,0,0,0,0.21,0.11,0.48,-0.01099, 0.004489, 0.005915,-0.0009245, 0.005879,buy
2017-01-20,0,0,0,0,0,0.22,0.18,0,-0.06008,-0.070585,-0.082401,-0.0271039,-0.040848,sell
2017-01-21,0.01,0.05,0,0,0,0.24,0.05,0, 0.02454, 0.017563,-0.005499, 0.0426526, 0.022391,buy
2017-01-22,0.03,0.07,0.25,0,0,0.25,0.14,0.03, 0.02887, 0.033328, 0.045442, 0.0489566, 0.059992,buy
2017-01-23,0.06,0.09,0.17,0,0,0.4,0.35,0.05, 0.03340, 0.036584,-0.009909, 0.0549203, 0.035825,buy
2017-01-24,0,0.11,0.66,0,0,0.57,0,0.09, 0.06372, 0.064245, 0.042882, 0.0141396, 0.047138,buy
2017-01-25,0,0.14,0.52,0,0,1.07,0,0.17,-0.08860,-0.064985, 0.002315,-0.0932219,-0.060696,sell
2017-01-26,0,0.19,0.63,0,0,1.97,0,0.32,-0.03036, 0.001996, 0.000740, 0.0170264, 0.039885,sell
2017-01-27,0.02,0.26,0.31,0,0,0.9,0,0.53, 0.10558, 0.159103, 0.063360, 0.0675712, 0.065304,buy
2017-01-28,0.06,0.02,0.36,0,0,1.57,0,0.07, 0.02717, 0.072535, 0.044889, 0.0725349, 0.079037,buy
2017-01-29,0,0.08,0.41,0,0,1.72,0,0.11,-0.01804, 0.047138, 0.042761,-0.0094861,-0.008237,sell
2017-01-30,0,0.23,0.49,0,0,0.63,0.03,0.24, 0.01892, 0.003361, 0.012879, 0.0018255, 0.017069,buy
2017-01-31,0,0.27,0.64,0,0,0.74,0.11,0.54,-0.01104,-0.008412,-0.018095,-0.0012603, 0.032480,buy
2017-02-01,0.08,0.03,0.37,0,0,0.88,0.35,0.79,-0.10013,-0.076637,-0.056536,-0.0991464,-0.103071,sell
2017-02-02,0.1,0.03,0.53,0.1,0,1.24,0.41,0.71,-0.10803,-0.045927, 0.024087,-0.0965888,-0.083598,sell
2017-02-03,0.12,0.04,0.58,0.29,0,1.8,0,0.3,-0.04152, 0.042317, 0.024663, 0.0335426, 0.036580,buy
2017-02-04,0.16,0.04,0.24,0.14,0,1.19,0,0.37,-0.04241,-0.032787,-0.064535,-0.0389476,-0.043300,sell
2017-02-05,0.2,0.04,0.25,0.14,0,0,0,0.45,-0.02630,-0.038019,-0.114945,-0.0381609,-0.062813,sell
2017-02-06,0.25,0.05,0.33,0.14,0,0,0.02,0.56,-0.06527,-0.052350,-0.043472,-0.0458131,-0.117063,sell
2017-02-07,0.32,0.05,0.43,0.15,0,0,0.07,0.65, 0.04513,-0.017413, 0.041068, 0.0200356, 0.018470,buy
2017-02-08,0.4,0.05,0.66,0.16,0,0,0.14,0.11,-0.02747,-0.012956, 0.028874,-0.0274657, 0.018376,sell
2017-02-09,0.5,0.06,0.97,0.16,0,0,0.33,0.13,-0.01697, 0.046493,-0.004206,-0.0037418,-0.002771,sell
2017-02-10,0.19,0.06,0.75,0.17,0,0.18,0.06,0.16,-0.04378,-0.031314,-0.014120,-0.0286659,-0.038034,sell
2017-02-11,0.35,0.07,0.35,0.18,0,0.62,0.05,0.19,-0.02226,-0.085748,-0.021003, 0.0039095, 0.002474,sell
2017-02-12,0,0.07,0.37,0.19,0,1.61,0.12,0.23,-0.01980, 0.037845,-0.010565,-0.0058985,-0.005899,sell
2017-02-13,0,0.08,0.4,0.2,0,0.8,0.29,0.28,-0.03896, 0.035254,-0.064541,-0.0388684,-0.051040,sell
2017-02-14,0,0.08,0.42,0.21,0,1.38,0.39,0.33,-0.04534, 0.026076,-0.018437,-0.0086929,-0.006115,sell
2017-02-15,0,0.09,0,0.22,0,0.21,0.06,0.39,-0.03945,-0.034796,-0.029376,-0.0149920, 0.007263,sell
2017-02-16,0,0.09,0,0.23,0,0.25,0.12,0.41,-0.03764,-0.037639,-0.036317,-0.0243599,-0.030484,sell
2017-02-17,0,0.1,0,0.25,0,0.3,0,0.01, 0.03600, 0.072769, 0.063295, 0.0362127, 0.044129,buy
2017-02-18,0,0.11,0,0.27,0,0.36,0,0.03, 0.04590, 0.045679, 0.004020, 0.0282355, 0.038418,buy
2017-02-19,0,0.17,0.02,0.29,0,0.52,0.05,0.05,-0.05997,-0.055920,-0.094530,-0.0386036,-0.024503,sell
2017-02-20,0.1,0.22,0.06,0.69,0,0.75,0.23,0.1,-0.02689, 0.049427,-0.034483,-0.0295874,-0.031235,sell
2017-02-21,0.35,0.21,0,1.28,0,1.1,0.31,0.2, 0.01960, 0.013589, 0.019601, 0.0174754,-0.003886,buy
2017-02-22,0,0.25,0,0.37,0,0.92,0.12,0.26, 0.00212, 0.004780, 0.002115,-0.0016512, 0.002115,buy
2017-02-23,0,0.04,0,0.48,0,0.62,0.41,0.05, 0.06389, 0.048904, 0.036399, 0.0312822, 0.042365,buy
