Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.088014,-0.047625,-0.0482064,-0.0852197,-0.071590,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.041574, 0.000330, 0.0176535,-0.0210079,-0.001254,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.006464, 0.068660,-0.0331943, 0.0020826,-0.044365,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.064379, 0.062431, 0.0781567, 0.0664627, 0.067650,buy
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.057011, 0.035046, 0.0608395, 0.0589034, 0.045985,buy
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.032105, 0.040110, 0.0286001, 0.0401026, 0.001226,buy
2010-01-07,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.032265, 0.008524, 0.0329427, 0.0089679, 0.063289,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.030789, 0.013490, 0.0255048, 0.0219030, 0.070438,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.108912, 0.093394, 0.1070570, 0.1015174, 0.105285,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.024835,-0.013999,-0.0391017,-0.0264649,-0.024490,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.006408,-0.012147,-0.0176199,-0.0085339,-0.018687,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.140410,-0.109582,-0.1406445,-0.1369756,-0.118314,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.122223,-0.095590,-0.1301722,-0.1171098,-0.086349,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,-0.126532,-0.102565,-0.1198675,-0.1490303,-0.088888,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.033880,-0.015320,-0.0431791,-0.0666099, 0.034348,sell
2010-01-16,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.045955, 0.049132, 0.0396969,-0.0038913, 0.079330,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.013075, 0.024843,-0.0012039, 0.0108260, 0.027141,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.027257, 0.041307, 0.0252268, 0.0167353, 0.043392,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.032989, 0.032454, 0.0014893, 0.0077726, 0.020075,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.030645, 0.028490, 0.0115782, 0.0057089, 0.007936,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667, 0.015418, 0.004075,-0.0259550,-0.0290875,-0.004909,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.025098, 0.030541, 0.0256249, 0.0188930, 0.016859,buy
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.130037, 0.062113, 0.1074032, 0.1102792, 0.112345,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.079641, 0.025007, 0.1020454, 0.0955294, 0.096182,buy
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.017903,-0.012338, 0.0325814, 0.0050211,-0.008064,sell
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.063781,-0.054190,-0.0491463,-0.0663218,-0.063062,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.036867,-0.032572,-0.0211827,-0.0440568,-0.019407,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.050447,-0.048386,-0.0549105,-0.0515288,-0.062647,sell
