Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0299324,-0.044689, 0.052060272,-0.112090,-0.046381,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0112919,-0.041047, 0.052606760,-0.055740, 0.017841,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0467830, 0.045805, 0.007443358, 0.020703, 0.053305,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0269983, 0.043957,-0.027197500, 0.042206, 0.061675,buy
2010-01-05,a135,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0174975, 0.014663,-0.052845191, 0.004459, 0.057045,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0664267, 0.068647,-0.001889198, 0.076157, 0.074913,buy
2010-01-07,a135,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a150,a90,a150,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0785916, 0.077806, 0.058990013, 0.081915, 0.090939,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0759423, 0.075756, 0.049973628, 0.076891, 0.080793,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.0195521, 0.044436, 0.028345001, 0.044998, 0.066967,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0048315,-0.004461,-0.007313235,-0.015313,-0.022765,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.0303897,-0.053923,-0.022828300,-0.039673,-0.032802,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0351400,-0.018087,-0.043609205,-0.035324,-0.106018,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a60,none,a30,none,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0086439,-0.002468,-0.008643947,-0.018459,-0.078919,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0251574, 0.003528, 0.004452842,-0.035169,-0.092392,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.1055328,-0.099918,-0.041100765,-0.086151,-0.040071,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.1857482,-0.140767,-0.047309158,-0.182689,-0.055740,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0016059,-0.036292,-0.064961112,-0.017142,-0.009867,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.1574807,-0.097498,-0.112289751,-0.108724,-0.102296,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0200885,-0.009907,-0.011727494, 0.016436, 0.023774,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.0466936, 0.043441, 0.053906411, 0.057535, 0.011843,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0248671,-0.011994,-0.027417231,-0.016805, 0.002127,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.0007867,-0.009240, 0.004469046, 0.013513, 0.026937,buy
2010-01-23,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0359606, 0.030261, 0.039939320, 0.043026, 0.033182,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0352870, 0.014669, 0.021291546, 0.020177, 0.002933,buy
2010-01-25,none,none,none,a150,a45,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0762747,-0.078685, 0.016184460,-0.061727,-0.009212,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0420255,-0.080219, 0.004318073,-0.038532,-0.024445,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0474420,-0.033456,-0.038676255,-0.042725,-0.046999,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0092981,-0.003421, 0.012260099, 0.069975,-0.008042,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0042475,-0.012647, 0.014857299, 0.013320,-0.025126,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,a0,a150,none,none,none,none,a180,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.0103861,-0.019698,-0.008725294, 0.002382,-0.028679,sell
2010-01-31,none,none,a135,none,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0131774,-0.004494, 0.018164182,-0.006496,-0.018147,sell
2010-02-01,none,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0095055,-0.034470,-0.006354374,-0.021518,-0.035601,sell
