Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.00724038, 0.003500106, 0.005736875, 0.00625670, 0.005759041,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.01124976, 0.007757250, 0.011345148, 0.01177055, 0.007852948,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.00727614, 0.003512931, 0.006028739, 0.00629926, 0.003413940,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.00299204, 0.003421301, 0.003421301, 0.00336271, 0.001855165,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00516537, 0.004926344, 0.004107250, 0.00492634, 0.002975409,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00673369, 0.006403159, 0.006712798, 0.00776607, 0.004592722,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00634732, 0.008219856, 0.007713822, 0.00425235, 0.000943536,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,a150,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.00317827, 0.004528053, 0.003760792, 0.00310691, 0.001655421,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.00139540,-0.001265902,-0.001591419, 0.00270439,-0.003051910,sell
2010-01-10,none,a45,none,a0,none,none,a120,a90,none,a90,a60,none,a120,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00021790, 0.000171888, 0.000217900, 0.00552699,-0.000365459,buy
2010-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00008926,-0.001172408, 0.000041391, 0.00540672,-0.001032910,sell
2010-01-12,none,none,none,a0,none,none,a120,a60,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135, 0.00342815, 0.003485879, 0.003016230, 0.00425406, 0.002397153,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,a0,a60,none,a0,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135, 0.00334571, 0.002402423, 0.003345708, 0.00332941, 0.001524207,buy
2010-01-14,none,none,none,a0,none,none,a120,none,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135, 0.00475728, 0.003656033, 0.004757282, 0.00458703, 0.003513052,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,a0,none,none,a30,a0,none,a60,none,a30,a30,none,none,a60,none, 0.00298207, 0.002111288, 0.002982072, 0.00337051, 0.002990675,buy
2010-01-16,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,none,none, 0.00278373, 0.000810817, 0.001901326, 0.00089622, 0.003335126,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.00013657, 0.001165694, 0.000109093, 0.00004173, 0.001165694,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,a60,a0,none,a60,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.00162529, 0.000013136,-0.000408525,-0.00021011, 0.000094757,sell
2010-01-19,none,none,none,a0,none,none,a120,none,a60,none,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a30,none,none, 0.00096092, 0.003224795, 0.004136103, 0.00272381, 0.003320481,buy
2010-01-20,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,none,a150,-0.00295731, 0.000191155, 0.001481916,-0.00005991, 0.000999924,buy
2010-01-21,none,a45,none,a0,none,none,a120,none,a90,none,none,a90,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,none,a150,-0.00684424,-0.002873025, 0.000350604,-0.00479627,-0.004561833,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.00371660,-0.001238247, 0.004243670,-0.00123825,-0.001059739,sell
