Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a180,a150,a180,none,a180,a120,none,none,a45,none,none,a0,none,-0.014351,-0.0093743, 0.0074642,-0.0043161,-0.01613781,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,a0,none,-0.012455,-0.0047294,-0.0048634,-0.0144259,-0.01680132,sell
2010-01-03,a150,none,none,none,a0,none,a0,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,none,a0,none,-0.010188, 0.0011969, 0.0002206,-0.0126047,-0.01859848,sell
2010-01-04,a150,none,none,none,a0,none,a0,none,a120,a180,none,a120,a120,none,a120,none,a45,none,none,a0,none,-0.010509, 0.0000024, 0.0008248,-0.0122371,-0.01367439,sell
2010-01-05,none,none,none,none,a0,none,a0,none,a120,a150,a120,none,a120,a180,a120,none,none,none,none,a0,none, 0.004965, 0.0092458, 0.0096135, 0.0139604, 0.00778531,buy
2010-01-06,none,a45,none,none,a0,none,a0,none,a90,a150,none,a90,none,a180,none,a150,none,none,none,a0,none, 0.006222, 0.0166482, 0.0112464,-0.0181811, 0.00757431,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,a150,none,none,none,a0,none,-0.021599,-0.0312168,-0.0358694,-0.0235919,-0.01543187,sell
2010-01-08,none,a45,none,none,none,none,none,none,a60,a120,none,a60,none,a150,none,a150,none,a0,none,a0,none,-0.008845,-0.0104803,-0.0452804,-0.0088445,-0.00091989,sell
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a60,a150,none,a0,none,a0,none, 0.035140, 0.0387936, 0.0217227, 0.0312868, 0.03662798,buy
2010-01-10,none,a45,none,a0,none,none,none,none,none,a90,a60,none,a60,a120,a60,a150,none,a0,none,a0,a60,-0.014678,-0.0123045,-0.0126352,-0.0184539,-0.01320128,sell
