Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,2,2,1,1,0,0,1.88,3.09,2.17,3.7,0,0,0, 0.00050950,-0.0002168,-0.00036902,-0.00030957, 0.00008856,sell
2010-01-02,1,0,0,3,0,0,1,1,0,0.51,0,1.98,0.15,0.98,3.83,0.89, 0.00263109, 0.0018758, 0.00320421, 0.00216945, 0.00371897,buy
2010-01-03,2,0,3,4,1,0,2,0,0,3.92,1.04,4.63,0.95,0.96,1.96,1.13, 0.00052520, 0.0006578, 0.00055531, 0.00049659,-0.00134564,buy
2010-01-04,1,3,3,1,1,1,1,0,0,0.08,1.45,0.52,0.79,2.32,0.83,3.3,-0.00054858,-0.0005059,-0.00041985,-0.00007564, 0.00029283,sell
2010-01-05,1,3,0,1,0,1,0,0,0,0.82,2.72,0.98,2.53,0,0,6.75,-0.00312821,-0.0018685,-0.00265429,-0.00397006,-0.00195402,sell
2010-01-06,2,0,1,2,0,0,2,0,2,1.88,1.58,1.51,0,4,3.83,1.1, 0.00323190, 0.0006422, 0.00115227, 0.00091374,-0.00080545,sell
2010-01-07,0,1,1,1,0,0,1,1,3,3.71,3.32,3.1,3.53,0,0,3.32, 0.00150072, 0.0009268, 0.00051341, 0.00146436,-0.00049625,buy
2010-01-08,1,1,0,1,0,1,1,2,0,0.99,0.67,4.39,0.2,3.2,0.79,0,-0.00405881,-0.0010771,-0.00138284,-0.00164380,-0.00021840,sell
2010-01-09,1,0,0,1,0,1,3,3,1,3.79,3.17,1,2,1.6,1.7,3.53,-0.00070841,-0.0014543,-0.00092412,-0.00099984,-0.00030864,sell
2010-01-10,2,0,0,1,0,1,5,3,2,0.13,1.66,3.79,5.53,0.91,1.92,1.41, 0.00141372, 0.0013108, 0.00011099, 0.00019289,-0.00008654,buy
2010-01-11,2,1,0,0,0,2,3,1,1,0.82,0.87,0.19,5.84,1.2,4.48,1.88, 0.00037655, 0.0029805, 0.00357249, 0.00199196, 0.00265966,buy
2010-01-12,2,1,0,0,0,3,0,1,1,2.74,0,3.92,3.21,0.47,1.08,0.94,-0.00094670, 0.0017900, 0.00014953, 0.00070793, 0.00010393,buy
2010-01-13,4,0,1,0,0,1,1,1,2,0.89,3.32,1.74,0.7,4.05,5.15,0,-0.00141612, 0.0004833, 0.00126608, 0.00109495, 0.00048327,buy
2010-01-14,4,0,0,1,0,1,1,0,1,0.98,0.14,2.86,3.94,0.81,1.73,0,-0.00006305,-0.0018899, 0.00035756,-0.00324280, 0.00155363,buy
2010-01-15,3,1,0,0,0,4,0,0,1,0,0.09,1.59,2.38,1.26,2.38,3.93, 0.00125293, 0.0008322, 0.00130152, 0.00073676, 0.00064947,buy
2010-01-16,1,1,0,0,1,3,0,0,1,3.66,0.84,0.23,0,1.82,4.43,0, 0.00016608, 0.0006021, 0.00074430, 0.00074430,-0.00022342,buy
2010-01-17,2,0,1,0,1,3,2,0,1,2.8,1.61,3.49,0.8,2.53,2.51,0.08, 0.00099780, 0.0005064,-0.00053579, 0.00090121, 0.00047017,buy
2010-01-18,2,0,0,1,0,1,1,2,1,0,3.69,0.82,1.86,4.23,2.16,0.89, 0.00344480, 0.0009701, 0.00118666, 0.00055303, 0.00353013,buy
