Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,3.21,0,0.16,9.07,0,0.66,1.98,3.33,2.97,3.22,4.23,0,2.06, 0.00048514, 0.000432, 0.00957215,-0.0000476,-0.0014859,sell
2010-01-02,0,0,0,0,0,4.02,0,0.93,0,0,0,2.97,1.05,0,0.93,-0.00042539, 0.005630, 0.01133568, 0.0072493, 0.0066458,buy
2010-01-03,0,0,0,0,0,1.56,0,1.33,0,0,0,0,1.56,0.1,1.33,-0.00682962,-0.010324,-0.01032359, 0.0006691,-0.0015408,sell
2010-01-04,0,0,0.12,0,0,2.34,0,1.9,0,0,0.12,0,2.34,0.97,1.9,-0.00506017,-0.010693,-0.00883448, 0.0046622,-0.0027309,sell
2010-01-05,0,0,0.46,0,0,3.17,0,2.72,0,0,0.46,0.2,2.97,2.89,2.72,-0.00422018,-0.004449,-0.00345268, 0.0011090,-0.0045552,sell
2010-01-06,0,0,1.47,0,0,0.88,0,3,0,0.21,1.47,0.67,0,0,3,-0.01591883,-0.021641,-0.01074101,-0.0082142,-0.0108073,sell
2010-01-07,0.12,0,4.39,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,0.11,0,0.12,-0.00156139,-0.007519,-0.00095366,-0.0009537,-0.0018055,sell
2010-01-08,0.31,0.31,2.97,0,0.88,4.81,0,0,0.88,1.89,2.97,2.92,0.43,0,0.62, 0.00537648,-0.000596, 0.00681821, 0.0064430,-0.0003503,buy
2010-01-09,0.73,0.88,0,0,3,3.16,0,0,3.21,2.95,0,0,1.22,0,1.61, 0.01249327,-0.002193, 0.00072649,-0.0003032, 0.0007265,sell
2010-01-10,1.44,2.52,0,0,0.34,0.4,0,0,0.4,0.34,0,0,3.46,0,3.96, 0.00533959, 0.001168, 0.00533959, 0.0053396, 0.0083074,buy
2010-01-11,2.51,8.13,0,0,1.21,0.79,0,0,0.79,0.89,0,0.32,8.1,0,8.46,-0.00270345,-0.004107, 0.00807993, 0.0097138, 0.0080799,buy
2010-01-12,3,2.2,0,0,3.21,1.56,0,0,1.56,2.35,0,0.86,2.2,0,3, 0.00135634, 0.032249, 0.01366565, 0.0001262, 0.0141606,buy
2010-01-13,0,2.24,0,0,7.73,3.08,0,0,3.08,5.39,0,2.34,2.24,0,0,-0.00001418,-0.013770,-0.01286408,-0.0136446,-0.0130996,sell
