Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,0,1, 0.0112126,-0.000047, 0.0041240,-0.0022090,-0.0062256,sell
2017-01-02,1,1,0,1,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2,0,3,-0.0034040, 0.007954, 0.0117097, 0.0122645, 0.0008494,buy
2017-01-03,1,1,0,2,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,3,-0.0011024,-0.002300,-0.0024170, 0.0000447,-0.0022525,sell
2017-01-04,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,3, 0.0247863, 0.029628, 0.0254827, 0.0283840, 0.0009407,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,1,1,2,0,3,-0.0119992, 0.000916,-0.0015108, 0.0008311,-0.0093951,sell
2017-01-06,0,1,0,2,1,0,0,1,1,0,2,0,0,1,2,0,1,1,1,1,1,2,-0.0733200,-0.043177,-0.0459309,-0.0442629,-0.0651696,sell
2017-01-07,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,-0.0071360,-0.007948, 0.0176182,-0.0076736,-0.0061641,sell
2017-01-08,1,1,0,2,0,1,0,2,0,1,1,2,0,1,1,1,1,1,0,0,0,2,-0.0124160,-0.011105,-0.0058525,-0.0092347,-0.0056996,sell
2017-01-09,2,0,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0,1,2,-0.0172142,-0.020050,-0.0177683,-0.0152539,-0.0152539,sell
2017-01-10,1,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,2, 0.0006880, 0.004568, 0.0022704, 0.0028274, 0.0029841,buy
2017-01-11,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,2,-0.0145184,-0.009299,-0.0216247,-0.0218043,-0.0159880,sell
2017-01-12,2,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,0,2,-0.0227214, 0.001814,-0.0256080,-0.0368003,-0.0220173,sell
2017-01-13,1,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,2,-0.0083836,-0.007624,-0.0040620,-0.0076759,-0.0083836,sell
2017-01-14,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,3, 0.0110317, 0.009990, 0.0110317,-0.0053991, 0.0110317,buy
2017-01-15,1,2,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,3, 0.0240965, 0.031300, 0.0240965, 0.0118828, 0.0251843,buy
2017-01-16,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,-0.0179349,-0.003618,-0.0077494,-0.0077494,-0.0284292,sell
2017-01-17,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2, 0.0128484, 0.007227, 0.0136958, 0.0051317, 0.0072840,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0090559,-0.010664,-0.0092801,-0.0354833,-0.0089229,sell
2017-01-19,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,2,1,0,-0.0154108,-0.011869,-0.0143386,-0.0097986,-0.0101452,sell
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0,-0.0203173,-0.016398,-0.0150049,-0.0111024,-0.0166910,sell
2017-01-21,0,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,2,0,1,0,1,-0.0119984,-0.017707, 0.0128872,-0.0085266,-0.0214702,sell
2017-01-22,0,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1, 0.0002162, 0.000216,-0.0032980,-0.0155369,-0.0032980,sell
2017-01-23,0,1,1,1,0,0,0,1,1,1,0,2,0,0,2,0,0,3,1,0,0,1, 0.0032005, 0.004963, 0.0114916, 0.0041757, 0.0046684,buy
2017-01-24,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,0,2,1,0,0,1,-0.0143599,-0.003082,-0.0152608,-0.0147083,-0.0183553,sell
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,-0.0042694,-0.009841,-0.0019581, 0.0047402,-0.0211505,sell
2017-01-26,1,0,1,1,0,0,0,1,1,2,0,2,1,1,1,0,1,1,0,1,0,2,-0.0148207, 0.004296,-0.0172922,-0.0318520,-0.0148207,sell
2017-01-27,1,0,1,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0,2,-0.0115433,-0.000988,-0.0110905,-0.0044378, 0.0030998,sell
2017-01-28,0,1,0,2,1,0,0,1,0,1,0,2,2,0,1,1,0,1,1,0,0,1,-0.0278047,-0.023434,-0.0174852,-0.0274789,-0.0346522,sell
