Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1, 0.0049724, 0.0081267, 0.011708, 0.0132009, 0.009919,buy
2010-01-02,2,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0169904, 0.0277325, 0.013917, 0.0291815, 0.027550,buy
2010-01-03,0,0,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.0144125, 0.0122735,-0.016369, 0.0069346,-0.006274,sell
2010-01-04,0,1,2,1,0,1,1,1,1,1,1,0,0,1,3,1,0,0,2,1,1,0,-0.0324748,-0.0057933,-0.034026,-0.0324748,-0.038730,sell
2010-01-05,0,0,2,1,0,1,1,0,0,1,0,0,0,0,3,0,0,1,2,0,0,0,-0.0659395,-0.0411357,-0.060993,-0.0657542,-0.066035,sell
2010-01-06,0,1,2,2,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,0,1, 0.0113408,-0.0184945,-0.006330,-0.0006445,-0.000071,sell
2010-01-07,1,1,2,1,0,2,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0201887,-0.0160074,-0.020936,-0.0248487,-0.034389,sell
2010-01-08,1,2,2,0,0,1,0,1,2,0,0,1,0,1,1,0,0,2,0,0,2,1,-0.0051915,-0.0060562,-0.006056,-0.0169722, 0.009002,sell
2010-01-09,0,2,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,2,-0.0258069,-0.0118567,-0.013278,-0.0197690,-0.032912,sell
2010-01-10,0,1,0,1,0,1,1,0,1,1,2,1,1,2,1,1,1,1,1,1,1,1,-0.0047298,-0.0018623,-0.006481,-0.0063452,-0.004946,sell
2010-01-11,2,1,0,0,1,0,0,1,1,0,1,1,0,2,2,0,0,1,1,0,1,2, 0.0387982,-0.0139242, 0.019328, 0.0246090, 0.037898,buy
2010-01-12,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,1,1,-0.0215880,-0.0213377,-0.022016,-0.0113288,-0.022193,sell
2010-01-13,1,1,0,1,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0,2,1,-0.0203421,-0.0050001,-0.001715,-0.0023380,-0.002599,sell
2010-01-14,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,2,0,0,1,2,-0.0014528,-0.0428543, 0.012170,-0.0002079,-0.001453,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0,1,1,-0.0000871, 0.0025712, 0.006655, 0.0110243, 0.000019,buy
