Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,5,1,2,3,0,0,6,0,5, 0.0021744, 0.0030722, 0.00000080, 0.0017534, 0.00237533,buy
2010-01-02,4,5,1,2,3,0,0,6,0,0, 0.0005614, 0.0012024,-0.00171581,-0.0023710, 0.00056141,sell
2010-01-03,6,5,1,0,3,0,0,9,0,0, 0.0005317, 0.0008791, 0.00142884, 0.0016764, 0.00125381,buy
2010-01-04,6,5,0,0,3,0,0,9,0,0, 0.0013598, 0.0025397, 0.00178287, 0.0024601, 0.00084336,buy
2010-01-05,6,10,0,0,3,0,0,12,0,0, 0.0024059, 0.0032145, 0.00308097, 0.0029268, 0.00194025,buy
2010-01-06,6,5,0,0,3,0,0,9,0,0, 0.0013598, 0.0025397, 0.00178287, 0.0024601, 0.00084336,buy
2010-01-07,2,5,1,0,3,0,0,9,0,0,-0.0044468,-0.0032899,-0.00276792,-0.0038811,-0.00059441,sell
2010-01-08,4,5,1,2,3,0,0,9,0,0,-0.0002479,-0.0021290,-0.00543001,-0.0055783,-0.00107750,sell
2010-01-09,4,5,1,2,3,0,0,6,0,5, 0.0021744, 0.0030722, 0.00000080, 0.0017534, 0.00237533,buy
2010-01-10,6,5,1,2,3,0,0,3,2,5,-0.0016488,-0.0003483,-0.00164881, 0.0003797,-0.00258351,sell
2010-01-11,6,5,1,2,3,0,5,3,2,5,-0.0036405,-0.0023051,-0.00312592,-0.0010299,-0.00368870,sell
2010-01-12,6,0,1,2,0,0,5,3,2,5,-0.0015022,-0.0017767,-0.00126498, 0.0010399,-0.00177672,sell
2010-01-13,6,0,1,2,0,0,5,3,2,5,-0.0015022,-0.0017767,-0.00126498, 0.0010399,-0.00177672,sell
2010-01-14,6,0,1,2,0,0,10,0,2,5, 0.0021528, 0.0021528, 0.00344859, 0.0038703, 0.00434452,buy
2010-01-15,4,0,1,0,0,0,10,0,2,5,-0.0025562,-0.0034730, 0.00136542, 0.0013560, 0.00240223,sell
2010-01-16,4,0,1,0,0,0,10,0,2,5,-0.0025562,-0.0034730, 0.00136542, 0.0013560, 0.00240223,sell
2010-01-17,4,0,1,0,0,0,10,0,0,5,-0.0002896,-0.0026387,-0.00188957,-0.0024088, 0.00371492,sell
2010-01-18,4,0,1,0,0,0,10,3,0,5, 0.0005029,-0.0030448,-0.00194263,-0.0020896, 0.00444824,sell
2010-01-19,4,0,2,0,3,0,10,3,0,5,-0.0039173,-0.0050621,-0.00434874,-0.0052727,-0.00449062,sell
