Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0016739, 0.0013567, 0.00150671, 0.0019576, 0.0000097,buy
2010-01-02,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0011800, 0.0017342, 0.00089197, 0.0016078, 0.0001233,buy
2010-01-03,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0010153, 0.0008445,-0.00108614,-0.0008012, 0.0008580,sell
2010-01-04,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0010153, 0.0008445,-0.00108614,-0.0008012, 0.0008580,sell
2010-01-05,3,2,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,0,-0.0025843,-0.0009150,-0.00117846,-0.0024216,-0.0005530,sell
2010-01-06,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0009937,-0.0001257, 0.00113674,-0.0007062, 0.0000256,sell
2010-01-07,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0018308, 0.0003108,-0.00002801,-0.0009806,-0.0000540,sell
2010-01-08,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0003926,-0.0002075, 0.00013688,-0.0004242,-0.0003940,sell
2010-01-09,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0027906, 0.0000389, 0.00262643, 0.0028504, 0.0021163,buy
2010-01-10,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0027906, 0.0000389, 0.00262643, 0.0028504, 0.0021163,buy
2010-01-11,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0027906, 0.0000389, 0.00262643, 0.0028504, 0.0021163,buy
2010-01-12,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0026266, 0.0023854, 0.00253273, 0.0023656, 0.0020199,buy
2010-01-13,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0026266, 0.0023854, 0.00253273, 0.0023656, 0.0020199,buy
2010-01-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0014880, 0.0029127, 0.00121678, 0.0016955, 0.0012168,buy
2010-01-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0010283,-0.0018913,-0.00175983,-0.0002231,-0.0014511,sell
2010-01-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0010283,-0.0018913,-0.00175983,-0.0002231,-0.0014511,sell
2010-01-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0010283,-0.0018913,-0.00175983,-0.0002231,-0.0014511,sell
2010-01-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0006756,-0.0008237,-0.00007792, 0.0001972, 0.0001869,sell
2010-01-19,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0013798, 0.0000915, 0.00188636,-0.0014834,-0.0013952,sell
2010-01-20,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0013798, 0.0000915, 0.00188636,-0.0014834,-0.0013952,sell
2010-01-21,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0013798, 0.0000915, 0.00188636,-0.0014834,-0.0013952,sell
2010-01-22,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,-0.0029195,-0.0020307,-0.00121569,-0.0023126,-0.0027627,sell
