Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a120,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.007016,-0.0243954,-0.0360455,-0.0308780,-0.030685,sell
2010-01-02,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.004818,-0.0028428, 0.0057472, 0.0020333, 0.009939,buy
2010-01-03,none,none,none,a180,a150,a150,a45,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.012399, 0.0024280, 0.0041029, 0.0039810, 0.004356,buy
2010-01-04,none,none,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.041320, 0.0435880, 0.0214545, 0.0242468, 0.057774,buy
2010-01-05,none,a45,none,a150,a120,a180,none,none,a45,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.053172, 0.0706384, 0.0578416, 0.0426700, 0.070652,buy
2010-01-06,none,a45,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.033220, 0.0163083, 0.0478316,-0.0054545, 0.047371,buy
2010-01-07,none,none,none,none,a90,a150,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.013324,-0.0279515,-0.0313792,-0.0289839,-0.030443,sell
2010-01-08,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.024442, 0.0260076,-0.0134808, 0.0100839,-0.020175,buy
2010-01-09,none,none,none,none,a60,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.046624, 0.0493453, 0.0553546, 0.0435298, 0.060194,buy
2010-01-10,none,none,none,a90,none,a120,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.015396, 0.0171768, 0.0036238, 0.0059678, 0.017666,buy
2010-01-12,none,none,none,none,none,a90,none,a60,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.064417,-0.0550708,-0.0161009, 0.0128660,-0.065541,sell
2010-01-13,none,none,none,a60,a0,none,none,a60,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.078522,-0.0614831,-0.0641468,-0.0174133,-0.072460,sell
2010-01-14,none,none,none,none,none,none,none,a60,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.082631,-0.0316852,-0.0468200,-0.0017014,-0.062978,sell
2010-01-15,none,none,none,none,none,a60,none,none,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.023050,-0.0109152,-0.0125562,-0.0157959,-0.019993,sell
2010-01-17,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.013309,-0.0049009,-0.0050772,-0.0142480, 0.031583,sell
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.001643, 0.0731304, 0.0983430, 0.1036783, 0.147877,buy
2010-01-19,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.019288,-0.0257228,-0.0152193,-0.0156004,-0.003962,sell
2010-01-20,none,none,none,none,none,a0,a30,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.014831,-0.0179777,-0.0189049,-0.0101399,-0.015787,sell
2010-01-21,none,none,none,none,a90,none,a30,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.025622,-0.0309164,-0.0353922,-0.0274634,-0.028287,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.013736,-0.0190265,-0.0193867,-0.0105642,-0.016439,sell
2010-01-23,none,none,none,a60,a120,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.076163, 0.0783387, 0.0680459, 0.0710083, 0.075524,buy
2010-01-24,none,none,none,none,a120,a60,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.001013, 0.0101417, 0.0073921, 0.0068673,-0.012469,sell
2010-01-25,none,none,none,a90,none,a60,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.001502, 0.0294605, 0.0095269, 0.0118917,-0.028264,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.000797, 0.0086578, 0.0050344,-0.0014575,-0.022819,buy
2010-01-27,none,none,none,a120,none,a90,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.049780,-0.0030800, 0.0175490, 0.1019880, 0.069057,buy
