Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,2.35,0.43,3.7,3.34,1.78,3.02,0,0.09, 0.00697021,-0.00371420, 0.0071153, 0.00688608, 0.0032420,buy
2010-01-02,0.28,0,0.21,1.62,5.76,0,1.71,2.51,1.91,0,-0.00619778,-0.00674863,-0.0060738,-0.00744002,-0.0056688,sell
2010-01-03,2.21,0,0.07,4.84,6.61,3.7,0,4.38,0,0, 0.00187854, 0.00446270, 0.0054005, 0.00215883, 0.0044538,buy
2010-01-04,2.22,0,3.31,5.33,0,0.7,1.65,2.34,0,0, 0.00538691, 0.00179358, 0.0017251, 0.00349163, 0.0027976,buy
2010-01-05,0.55,1.94,7.4,0,2.92,1.61,1.63,1.16,0,0,-0.00691941,-0.00608375,-0.0032374,-0.00653102,-0.0072951,sell
2010-01-06,2.59,7.45,0,2.15,2.02,0.06,1.59,2.14,0,2.77, 0.00039901, 0.00029056, 0.0001233, 0.00138637, 0.0004713,buy
2010-01-07,0.85,0.96,0.96,2.54,2.78,0,0,1.99,1.61,6.76,-0.00052642,-0.00110420,-0.0004362,-0.00016252,-0.0021300,sell
2010-01-08,1.14,1.96,3.51,0.72,2.65,0,1.58,0.2,3.87,0.1, 0.00576775, 0.00386168, 0.0035329, 0.00727584, 0.0042973,buy
2010-01-09,1.62,5.33,0.09,1.96,0.99,0,0.13,3.32,6.53,1.63,-0.00482483,-0.00382197,-0.0045263,-0.00363201,-0.0038220,sell
2010-01-10,2.65,2.11,1.59,0.74,0.25,0,0.7,3.28,3.65,3.77,-0.00126843, 0.00012181, 0.0012516, 0.00000329, 0.0006387,sell
2010-01-11,3.96,2.01,0.52,2,0.06,0,3.63,5.41,2.29,1.68, 0.00326475, 0.00227497, 0.0061270, 0.00313911, 0.0032647,buy
2010-01-12,3.06,1.89,1.82,1.55,0,0,5.69,0,3.46,1.89,-0.00334460,-0.00377549, 0.0009128,-0.00379431,-0.0055840,sell
2010-01-13,5.23,0,1.61,2.24,0,0,0.93,0.85,3.93,1.84, 0.00064286,-0.00219477, 0.0006777, 0.00136230, 0.0037638,buy
2010-01-14,3.34,1.76,0.1,1.79,1.96,0,2.02,3.64,1.22,0, 0.00521802, 0.00592494, 0.0030806, 0.00538272, 0.0050776,buy
2010-01-15,6,0.06,0.37,1.55,0.1,0,6.1,0,2.22,0,-0.00113407,-0.00122151,-0.0006504,-0.00065042,-0.0007087,sell
2010-01-16,0.81,0,1.76,0,1.7,1.82,4.48,1.74,0.11,0, 0.00054233, 0.00095270, 0.0015555,-0.00177066, 0.0006471,buy
2010-01-17,2.43,0,0,1.81,0,1.39,5.19,3.34,0,0, 0.00130271, 0.00277332, 0.0027733, 0.00160400, 0.0011505,buy
2010-01-18,2.61,0,0,0,1.73,1.95,5.89,1.86,3.62,0, 0.00321089, 0.00321089, 0.0037691, 0.00080466, 0.0024637,buy
2010-01-19,0.5,0,0.14,0,1.79,0.13,1.78,3.82,1.51,0, 0.00143954, 0.00102213, 0.0012230, 0.00057311, 0.0025034,buy
2010-01-20,2.25,0,0.45,1.63,0.29,0.23,5.13,0.06,4.9,0.39, 0.00032199, 0.00016580,-0.0029266,-0.00088764,-0.0027707,sell
2010-01-21,0.27,0.19,3.37,0,2.28,1.73,2.49,2.35,2.06,3.26,-0.00161155,-0.00382611,-0.0036155,-0.00161155,-0.0016115,sell
2010-01-22,0.22,4.07,2.27,1.73,1.96,0,3.67,1.87,1.79,1.67,-0.00343432,-0.00139741,-0.0013974,-0.00222929,-0.0014595,sell
2010-01-23,0.17,3.53,6.14,0,3.38,0,0.6,2.12,2.12,3.83, 0.00149180, 0.00084621, 0.0008475, 0.00034382, 0.0004051,buy
2010-01-24,0.14,5.58,2.98,3.81,0.43,0.06,0.17,1.35,0.97,2.28,-0.00066311,-0.00253372,-0.0011186,-0.00128537,-0.0023959,sell
2010-01-25,0.11,1.04,4.05,3.47,1.7,0.29,0.06,1.98,1.62,5.41,-0.00131669,-0.00246338,-0.0013167,-0.00189496,-0.0010801,sell
2010-01-26,0.09,4.87,2.34,1.13,3.88,1.32,0,1.46,1.61,0.31,-0.00131867, 0.00164075, 0.0000764, 0.00216888, 0.0012951,buy
2010-01-27,0.07,2.42,3.16,3.44,0.84,3.88,0,2.36,1.7,3.55, 0.00200834, 0.00200834, 0.0020083,-0.00275871, 0.0012675,buy
2010-01-28,0.06,1.52,0.13,3.67,3.76,4.21,1.95,1.98,0.43,0.45, 0.00026831, 0.00351819,-0.0009248,-0.00389587, 0.0030684,buy
2010-01-29,0,0,1.79,0.16,5.43,1.01,1.56,0.43,1.86,0,-0.00140640,-0.00160527,-0.0024593,-0.00175595,-0.0019878,sell
2010-01-30,1.63,0,0,3.14,3.76,3.53,0.27,1.71,0.37,0,-0.00288858,-0.00108176,-0.0018310, 0.00006376,-0.0008450,sell
2010-01-31,1.76,0,1.71,4,2.31,3.22,1.94,0.47,0,0,-0.00046600,-0.00117385,-0.0011860, 0.00023553,-0.0011170,sell
2010-02-01,0.12,1.42,3.75,1.08,3.64,0.18,2.1,0.78,0,0,-0.00103652,-0.00101269,-0.0003125,-0.00197131,-0.0017431,sell
2010-02-02,1.79,2.71,0.59,5.4,3.35,1.71,3.02,3.76,0.19,2, 0.00333611, 0.00333611, 0.0033316,-0.00235721, 0.0033361,buy
2010-02-03,0.34,3.6,2.75,5.46,0.19,0,2.17,3.89,1.82,2.68, 0.00320418, 0.00075108, 0.0033053,-0.00008324,-0.0031825,buy
2010-02-04,0.05,1.79,4.23,1.12,2,0,2.16,0.94,2.65,3.24,-0.00795303,-0.00566522,-0.0057508,-0.00728102,-0.0055401,sell
2010-02-05,0.16,4.64,1.78,1.99,0,0,2.47,0.57,2.7,3.28,-0.00624613,-0.00203270,-0.0051512,-0.00272633,-0.0041792,sell
2010-02-06,0.48,3.84,1.65,0.05,0,0,1.77,3.48,3.55,5.64, 0.00241100, 0.00248009, 0.0013155, 0.00014448, 0.0007067,buy
2010-02-07,1.46,1.87,1.7,0,0,0,3.74,3.64,1.91,3.67,-0.00126194,-0.00379805,-0.0015913,-0.00570921,-0.0029126,sell
2010-02-08,1.96,2.83,0,1.84,0,0,2.78,1.02,2.33,1.29, 0.00136309, 0.00262966, 0.0036822, 0.00129097,-0.0022078,buy
2010-02-09,2.81,0,1.91,0.06,1.89,0.08,2.07,1.95,5.42,3.73, 0.00384390, 0.00340247, 0.0036890, 0.00270086, 0.0008975,buy
2010-02-10,1.12,1.89,0,1.76,0.74,0.31,0.08,5.04,0.6,0.18,-0.00006170,-0.00193390,-0.0012645,-0.00190412, 0.0004494,sell
2010-02-11,2.26,0.49,0,0.28,0.71,1.24,4.64,1.85,1.71,0, 0.00334001, 0.00408630, 0.0033400, 0.00185799, 0.0014457,buy
2010-02-12,1.76,0,1.74,0,2.11,3.95,5.4,1.94,0.14,0, 0.00500727, 0.00383573, 0.0039749, 0.00486604, 0.0035131,buy
2010-02-13,0.69,0,0,1.74,1.72,0.76,2.31,2.5,0.44,0, 0.00136328, 0.00136126, 0.0011587, 0.00096977, 0.0031983,buy
2010-02-14,6.36,0,0,0,7.58,2,2.51,3.98,3.33,0,-0.00479469,-0.00451641,-0.0051768,-0.00148617, 0.0013789,sell
2010-02-15,2.89,0,0,0.54,3.09,0,1.88,2.29,3.08,0, 0.00583497, 0.00620112, 0.0059659, 0.00593029, 0.0030586,buy
2010-02-16,3.4,0,0,1.81,1.86,0,3.72,2.19,2.91,0, 0.00708197, 0.00731081, 0.0073108, 0.00723328, 0.0017072,buy
2010-02-17,1.98,0,1.91,0.12,2.13,1.71,3.93,2.05,2.01,2, 0.00084022, 0.00498512, 0.0037284, 0.00343971, 0.0037655,buy
2010-02-18,0.86,3.18,0,1.93,0,0,0.66,5.88,1.33,1.88, 0.00180295, 0.00190341, 0.0020579, 0.00166461, 0.0007776,buy
2010-02-19,0.34,1.78,3.58,0,1.59,0,1.61,2.3,4.2,1.91, 0.00038058,-0.00064686,-0.0000522,-0.00222646, 0.0012335,sell
2010-02-20,0.14,1.73,1.9,2.64,0.09,0,0,1.82,3.46,1.89,-0.00944326,-0.00742436,-0.0112249,-0.00742436,-0.0107301,sell
2010-02-21,0.05,1.96,1.75,2.8,0.19,0,0,0,3.5,4.59,-0.00138824, 0.00046706,-0.0014824,-0.00148244, 0.0011483,sell
2010-02-22,0,2.52,1.92,1.98,1.81,0,0,0.76,0.95,5.33, 0.00150539, 0.00192060, 0.0003341, 0.00018946, 0.0016023,buy
2010-02-23,0,7.15,3.31,0.72,1.78,0,0.33,1.82,2.07,1.95,-0.00300835,-0.00432165,-0.0030336,-0.00240316,-0.0036635,sell
2010-02-24,0,2.11,3.86,5.56,0,1.89,1.7,1.82,0.58,1.91, 0.00291721, 0.00369188, 0.0035286, 0.00317834, 0.0027129,buy
2010-02-25,0.18,0,3.7,4.8,3.33,1.74,1.98,0.34,1.16,0, 0.00426997,-0.00386553, 0.0039115,-0.00178958,-0.0025974,sell
2010-02-26,1.74,0,0.06,4.1,5.62,0,0.35,0,3.93,0, 0.00371228, 0.00121215, 0.0028961, 0.00420028, 0.0018370,buy
2010-02-27,1.93,0,0,2.03,5.54,3.34,0.26,1.89,1,0,-0.00001404, 0.00122268,-0.0000570, 0.00037707, 0.0003728,buy
2010-02-28,0.25,0,1.82,1.52,0.06,3.74,3.03,0.35,0.3,0, 0.01014051, 0.00905575, 0.0112848, 0.01119262, 0.0085899,buy
2010-03-01,0.24,1.79,1.86,0,2.27,3.17,1.89,1.96,0.5,0, 0.00415021,-0.00294804, 0.0045267, 0.00415021, 0.0017369,buy
2010-03-02,2.51,1.68,0,1.7,5.97,0.05,0.31,1.74,1.73,1.73, 0.01195155, 0.01195155, 0.0122605, 0.01232430, 0.0120257,buy
2010-03-03,1.59,0,1.73,5.39,5.47,0,0.64,0.1,1.68,1.82, 0.00096812,-0.00015830, 0.0019352, 0.00077365, 0.0008103,buy
2010-03-04,1.98,0.86,4.46,5.14,2.24,0,3.68,0,2.16,1.84,-0.00137025,-0.00237725,-0.0022750,-0.00203846,-0.0020385,sell
2010-03-05,0.81,5.36,3.63,1.49,0.68,0,1.96,3.56,1.79,2.25, 0.00443414, 0.00438171, 0.0045488, 0.00412225, 0.0037399,buy
2010-03-06,0.27,6.48,5.94,0,0.18,0.11,2.44,1.63,1.81,3.92, 0.00384421, 0.00350733, 0.0050780, 0.00405660, 0.0023273,buy
2010-03-07,0.09,5.03,1.96,1.67,0,0.37,2.29,0,0,5.67, 0.00495650, 0.00420623, 0.0049905, 0.00420623, 0.0051663,buy
2010-03-08,0.25,0.07,3.37,0,1.88,1.25,0.19,0,1.81,5.2,-0.00115655,-0.00115655,-0.0009900, 0.00044206,-0.0019828,sell
2010-03-09,1.74,1.46,0.49,1.62,0.12,1.96,0,1.81,3.56,1.46, 0.00236612, 0.00281253, 0.0035235,-0.00237919, 0.0025688,buy
2010-03-10,1.71,1.74,0.16,0,1.7,0.98,1.46,1.29,5.46,0.83,-0.00011167, 0.00008862, 0.0004695,-0.00253697,-0.0001374,sell
2010-03-11,0,0,2,0.07,0.15,2,3.42,5.79,2.63,1.96, 0.00128318, 0.00158160, 0.0024488, 0.00024444, 0.0018829,buy
2010-03-12,0,0,0,1.93,0,0.15,5.23,4.4,0.09,1.48,-0.00222315, 0.00086854,-0.0011175,-0.00584804, 0.0023484,sell
2010-03-13,1.95,0,0,1.01,3.32,1.61,5.41,3.99,0.11,0.48,-0.00527091,-0.00255062,-0.0019291,-0.00247771,-0.0018820,sell
2010-03-14,1.78,0,0,2.56,1.31,0,1.89,1.78,1.78,0.16,-0.00002717, 0.00386750,-0.0000272, 0.00115931, 0.0076524,buy
2010-03-15,5.4,0,0,2.79,1.76,0,0.89,0.41,1.71,0, 0.00268180, 0.00014019, 0.0060734, 0.00221490,-0.0034793,buy
2010-03-16,4.36,0,1.61,2.09,0.1,1.93,2.26,1.29,0,1.91, 0.00457410, 0.00561290, 0.0046572, 0.00578770, 0.0047515,buy
2010-03-17,1.89,3.66,0.24,1.18,0,0,2.43,3.57,0,1.91, 0.00570002, 0.00490251, 0.0046178, 0.00271258, 0.0031071,buy
2010-03-18,0,1.88,2.05,0,1.63,0,7.61,2.84,1.68,1.94,-0.00137532,-0.00113207, 0.0002610,-0.00324157,-0.0034816,sell
2010-03-19,0,2.25,2.24,1.61,0.21,0,4.16,4.06,1.63,0.4, 0.00309373, 0.00615520, 0.0067236, 0.00472583, 0.0006128,buy
2010-03-20,0,1.09,1.92,3.32,0,0,1.39,2.23,3.03,4.53,-0.00400894,-0.00400894,-0.0038619,-0.00368648,-0.0058540,sell
2010-03-21,0,4.76,1.96,1.93,1.78,0,0.3,2.05,5.81,2.41,-0.00024530, 0.00345163, 0.0038665, 0.00014554,-0.0003248,buy
2010-03-22,0,5.94,0.57,0,1.93,0,0.12,1.61,3.89,3.57,-0.00078812,-0.00135055,-0.0015423,-0.00280712,-0.0035168,sell
2010-03-23,0,5.12,2.16,0.14,0,1.65,1.62,1.89,0.05,5.98, 0.00084889, 0.00817433, 0.0082166, 0.00825167, 0.0072361,buy
2010-03-24,0,4.09,3.18,1.96,0.06,1.86,1.61,0.15,0,3.83,-0.00007502,-0.00064982,-0.0008724,-0.00078190,-0.0014067,sell
2010-03-25,1.76,3.72,5.6,1.84,3.17,0,0.31,0,1.65,0.19, 0.00254411, 0.00492801, 0.0036880, 0.00429075, 0.0046249,buy
2010-03-26,1.95,0.17,3.5,4.96,3.94,0,0.13,1.96,0.08,0,-0.00347779,-0.00512650,-0.0022846,-0.00539791,-0.0013873,sell
2010-03-27,0.67,0,3.57,4.17,3.23,1.93,3.97,0,0.25,0, 0.00080044,-0.00179968,-0.0004537,-0.00184392,-0.0017997,sell
2010-03-28,0,1.99,1.79,2.1,2.61,1.52,2.79,1.56,0.75,0, 0.00774505, 0.00774505, 0.0077451, 0.00774505, 0.0081854,buy
2010-03-29,1.52,3.27,0,0,4.34,2.22,2.71,1.6,3.85,1.89, 0.00033117, 0.00526530, 0.0050216,-0.00251465,-0.0001070,buy
2010-03-30,0,0.96,0,1.98,2.44,1.64,1.19,0.96,3.66,2.26,-0.00197796,-0.00159318,-0.0019101,-0.00168190,-0.0011788,sell
2010-03-31,0,1.96,1.84,1.67,3.35,3.42,2.01,0.33,3.5,1.9,-0.00040447, 0.00198123, 0.0002508,-0.00040447, 0.0032436,buy
2010-04-01,0,5.18,1.64,1.86,3.72,0,0.14,4.05,2.36,0.97,-0.00238263,-0.00170671,-0.0018302,-0.00262643,-0.0059054,sell
2010-04-02,0,1.62,3.75,1.71,4.17,0,0.31,5.72,1.72,5.09,-0.00339951,-0.00489168,-0.0039530,-0.00162996,-0.0023974,sell
2010-04-03,0,5.11,3.3,1.46,1.02,0,3.18,2.13,0.08,2.43,-0.00506414,-0.00348252,-0.0032037, 0.00002553, 0.0007044,sell
2010-04-04,0,0.44,3.79,5.19,0.06,0,1.71,0.74,1.96,5.4, 0.00056587,-0.00388745, 0.0061576, 0.00578031, 0.0005659,buy
2010-04-05,1.73,2.33,5.67,1.95,1.67,0,0,0.7,0.47,2.47, 0.00105074, 0.00350504, 0.0051598, 0.00336659, 0.0033666,buy
2010-04-06,1.84,5.05,0.75,0,1.91,0,0,1.74,1.76,1.92, 0.00257362, 0.00267686, 0.0007794, 0.00288266, 0.0028084,buy
2010-04-07,0,4.85,2.14,0,0.31,1.96,3.07,1.73,1.74,0.43, 0.00069496, 0.00049422,-0.0064081, 0.00060947, 0.0006095,sell
2010-04-08,0,1.49,0.08,1.82,0,0.85,3.89,2.61,0.27,3.7, 0.00247971,-0.00065151,-0.0007381, 0.00122816, 0.0012515,buy
2010-04-09,1.78,0.49,0,0.31,0.65,1.88,4.3,2.34,1.89,0, 0.00323769, 0.00316152, 0.0032711, 0.00064993, 0.0011716,buy
2010-04-10,0.72,0.16,0.06,0.27,3.29,0,0.66,5.05,3.78,0,-0.00176636,-0.00127766,-0.0027425,-0.00176734,-0.0017664,sell
2010-04-11,1.81,0.05,0.2,2.77,1.76,0,1.67,2.09,3.99,0, 0.00292498, 0.00207304, 0.0000777, 0.00024999, 0.0007537,buy
2010-04-12,1.8,0,1.37,2.53,0.56,1.86,2.47,4.35,0,1.22,-0.00293220, 0.00329963, 0.0032059, 0.00320592,-0.0033837,buy
2010-04-13,0,0.76,3.77,3.05,0,0,3.71,2.17,0.05,3.77, 0.00133152, 0.00218208, 0.0042373, 0.00515661, 0.0018021,buy
2010-04-14,1.61,5.39,3.39,0.54,1.98,0,3.68,0.11,1.81,0.43, 0.00634600, 0.00598816, 0.0038565, 0.00635337, 0.0066383,buy
2010-04-15,1.91,2.15,2.66,1.06,0.74,0,0.22,3.42,0.55,1.75, 0.00721736, 0.00567654, 0.0058192, 0.00567654, 0.0022416,buy
2010-04-16,2.43,0,2,4.72,0,0,0.99,1.55,2.85,2.21,-0.00134485, 0.00226553, 0.0001167, 0.00223065, 0.0030330,buy
2010-04-17,0,0.37,2,3.95,1.86,0,1.69,0.08,5.77,2.64,-0.00105097, 0.00496421,-0.0006341, 0.00217347, 0.0007344,buy
2010-04-18,0,3.42,0,0.95,1.76,0,3.75,3.47,3.9,3.78,-0.00613946,-0.00011118,-0.0026002,-0.00591085,-0.0009587,sell
2010-04-19,0,1.58,1.55,0.31,0,1.91,1.18,4.23,3.05,5.49, 0.00190408,-0.00164882,-0.0014422, 0.00391024, 0.0026360,buy
2010-04-20,0,1.87,0.55,1.91,0,2.14,2,3.51,2.05,0.67, 0.00002084, 0.00373617, 0.0015864, 0.00126258, 0.0039131,buy
2010-04-21,0,0,3.55,0.18,2.48,0,1.7,0,3.8,2.17,-0.00585927, 0.00149299, 0.0010176,-0.00178751, 0.0009059,sell
2010-04-22,1.71,1.95,0.41,3.77,3.5,0,0,1.55,0.6,2.66, 0.00146549, 0.00288391, 0.0019637, 0.00548942, 0.0048548,buy
2010-04-23,1.86,2.08,2.33,3.57,3.7,1.59,1.65,0,1.74,3.82, 0.00345673,-0.00316799, 0.0004040, 0.00171865, 0.0004533,buy
2010-04-24,0,1.88,8.49,1.25,0,0,2,0,2,1.67,-0.00011225,-0.00023852,-0.0015612,-0.00011225, 0.0000744,sell
2010-04-25,1.65,2.43,2.88,5.16,1.6,3.82,1.61,1.58,0.76,0.62, 0.00064718,-0.00485336, 0.0014047,-0.00492351, 0.0011188,sell
2010-04-26,0.09,1.51,0.9,3.65,3.69,0.08,0,1.73,2.08,3.97, 0.00687154, 0.00726821, 0.0067381, 0.00711029, 0.0065887,buy
2010-04-27,0,0,1.83,2.49,3.75,0,1.68,0,2,0.75,-0.00080780,-0.00082505,-0.0011653,-0.00062954,-0.0022981,sell
2010-04-28,0,0.73,0.2,3.53,2.99,3.5,0.32,1.89,2.27,1.7, 0.00043468,-0.00230191,-0.0018506,-0.00300538,-0.0023019,sell
2010-04-29,0,3.64,2.78,0.79,1.96,0,0.06,2.49,2.97,3.21, 0.00021508, 0.00077574,-0.0070257, 0.00528747, 0.0004900,buy
2010-04-30,0,3.82,2.34,0,4.66,1.68,2.04,1.82,1.88,1.79, 0.00575341, 0.00652653, 0.0057534, 0.00207196, 0.0065138,buy
2010-05-01,0,2.53,3.41,1.91,1.01,0,1.8,0,0,1.63, 0.00152295, 0.00043657, 0.0020127, 0.00150270,-0.0004188,buy
2010-05-02,1.93,0.3,2.82,3.78,0.31,0,0.13,0,1.99,4.75,-0.00313647,-0.00365401,-0.0044646,-0.00277762,-0.0029683,sell
