Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120, 0.00064869, 0.0059405, 0.00460460, 0.0028500, 0.0033507,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00018018, 0.0057645, 0.00417613, 0.0017966, 0.0037389,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.00045664, 0.0016230, 0.00119884, 0.0001613, 0.0005266,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.00045664, 0.0016230, 0.00119884, 0.0001613, 0.0005266,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.00600434, 0.0076890, 0.00604303, 0.0076104, 0.0056578,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none, 0.00029281,-0.0006318,-0.00022097,-0.0007590,-0.0026334,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00153006,-0.0006318,-0.00161065,-0.0021487,-0.0026334,sell
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.00072794,-0.0011366,-0.00116507,-0.0010719,-0.0072422,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.00056524,-0.0004252,-0.00099195,-0.0009510,-0.0062522,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135,-0.00213190,-0.0016098,-0.00257887,-0.0025789,-0.0027366,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135,-0.00446682,-0.0029968,-0.00415982,-0.0026205,-0.0033217,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00515037,-0.0032488,-0.00547113,-0.0019532,-0.0041155,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00515037,-0.0032488,-0.00547113,-0.0019532,-0.0041155,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00515037,-0.0032488,-0.00547113,-0.0019532,-0.0041155,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none,-0.00496154,-0.0032812,-0.00437926,-0.0033488,-0.0041271,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,-0.00439445,-0.0025965,-0.00064639,-0.0031601,-0.0024861,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none,-0.00439445,-0.0025965,-0.00064639,-0.0031601,-0.0024861,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.00204919,-0.0019147, 0.00328964,-0.0024479,-0.0022242,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none,-0.00747950,-0.0030375,-0.00950539,-0.0030375,-0.0114762,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00867210,-0.0108637,-0.01151699,-0.0108637,-0.0155870,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00867210,-0.0108637,-0.01151699,-0.0108637,-0.0155870,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.00860219,-0.0139424,-0.01496375,-0.0136317,-0.0143520,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.00712666,-0.0142203,-0.01443433,-0.0141384,-0.0137780,sell
