Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,3,0,2,1,1, 0.0064645, 0.0014482, 0.0066533, 0.000858, 0.006956,sell
2017-01-02,2,0,0,0,0,0,0,0,3,0,2,1,2, 0.0017796, 0.0023758, 0.0041665,-0.000958, 0.004471,sell
2017-01-03,1,0,0,0,0,0,0,0,2,1,2,1,1, 0.0054963, 0.0037682, 0.0057830, 0.003976, 0.008497,sell
2017-01-04,0,1,0,0,0,0,1,0,2,1,1,2,2, 0.0052440,-0.0001897, 0.0036808, 0.000238,-0.000670,buy
2017-01-05,0,1,0,0,0,0,2,1,2,0,2,1,3, 0.0005681,-0.0062807,-0.0022325,-0.005101,-0.006719,buy
2017-01-06,0,0,1,0,0,0,0,2,3,0,2,1,3,-0.0036144,-0.0071469,-0.0047060,-0.005816,-0.006151,sell
2017-01-07,0,0,0,1,0,0,0,1,3,0,3,1,1,-0.0022770,-0.0032680,-0.0022963,-0.000969, 0.002570,sell
2017-01-08,0,0,0,0,1,0,1,0,2,0,2,2,0, 0.0173353, 0.0156138, 0.0174415, 0.011833, 0.019217,buy
2017-01-09,0,0,0,0,0,0,1,0,1,2,2,1,1, 0.0053801,-0.0008876, 0.0033163, 0.002969, 0.005920,sell
2017-01-10,0,2,0,0,0,1,1,0,1,1,3,2,1, 0.0108297, 0.0070548, 0.0119804, 0.008753, 0.009550,buy
2017-01-11,0,1,2,0,0,0,1,0,1,0,3,1,1, 0.0099794, 0.0030827, 0.0083847, 0.001277, 0.005597,buy
2017-01-12,0,0,1,1,1,0,1,0,0,0,1,2,1, 0.0039774, 0.0043562, 0.0035771, 0.002736, 0.001992,buy
2017-01-13,0,0,0,2,1,0,1,0,0,0,1,2,1,-0.0045356,-0.0013023,-0.0047302,-0.000142,-0.003878,buy
2017-01-14,0,0,1,0,2,0,1,0,0,0,1,2,1, 0.0169983, 0.0163570, 0.0167864, 0.011647, 0.013343,buy
2017-01-15,0,1,0,0,0,1,1,0,0,0,0,2,1, 0.0069589, 0.0074713, 0.0085425, 0.007873, 0.003562,buy
2017-01-16,0,1,0,0,0,2,1,0,0,1,1,3,1, 0.0059352, 0.0078368, 0.0119023, 0.009705, 0.008010,buy
2017-01-17,0,0,0,0,0,1,1,0,0,1,1,2,0, 0.0088147, 0.0089190, 0.0108210, 0.010573, 0.012418,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0075442, 0.0068985, 0.0063773, 0.008485, 0.004397,buy
2017-01-19,0,0,0,1,2,0,0,0,1,0,1,1,2, 0.0015594, 0.0028827, 0.0028064, 0.003251,-0.000126,buy
2017-01-20,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.0118119,-0.0078619,-0.0136652,-0.002480,-0.009710,sell
2017-01-21,0,0,2,1,0,0,1,0,0,0,2,1,1,-0.0016772,-0.0047549,-0.0025937,-0.004335,-0.003278,buy
2017-01-22,0,1,1,0,0,0,1,0,0,1,1,2,1, 0.0098873, 0.0054880, 0.0069240, 0.005212, 0.003845,buy
2017-01-23,0,2,0,0,0,0,0,0,0,2,1,1,2, 0.0049899,-0.0006936, 0.0008797, 0.004553,-0.003745,buy
2017-01-24,1,0,0,0,0,0,0,1,0,3,1,3,1, 0.0070399, 0.0079045, 0.0041278, 0.009791, 0.009341,buy
2017-01-25,0,0,0,0,0,0,0,1,0,2,1,2,0, 0.0101214, 0.0094871, 0.0064383, 0.012645, 0.012138,buy
2017-01-26,0,0,0,0,0,0,1,1,1,1,0,3,1, 0.0079774, 0.0073755, 0.0052924, 0.006686, 0.005840,buy
2017-01-27,0,0,0,0,0,0,1,3,2,1,1,4,2, 0.0052734, 0.0061546, 0.0012933, 0.005232, 0.004265,sell
2017-01-28,0,0,0,0,0,0,0,4,1,1,1,4,1, 0.0088679, 0.0137607, 0.0031465, 0.013870, 0.010695,buy
2017-01-29,0,0,0,0,0,0,2,1,1,1,1,3,1, 0.0092369, 0.0065635, 0.0061400, 0.005420, 0.007682,buy
2017-01-30,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.0113502, 0.0104660, 0.0075801, 0.011393, 0.012021,buy
2017-01-31,2,0,0,0,0,0,1,1,0,2,1,4,1, 0.0102490, 0.0143279, 0.0081841, 0.010375, 0.012914,sell
2017-02-01,2,1,0,0,0,0,1,1,0,1,1,4,1, 0.0134856, 0.0181164, 0.0108363, 0.012351, 0.012505,buy
2017-02-02,0,0,1,0,0,0,2,1,0,1,0,4,1, 0.0105075, 0.0091506, 0.0070955, 0.005687, 0.006016,buy
2017-02-03,0,0,0,1,0,0,3,1,0,0,1,2,2,-0.0041626,-0.0063024,-0.0075381,-0.005195,-0.007995,sell
2017-02-04,0,0,0,1,1,0,1,2,0,0,1,3,1, 0.0050964, 0.0097991, 0.0020735, 0.008869, 0.005363,sell
2017-02-05,0,0,0,0,1,0,1,0,3,0,1,2,2, 0.0077233, 0.0045185, 0.0089544, 0.001412, 0.004802,buy
2017-02-06,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.0045989, 0.0057856, 0.0067031, 0.006469, 0.006792,sell
2017-02-07,0,0,0,0,0,1,0,1,1,2,2,1,2,-0.0028385,-0.0049890,-0.0009324, 0.001993, 0.000634,buy
2017-02-08,0,2,0,0,1,0,0,1,1,1,3,1,2, 0.0110710, 0.0069469, 0.0076555, 0.009316, 0.005580,buy
2017-02-09,0,2,2,1,1,0,0,1,2,0,3,4,2, 0.0086303, 0.0083485, 0.0080059, 0.002974, 0.002662,buy
2017-02-10,0,1,3,3,0,0,0,1,2,0,3,4,3,-0.0198701,-0.0181536,-0.0186772,-0.019135,-0.022511,sell
2017-02-11,0,1,1,2,1,0,0,2,2,0,2,4,3,-0.0079080,-0.0036088,-0.0084456,-0.004916,-0.010902,sell
2017-02-12,0,2,0,0,2,0,0,2,3,0,3,4,2, 0.0211652, 0.0222703, 0.0196118, 0.016124, 0.016748,buy
2017-02-13,0,1,0,0,0,0,0,2,3,1,2,4,1, 0.0126120, 0.0126424, 0.0099643, 0.010440, 0.012595,buy
2017-02-14,0,1,0,0,0,2,0,2,3,0,3,3,2, 0.0019400, 0.0052042, 0.0088295, 0.006354, 0.007800,sell
2017-02-15,0,1,0,0,0,1,0,2,4,0,3,4,1, 0.0109531, 0.0131981, 0.0140180, 0.010192, 0.015813,sell
2017-02-16,0,1,0,0,1,0,0,3,3,0,2,5,1, 0.0192670, 0.0236746, 0.0166346, 0.017311, 0.019231,buy
2017-02-17,0,1,0,0,2,0,0,3,2,0,3,4,1, 0.0227519, 0.0270668, 0.0199546, 0.021534, 0.023469,buy
2017-02-18,0,1,0,2,0,0,1,1,2,0,3,3,1,-0.0038459,-0.0023852,-0.0051738,-0.001845,-0.001785,sell
2017-02-19,0,1,2,1,0,0,0,1,1,0,4,1,1, 0.0012378,-0.0016335,-0.0005648,-0.000550, 0.001211,sell
2017-02-20,1,2,1,0,0,0,0,1,1,0,3,2,1, 0.0136052, 0.0130761, 0.0108928, 0.009808, 0.010276,buy
2017-02-21,1,3,0,0,0,0,0,2,2,1,3,3,3, 0.0080757, 0.0066954, 0.0038215, 0.005842, 0.000439,buy
2017-02-22,0,2,0,0,0,0,0,2,1,2,3,2,2, 0.0073784, 0.0033217, 0.0018113, 0.007775, 0.003127,buy
2017-02-23,0,1,0,0,0,0,1,2,1,1,2,3,1, 0.0115791, 0.0103079, 0.0067946, 0.010275, 0.009693,buy
2017-02-24,0,1,0,0,0,0,0,3,2,0,1,3,2, 0.0061038, 0.0079865, 0.0018292, 0.007436, 0.002226,buy
2017-02-25,0,1,0,0,0,0,0,3,3,0,2,3,2, 0.0066766, 0.0073634, 0.0032034, 0.006366, 0.004703,buy
2017-02-26,0,1,0,0,0,0,1,4,2,0,2,3,3, 0.0026053, 0.0028732,-0.0031096, 0.003121,-0.002076,buy
2017-02-27,0,1,0,0,0,0,2,1,0,1,2,2,1, 0.0107846, 0.0064154, 0.0058549, 0.007414, 0.006967,buy
2017-02-28,1,2,0,0,0,0,0,2,0,1,2,3,1, 0.0138476, 0.0164163, 0.0085764, 0.015370, 0.010827,sell
2017-03-01,2,2,1,0,0,0,0,2,0,0,3,3,1, 0.0153470, 0.0200785, 0.0115774, 0.014340, 0.013792,sell
2017-03-02,1,1,1,1,0,0,0,2,0,0,3,3,0, 0.0085222, 0.0141782, 0.0052582, 0.011537, 0.011939,buy
2017-03-03,0,1,0,1,1,0,3,2,0,0,3,3,2, 0.0057903, 0.0049364, 0.0011958, 0.003625, 0.002151,buy
2017-03-04,0,1,0,0,1,0,2,4,0,0,4,2,2, 0.0118693, 0.0113126, 0.0046144, 0.011824, 0.009974,buy
2017-03-05,0,1,0,0,0,0,1,3,1,0,3,1,2, 0.0044970, 0.0022603,-0.0012350, 0.005163, 0.002014,sell
2017-03-06,0,1,0,0,0,1,1,2,1,0,3,2,1, 0.0082006, 0.0087180, 0.0082053, 0.010058, 0.010646,sell
2017-03-07,0,1,0,0,0,0,1,2,0,1,2,1,2, 0.0036204, 0.0001575,-0.0020478, 0.004592,-0.000807,buy
2017-03-08,0,2,0,0,1,0,0,0,0,1,1,2,1, 0.0164029, 0.0146399, 0.0133364, 0.014472, 0.009035,buy
2017-03-09,0,2,1,1,0,0,0,0,0,0,1,2,1, 0.0040480, 0.0036254, 0.0014823, 0.003734,-0.003253,buy
2017-03-10,0,1,2,1,0,0,0,0,0,1,1,3,1, 0.0026547, 0.0018010, 0.0011599, 0.000955,-0.002033,buy
2017-03-11,0,2,2,2,1,0,0,0,0,1,2,4,2,-0.0006356, 0.0004058,-0.0014273,-0.001247,-0.007483,sell
2017-03-12,0,2,0,1,1,0,1,0,0,2,2,4,1, 0.0121702, 0.0111111, 0.0091809, 0.010551, 0.007566,buy
2017-03-13,0,1,0,0,1,1,1,0,0,3,2,4,1, 0.0145488, 0.0131735, 0.0161603, 0.014101, 0.015522,buy
2017-03-14,0,1,0,0,0,1,1,0,0,2,1,3,1, 0.0081670, 0.0066580, 0.0092228, 0.008884, 0.007270,buy
2017-03-15,0,1,0,0,0,1,1,0,1,1,2,3,0, 0.0138016, 0.0130621, 0.0158219, 0.012505, 0.016234,buy
2017-03-16,1,1,0,0,1,1,1,1,0,1,2,3,2, 0.0094163, 0.0123614, 0.0113394, 0.010839, 0.009572,buy
2017-03-17,1,2,0,1,0,0,3,0,0,1,2,4,2, 0.0051952, 0.0031799, 0.0019224,-0.000037,-0.001759,buy
2017-03-18,1,2,1,0,1,0,3,0,0,1,3,4,2, 0.0189127, 0.0143762, 0.0161927, 0.007033, 0.010616,buy
2017-03-19,1,3,1,1,1,0,2,0,0,1,4,3,3, 0.0068649, 0.0027179, 0.0042573,-0.000172,-0.002758,buy
2017-03-20,2,3,0,1,0,0,1,0,0,2,2,4,3, 0.0017152, 0.0024503,-0.0009941, 0.000565,-0.006477,buy
2017-03-21,0,2,1,0,0,0,1,0,0,2,2,3,1, 0.0143320, 0.0084632, 0.0102564, 0.008199, 0.007143,buy
2017-03-22,0,2,0,0,0,0,2,0,0,1,2,3,0, 0.0199567, 0.0154828, 0.0152679, 0.013464, 0.014450,buy
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,1, 0.0113575, 0.0057923, 0.0072291, 0.006345, 0.009444,buy
2017-03-24,0,0,0,0,0,0,0,2,1,1,1,2,1, 0.0059056, 0.0063537, 0.0023204, 0.008540, 0.006512,buy
2017-03-25,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0053189, 0.0026943, 0.0039049, 0.002996, 0.002001,sell
2017-03-26,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0060155, 0.0018897, 0.0049658, 0.001155, 0.003024,buy
2017-03-27,1,1,1,0,0,0,0,1,0,1,1,3,1, 0.0109425, 0.0126794, 0.0081352, 0.009940, 0.007996,buy
2017-03-28,1,2,1,0,0,0,1,0,0,0,1,3,1, 0.0151042, 0.0147209, 0.0124907, 0.009023, 0.007126,buy
2017-03-29,0,1,2,0,0,0,1,1,0,0,1,3,1, 0.0120344, 0.0101778, 0.0086923, 0.006049, 0.005000,buy
2017-03-30,1,1,1,1,0,0,2,2,0,1,2,4,3,-0.0030586,-0.0021765,-0.0068642,-0.003997,-0.007969,sell
2017-03-31,0,1,1,0,1,0,1,2,1,1,1,4,3, 0.0084421, 0.0073374, 0.0052261, 0.004312, 0.000116,buy
