Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,0.4,0,0,2.01,0,0,-0.08657382,-0.060129,-0.091984,-0.0985871,-0.0585805,sell
2010-01-02,0,0,0.2,0,0,1.95,0,0,-0.02358172,-0.009096,-0.033832,-0.0235817,-0.0217440,sell
2010-01-03,0,0,0.08,0,0,1.41,0,0,-0.00482233,-0.004822,-0.009064,-0.0105183,-0.0041754,sell
2010-01-04,0,0,0,0,0,0.8,0,0, 0.00698622, 0.008982, 0.030326, 0.0626768, 0.0077128,buy
2010-01-05,0,0,0,0,0,1.01,0,0, 0.00034416, 0.018207, 0.030212, 0.0615362, 0.0375828,buy
2010-01-06,0,0,0.14,0,0,0.79,0,0, 0.03276776, 0.033010, 0.059722,-0.0354215, 0.0396167,buy
2010-01-07,0,0,0.58,0,0,0.55,0,0,-0.06360690,-0.028208,-0.030569,-0.0305690,-0.0317204,sell
2010-01-08,0,0,0.74,0,0,0.78,0,0,-0.07648044,-0.072364,-0.059047,-0.0709877,-0.0723636,sell
2010-01-09,0.05,0,0.31,0,0,0.4,0,0,-0.04558597,-0.045586, 0.007353,-0.0083098, 0.0064608,sell
2010-01-10,0.1,0,0,0,0,0,0,0,-0.00379467,-0.013059,-0.014708, 0.0108344,-0.0165763,sell
2010-01-11,0.17,0,0,0,0,0,0.73,0.03, 0.06155419, 0.036013, 0.040186, 0.0343722, 0.0153573,buy
2010-01-12,0.2,0,0,0,0,0,1.97,0.05, 0.04652382, 0.075348, 0.075348, 0.0635146, 0.0117551,buy
2010-01-13,0.16,0,0,0,0,0,3.55,0.07,-0.00133494,-0.014274,-0.003250,-0.0246733,-0.0152086,sell
2010-01-14,0.13,0,0,0,0,0,2.42,0.09, 0.04121154, 0.014573, 0.014573, 0.0399448, 0.0026726,buy
2010-01-15,0.12,0,0,0,0,0,0.94,0.09, 0.03458786, 0.026974, 0.020604, 0.0281246,-0.0387284,buy
2010-01-16,0.15,0,0,0,0,0,0,0.09, 0.03857786, 0.023161, 0.009898, 0.0242620, 0.0385779,buy
2010-01-17,0.2,0,0,0,0,0,0,0.08, 0.04002973, 0.043984, 0.032814, 0.0216333, 0.0390578,buy
2010-01-18,0.2,0,0,0,0,0,0,0.06, 0.04267467, 0.045084, 0.035943, 0.0111025, 0.0426747,buy
2010-01-19,0.13,0,0,0,0,0,0,0.05, 0.04988947,-0.006430, 0.001899,-0.0055130, 0.0404721,buy
2010-01-20,0.13,0,0,0,0,0,0,0, 0.09999155, 0.103917, 0.108225, 0.0937264, 0.1047911,buy
2010-01-21,0.18,0,0.14,0,0,0,0,0, 0.01521779, 0.014589, 0.105069, 0.1022485, 0.0162563,buy
2010-01-22,0.24,0,0.39,0,0,0,0,0, 0.01597431, 0.000239, 0.042107, 0.0125711, 0.0002394,buy
2010-01-23,0.2,0,0.44,0,0,0.35,0,0, 0.01748956,-0.033262,-0.032536,-0.0352196,-0.0390400,sell
2010-01-24,0.2,0,0.57,0,0,1.08,0,0, 0.02985273, 0.025983, 0.039337, 0.0278111, 0.0280810,buy
2010-01-25,0.15,0,0.75,0,0,1.59,0,0, 0.00865198,-0.003854, 0.001314, 0.0076234, 0.0129029,sell
2010-01-26,0.06,0,0.54,0,0,0.98,0,0, 0.01208967,-0.002860, 0.010157, 0.0101568, 0.0120897,buy
2010-01-27,0,0,0.13,0,0,0,0,0,-0.03915749, 0.034375, 0.033085,-0.0354650,-0.0354650,buy
2010-01-28,0,0,0,0,0,0.7,0,0,-0.08233815,-0.085681,-0.086592,-0.0699496,-0.0516039,sell
2010-01-29,0,0,0,0,0,0.79,0,0,-0.07100400,-0.091235,-0.099746,-0.0644198,-0.0421866,sell
2010-01-30,0,0,0,0,0,0.37,0,0,-0.03342573,-0.028882,-0.060379, 0.0019938,-0.0206876,sell
2010-01-31,0,0,0,0,0,0.51,0,0, 0.02835523,-0.006843,-0.019506, 0.0054455, 0.0342551,buy
2010-02-01,0,0,0,0,0,0.79,0,0,-0.07100400,-0.091235,-0.099746,-0.0644198,-0.0421866,sell
2010-02-02,0,0,0,0,0,1.22,0,0, 0.06588749, 0.076292, 0.036800, 0.0571161, 0.0329356,buy
2010-02-03,0,0,0,0,0,0.79,0,0,-0.07100400,-0.091235,-0.099746,-0.0644198,-0.0421866,sell
2010-02-04,0,0,0,0,0,0,0.38,0, 0.01455806, 0.011877, 0.014653, 0.0169304,-0.0435987,buy
2010-02-05,0,0,0,0,0,0,1.17,0, 0.06341385, 0.031418, 0.029933,-0.0802088,-0.0986172,sell
2010-02-06,0,0,0,0,0,0,1.8,0,-0.07327769,-0.073278,-0.025213,-0.0356079,-0.0370661,sell
2010-02-07,0,0,0.2,0,0,0.51,0.84,0, 0.03326354, 0.018460, 0.037861,-0.0098283, 0.0452939,buy
2010-02-08,0,0,0.31,0,0,0.8,0.34,0, 0.03254639, 0.024858, 0.025636,-0.0407938, 0.0359627,buy
2010-02-09,0,0,0.5,0,0,0.5,0.46,0,-0.09063322,-0.068815,-0.059953,-0.0686388,-0.0717491,sell
2010-02-10,0,0,0.89,0,0,0,0.59,0, 0.05582315, 0.042314, 0.001619, 0.0581763, 0.0496751,buy
2010-02-11,0.05,0,1.02,0,0,0,0.76,0, 0.07094860, 0.035316, 0.046084, 0.0549187, 0.0635843,buy
2010-02-12,0.17,0,0.7,0,0,0,0.98,0,-0.05028467,-0.040016,-0.040884,-0.0455050,-0.0459924,sell
2010-02-13,0.19,0,0.8,0,0,0,1.65,0,-0.05046618,-0.042087,-0.037164,-0.0482366,-0.0501080,sell
2010-02-14,0.06,0,1.03,0,0,0,2.79,0,-0.02863264,-0.041128,-0.030553,-0.0460894,-0.0397341,sell
2010-02-15,0,0,0.68,0,0,0,3.57,0, 0.00055430, 0.010564,-0.010529,-0.0051385,-0.0017148,sell
2010-02-16,0,0,0.21,0,0,0.58,2.5,0, 0.01731705,-0.027192, 0.004865,-0.0271925,-0.0192350,sell
2010-02-17,0,0,0.11,0,0,0.8,1.37,0,-0.10308368,-0.099466,-0.098656,-0.0861754,-0.0762793,sell
2010-02-18,0,0,0.08,0,0,0,1.12,0,-0.00185637,-0.001856, 0.027018, 0.0471091,-0.0081254,buy
2010-02-19,0,0,0.12,0,0,0,0.94,0, 0.06400799,-0.006713, 0.066829, 0.0687508, 0.0351048,buy
2010-02-20,0,0,0.5,0,0,0,0.79,0,-0.07891394,-0.114846,-0.000438,-0.0839806,-0.1096716,sell
2010-02-21,0,0,0.76,0,0,0,1.08,0,-0.10409840, 0.025925,-0.035727, 0.0210835, 0.0130030,sell
2010-02-22,0,0,0.54,0,0,0.35,1.54,0,-0.02722425,-0.021230,-0.003113,-0.0182128,-0.0079566,sell
2010-02-23,0,0,0.17,0,0,0.8,2.29,0,-0.01777820,-0.025786, 0.022518,-0.0371804,-0.0314503,sell
2010-02-24,0,0,0,0,0,0.41,1.84,0,-0.02264559,-0.074917,-0.066267,-0.0546432,-0.0233797,sell
2010-02-25,0,0,0,0,0,0,0.98,0, 0.00040745, 0.019463, 0.002292,-0.0103586,-0.0441834,buy
2010-02-26,0,0,0,0,0,0,0.37,0, 0.01646585, 0.050624, 0.019144, 0.0198159, 0.0373296,buy
2010-02-27,0,0,0,0,0,0,0.35,0, 0.06104422, 0.064614, 0.036616, 0.0631724, 0.0412074,buy
2010-02-28,0,0,0.07,0,0,0,0.32,0, 0.06342650, 0.070904, 0.031848, 0.0602815, 0.0568408,buy
2010-03-01,0,0,0.37,0,0,0,0.31,0, 0.13247355, 0.086069, 0.149957, 0.1536383, 0.1324736,buy
2010-03-02,0,0,0.78,0,0,0,0,0, 0.00145296, 0.004799, 0.016276, 0.0284575, 0.0142273,buy
2010-03-03,0,0,0.76,0,0,0,0.78,0, 0.01394188,-0.014823, 0.013942, 0.0013024,-0.0016098,sell
2010-03-04,0,0,0.5,0,0,0,1.78,0, 0.07250339, 0.050168, 0.019527, 0.0810010, 0.0725034,buy
2010-03-05,0,0,0.14,0,0,0,0.81,0,-0.03383788,-0.033838,-0.022524, 0.0017343,-0.0154952,sell
2010-03-06,0.08,0,0,0,0,0,0,0,-0.07663341,-0.068650,-0.077104,-0.0746082,-0.0750385,sell
2010-03-07,0.2,0,0,0,0,0,0,0, 0.07311112, 0.034867, 0.037137, 0.0142826, 0.0553064,buy
2010-03-08,0.16,0,0,0,0,0,0.31,0, 0.06144884, 0.008719, 0.004033, 0.0060773, 0.0231557,buy
2010-03-09,0.05,0,0,0,0,0,0.32,0,-0.09671217,-0.092634,-0.096712,-0.0921635,-0.0967122,sell
2010-03-10,0,0,0,0,0,0,0.35,0.08, 0.00201905, 0.008711,-0.005151,-0.0051506, 0.0006421,sell
2010-03-11,0,0,0,0,0,0,0.37,0.2,-0.04668777,-0.051595,-0.045779,-0.0465164,-0.0363321,sell
2010-03-12,0,0,0.08,0,0,0,0.41,0.15, 0.04396071, 0.049595, 0.033873, 0.0441516, 0.0338801,buy
2010-03-13,0,0,0.39,0,0,0,0.45,0.05, 0.15506447, 0.071289, 0.132008, 0.1588188, 0.1353322,buy
2010-03-14,0,0,0.78,0,0,0,0.5,0, 0.00689845,-0.031489, 0.001752,-0.0167424,-0.0095108,sell
2010-03-15,0,0,0.37,0,0,0,0.56,0, 0.01058485, 0.006395,-0.030540, 0.0232460,-0.0266681,sell
2010-03-16,0.04,0,0.08,0,0,0.5,0.65,0,-0.01897046,-0.018656,-0.001242,-0.0012416,-0.0101885,sell
2010-03-17,0.19,0,0,0,0,0.79,0.74,0, 0.06713614, 0.020429, 0.039514, 0.0710719, 0.0757087,buy
2010-03-18,0.19,0,0,0,0,0.42,0.86,0, 0.04340157, 0.029383, 0.042489, 0.0115642, 0.0381188,buy
2010-03-19,0.09,0,0,0,0,0,1.01,0.1,-0.04375407,-0.051990,-0.051848,-0.0449426,-0.0449357,sell
2010-03-20,0.11,0,0,0,0,0,1.19,0.19,-0.02194356,-0.021944,-0.024415,-0.0309764,-0.0000367,sell
2010-03-21,0.2,0,0,0,0,0,1.44,0.06, 0.06149220, 0.061309, 0.094688, 0.0562852, 0.0417380,buy
2010-03-22,0.16,0,0,0,0,0,1.74,0, 0.02000385, 0.014750, 0.058060, 0.0229152, 0.0179456,buy
2010-03-23,0.12,0,0,0,0,0.79,1.8,0, 0.00020478, 0.010275,-0.012656, 0.0088190, 0.0024057,sell
2010-03-24,0.16,0,0,0,0,0.7,1.52,0.07,-0.03398676,-0.016974,-0.003643, 0.0075742, 0.0039299,sell
2010-03-25,0.2,0,0,0,0,0,1.24,0.17, 0.03114036, 0.063278, 0.025516, 0.0188786, 0.0531283,buy
2010-03-26,0.1,0,0,0,0,0,0.99,0.2,-0.02586339,-0.028840,-0.023201,-0.0366572, 0.0000482,sell
2010-03-27,0.05,0,0,0,0,0,0.8,0.1,-0.03628666,-0.010420,-0.040170,-0.0391776,-0.0362795,sell
2010-03-28,0.19,0,0,0,0,0,1.32,0.04, 0.04650368, 0.040072, 0.099631, 0.0370660, 0.0205333,buy
2010-03-29,0.15,0,0,0,0,0,2.27,0,-0.00007688,-0.031103,-0.012526, 0.0036021,-0.0320107,sell
2010-03-30,0,0,0.1,0,0,0,2.23,0,-0.03203827, 0.029919,-0.059487, 0.0284659,-0.0304761,sell
2010-03-31,0,0,0.33,0,0,0,1.91,0,-0.01099553, 0.021913, 0.049113,-0.0383356, 0.0254635,buy
2010-04-01,0,0,0.51,0,0,0.78,1.75,0.05,-0.00143688,-0.001437, 0.052952, 0.0042114, 0.0042114,buy
2010-04-02,0,0,0.55,0,0,1.59,0.53,0.13,-0.02109184,-0.057732, 0.001653,-0.0469458,-0.0108952,sell
2010-04-03,0.05,0,0.37,0,0,1.73,0,0.26, 0.00840190, 0.007574, 0.064219,-0.0128322,-0.0247361,buy
2010-04-04,0.2,0,0.16,0,0,0.79,0,0.29,-0.08021627,-0.079048,-0.075780,-0.0843203,-0.0808085,sell
2010-04-05,0.32,0,0.11,0,0,0.57,0,0.25,-0.08731897,-0.108871,-0.093560,-0.1047824,-0.1075732,sell
2010-04-06,0.28,0,0.14,0,0,0,0,0.09, 0.04695390, 0.039519, 0.062282, 0.0370173, 0.0463105,buy
2010-04-07,0.11,0,0.18,0,0,0,0,0.04, 0.05520966, 0.007249, 0.007249, 0.0457170, 0.0468586,buy
2010-04-08,0.04,0,0.23,0,0,0,0,0,-0.02885396,-0.007487, 0.008661,-0.0156979, 0.0002928,sell
2010-04-09,0.04,0,0.3,0,0,0,0,0,-0.07633342, 0.001382,-0.068083, 0.0196955, 0.0188152,sell
2010-04-10,0.1,0,0.39,0,0,0.58,0,0,-0.03537539,-0.018383,-0.002108,-0.0021079,-0.0021079,sell
2010-04-11,0.2,0,0.4,0,0,0.79,0,0, 0.01326569, 0.016970,-0.001462, 0.0116549, 0.0116549,buy
2010-04-12,0.16,0,0.31,0,0,0.38,0,0, 0.04192524, 0.059550, 0.042105, 0.0403909, 0.0345759,buy
2010-04-13,0.07,0,0.23,0,0,0,0,0, 0.06013810, 0.082489, 0.057975, 0.0911926, 0.0792356,buy
2010-04-14,0,0,0.18,0,0,0,0,0,-0.04034538,-0.019243, 0.013474,-0.0356071,-0.0416089,sell
2010-04-15,0,0,0.13,0,0,0.38,0.32,0,-0.08636991,-0.079869,-0.054383,-0.0435980,-0.1050666,sell
2010-04-16,0,0,0.1,0,0,0.42,1.35,0,-0.03522009,-0.001490, 0.106762,-0.0518265, 0.0059461,sell
2010-04-17,0,0,0.18,0,0,0.44,3.07,0.08, 0.05317998,-0.023709, 0.037156,-0.0317729, 0.0488895,buy
2010-04-18,0,0,0.27,0,0,0.43,3.37,0.2, 0.00373271, 0.002282,-0.010223, 0.0321662, 0.0297446,buy
2010-04-19,0,0,0.4,0,0,0.4,1.68,0.17,-0.01300184, 0.003594,-0.033854,-0.0096526,-0.0169983,sell
2010-04-20,0,0,0.22,0,0,0.34,0.44,0.06,-0.04058688,-0.045083, 0.021455,-0.0337467,-0.0487476,sell
