Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.18,0.79,0,1.14,3.34,0.85,0.16, 0.0139720, 0.0523468, 0.023494, 0.0224576, 0.0224576,buy
2010-01-02,0.04,0.2,0.41,0,1.04,2.95,0.63,0.12,-0.0319438, 0.0151889, 0.014773, 0.0147731, 0.0237899,buy
2010-01-03,0.03,0.22,0.16,0,0.99,2.17,0.46,0.14,-0.0269087, 0.0009374, 0.000937,-0.0134273, 0.0331141,buy
2010-01-04,0.02,0.2,0.09,0,0.97,1.89,0.35,0.17,-0.0213562,-0.0281002,-0.048921,-0.0339700, 0.0051401,sell
2010-01-05,0.02,0.17,0.12,0,0.94,1.69,0.26,0.2, 0.0059524,-0.0033856,-0.077352,-0.0152892, 0.0274254,buy
2010-01-06,0.02,0.14,0.39,0,0.9,1.65,0.2,0.21,-0.0285566,-0.0056744,-0.029603,-0.0285474,-0.0207202,sell
2010-01-07,0.03,0.11,1.18,0,0.94,1.25,0.15,0.18,-0.0210266,-0.0196670,-0.008286,-0.0179355,-0.0213828,sell
2010-01-08,0.05,0.1,1.48,0,1.1,1.33,0.12,0.15, 0.0090067, 0.0207125, 0.019718, 0.0207125, 0.0207125,buy
2010-01-09,0.07,0.09,0.62,0,1.64,1.06,0.11,0.18,-0.0582783,-0.0659027,-0.066035,-0.0457165,-0.0663152,sell
2010-01-10,0.12,0.13,0.17,0,1.65,0.64,0.13,0.22,-0.0320035,-0.0481485,-0.033486,-0.0167985,-0.0552760,sell
2010-01-11,0.18,0.23,0.03,0,1.31,0.48,0.19,0.29, 0.0099628, 0.0215999, 0.009963, 0.0227760, 0.0078115,buy
2010-01-12,0.21,0.18,0,0,1.54,0.56,0.37,0.38,-0.0271792,-0.0113698,-0.032139, 0.0270097,-0.0350883,sell
2010-01-13,0.18,0.07,0,0,2.38,0.92,0.62,0.47, 0.0303638, 0.0111291, 0.009391, 0.0303638, 0.0058162,buy
2010-01-14,0.16,0.03,0,0,3.1,1.41,0.44,0.54, 0.0261711, 0.0197294, 0.020191, 0.0246907, 0.0064399,buy
2010-01-15,0.16,0.01,0,0,2.63,1.38,0.18,0.55, 0.0548645, 0.0442865, 0.044349, 0.0544400, 0.0262921,buy
2010-01-16,0.22,0.01,0,0,1.86,0.9,0.09,0.55,-0.0664874,-0.0599993,-0.059666,-0.0062450,-0.0613546,sell
2010-01-17,0.33,0,0,0,1.76,0.5,0.05,0.51,-0.0381554,-0.0415419,-0.039373,-0.0014062,-0.0393727,sell
2010-01-18,0.41,0,0,0,2.2,0.31,0.03,0.44, 0.0037266,-0.0061537,-0.003755,-0.0022788,-0.0037550,sell
2010-01-19,0.63,0,0,0,2.23,0.22,0.03,0.35, 0.0116127, 0.0012211, 0.001221,-0.0003433, 0.0012211,buy
2010-01-20,1.16,0,0.03,0,2.26,0.2,0.03,0.29, 0.0078061,-0.0034743, 0.005589, 0.0092291, 0.0083994,buy
2010-01-21,2.52,0,0.05,0,2.13,0.27,0.03,0.24,-0.0211827,-0.0208942,-0.020363,-0.0217620,-0.0208942,sell
2010-01-22,3.3,0.01,0.14,0,1.68,0.43,0.03,0.2, 0.0007559,-0.0287632,-0.006836,-0.0167183,-0.0005907,buy
2010-01-23,2.38,0.02,0.2,0.05,1.47,0.83,0.04,0.16, 0.0039291, 0.0061487,-0.002381, 0.0001740, 0.0127008,buy
2010-01-24,2.21,0.02,0.35,0.12,1.48,1.35,0.03,0.17,-0.0064719,-0.0201321,-0.012533,-0.0110398, 0.0081393,buy
2010-01-25,1.53,0.04,0.85,0.32,1.44,1.39,0.03,0.18,-0.0267134,-0.0709499,-0.068609,-0.0690969,-0.0912678,sell
2010-01-26,0.77,0.05,0.89,1.08,1.47,0.79,0.04,0.19, 0.0013837,-0.0077411, 0.005797, 0.0046046,-0.0019058,buy
2010-01-27,0.52,0.08,0.36,1.69,1.63,0.41,0.09,0.19,-0.0355193,-0.0313385,-0.008759,-0.0136960,-0.0006667,sell
2010-01-28,0.42,0.12,0.18,1.21,1.77,0.44,0.16,0.2,-0.0229659,-0.0250273,-0.010576,-0.0030420,-0.0024236,sell
2010-01-29,0.35,0.17,0.14,1.9,1.98,0.46,0.29,0.22, 0.0074434, 0.0100899, 0.016810, 0.0180473, 0.0128046,buy
2010-01-30,0.29,0.3,0.18,1.73,2.08,0.43,0.59,0.23, 0.0090107, 0.0128282, 0.016025, 0.0345169, 0.0131944,buy
2010-01-31,0.23,0.42,0.22,1.22,1.73,0.71,0.86,0.24,-0.0144557,-0.0090865,-0.015436,-0.0084694,-0.0094540,sell
2010-02-01,0.19,0.58,0.28,1.43,1.41,1.06,0.64,0.24,-0.0230072,-0.0310900,-0.027971,-0.0236132, 0.0000213,sell
2010-02-02,0.15,1.03,0.37,1.39,1.22,0.82,0.42,0.23, 0.0079138, 0.0176588, 0.003425, 0.0060033,-0.0058393,buy
2010-02-03,0.12,0.9,0.49,0.96,1.12,0.46,0.37,0.21,-0.0337507,-0.0544144,-0.054414,-0.0568858,-0.0605734,sell
2010-02-04,0.1,0.36,0.63,0.64,1.13,0.18,0.47,0.2,-0.0281808,-0.0264594,-0.029379,-0.0294746,-0.0182101,sell
2010-02-05,0.08,0.27,0.72,0.43,1.32,0.08,0.74,0.19,-0.0237875,-0.0084774,-0.005794,-0.0307653,-0.0021606,sell
2010-02-06,0.06,0.41,0.7,0.28,2.03,0.06,1.16,0.18, 0.0582360, 0.0793586, 0.044474, 0.0603512, 0.0793586,buy
2010-02-07,0.05,0.89,0.68,0.18,2.44,0.13,1.25,0.17, 0.0432953, 0.0299505, 0.037753, 0.0386038, 0.0465056,buy
2010-02-08,0.04,0.97,0.75,0.12,1.5,0.2,0.96,0.16,-0.0020688,-0.0051011,-0.005101, 0.0113483, 0.0093516,buy
2010-02-09,0.03,0.62,0.98,0.09,0.97,0.12,0.67,0.15, 0.0470037, 0.0465998, 0.046284, 0.0383474, 0.0427553,buy
2010-02-10,0.11,0.68,1.14,0.07,0.82,0.07,0.55,0.14, 0.0548733, 0.0550896, 0.054873, 0.0637838, 0.0548733,buy
2010-02-11,0.35,0.85,0.99,0.23,0.8,0.08,0.53,0.13, 0.0397445, 0.0421629, 0.044582, 0.0581133, 0.0405611,buy
2010-02-12,1.26,0.62,0.83,0.8,1,0.18,0.58,0.12,-0.0150550,-0.0208390,-0.019227,-0.0199763,-0.0181377,sell
2010-02-13,1.41,0.35,1.07,1.41,1.48,0.46,0.69,0.11,-0.0196387,-0.0144396,-0.021488,-0.0233973,-0.0270941,sell
2010-02-14,0.41,0.2,1.72,0.58,1.91,0.82,0.88,0.12,-0.0153593,-0.0078898,-0.014799,-0.0027600, 0.0059222,sell
2010-02-15,0.1,0.11,1.09,0.19,1.52,0.54,1.04,0.12,-0.0227097,-0.0323016,-0.049143,-0.0371901,-0.0347957,sell
2010-02-16,0,0.06,0.39,0.11,0.85,0.39,0.86,0.11, 0.0097381,-0.0128571,-0.037037, 0.0057277, 0.0136189,buy
2010-02-17,0,0.04,0.2,0.2,0.63,0.36,0.67,0.1, 0.0709839, 0.0506857,-0.034417, 0.0156798, 0.0535529,buy
2010-02-18,0,0,0.17,0.27,0.47,0.11,0.55,0.11, 0.0208954, 0.0268433, 0.027972, 0.0188316, 0.0159199,buy
2010-02-19,0,0,0.38,0.24,0.47,0.03,0.5,0.11, 0.0240722, 0.0211203, 0.026160, 0.0201210, 0.0141619,buy
2010-02-20,0,0.08,0.97,0.26,0.46,0,0.45,0.12,-0.0179636,-0.0179947,-0.016567,-0.0228710,-0.0198113,sell
2010-02-21,0,0.35,1.39,0.32,0.44,0.02,0.43,0.12, 0.0031112,-0.0208966, 0.008928,-0.0219487, 0.0055362,sell
2010-02-22,0,0.87,0.94,0.42,0.45,0.09,0.47,0.14,-0.0657863,-0.0579565,-0.080390,-0.0543820,-0.0747476,sell
2010-02-23,0,0.76,0.38,0.55,0.44,0.2,0.6,0.15,-0.0460193,-0.0619551,-0.055718,-0.0439360,-0.0584675,sell
2010-02-24,0.01,1.06,0.17,0.73,0.47,0.1,0.65,0.17,-0.0097455,-0.0307466,-0.009064,-0.0084419,-0.0293138,sell
2010-02-25,0.01,0.71,0.09,0.96,0.52,0.02,0.92,0.2, 0.0073281, 0.0208031, 0.011039, 0.0145143, 0.0201420,buy
2010-02-26,0.02,0.2,0.07,1.28,0.75,0.01,1.22,0.22, 0.0134930,-0.0306213,-0.032561,-0.0420067,-0.0469234,sell
2010-02-27,0.03,0.06,0.11,1.72,0.72,0,0.82,0.26, 0.0069162, 0.0026433,-0.010978,-0.0036040, 0.0009840,buy
2010-02-28,0.05,0,0.27,1.84,0.52,0,0.6,0.35,-0.0070351,-0.0016103, 0.011470,-0.0073034,-0.0073034,buy
2010-03-01,0.09,0,0.98,1.58,0.5,0,0.6,0.47,-0.0135671,-0.0146035,-0.012434,-0.0143685,-0.0143685,sell
2010-03-02,0.14,0.05,1.5,1.21,0.6,0,0.68,0.62,-0.0261626,-0.0362314,-0.018969,-0.0323384,-0.0203240,sell
2010-03-03,0.18,0.13,1.1,0.93,0.84,0,0.87,0.9,-0.0281845,-0.0100920,-0.020219,-0.0291515,-0.0291515,sell
2010-03-04,0.21,0.33,0.55,0.73,1.57,0,1.11,1.25, 0.0638718, 0.0603850, 0.072554, 0.0609134, 0.0599308,buy
2010-03-05,0.3,0.85,0.34,0.56,1.77,0,1.18,0.9, 0.0130158, 0.0072731, 0.032783, 0.0321008, 0.0162707,buy
2010-03-06,0.75,1,0.26,0.51,1.02,0,1.27,0.48,-0.0199187,-0.0318188,-0.006880,-0.0113246,-0.0135919,sell
2010-03-07,1.81,0.5,0.22,0.56,0.67,0,1.25,0.29,-0.0097149, 0.0107721, 0.010354, 0.0301986,-0.0454483,sell
2010-03-08,1.46,0.36,0.22,0.98,0.56,0,1.2,0.2, 0.0107781, 0.0176821, 0.018366, 0.0007992, 0.0005508,buy
2010-03-09,0.48,0.93,0.22,1.32,0.5,0,1.14,0.15, 0.0110647, 0.0316013, 0.018517, 0.0134190, 0.0236129,buy
2010-03-10,0.16,1.1,0.22,0.69,0.51,0,1.03,0.21, 0.0007776, 0.0055073,-0.010615, 0.0092344, 0.0107362,buy
2010-03-11,0.01,0.3,0.24,0.29,0.52,0,0.91,0.36,-0.0072516, 0.0049685, 0.002525,-0.0010971, 0.0001985,buy
2010-03-12,0.02,0.16,0.27,0.16,0.52,0,0.79,0.29, 0.0255109, 0.0020863, 0.022990, 0.0042908, 0.0056485,buy
2010-03-13,0.02,0.18,0.36,0.09,0.55,0,0.72,0.18, 0.0188653, 0.0162623, 0.020410, 0.0103465, 0.0085391,buy
2010-03-14,0.02,0.25,0.46,0.06,0.74,0.08,0.67,0.14,-0.0022931, 0.0146495, 0.011946, 0.0044027,-0.0034485,buy
2010-03-15,0.08,0.24,0.4,0.05,1.38,0.22,0.62,0.27, 0.0287847,-0.0205689,-0.020256,-0.0205689,-0.0207228,sell
2010-03-16,0.34,0.23,0.39,0.11,2.4,0.64,0.61,0.68, 0.0244897, 0.0093689,-0.016440, 0.0324278,-0.0089574,buy
2010-03-17,1.83,0.25,0.39,0.47,2.49,1.2,0.61,1.25,-0.0087037,-0.0055114, 0.003598,-0.0285835,-0.0048279,sell
2010-03-18,1.96,0.28,0.42,1.17,2.92,0.91,0.62,0.89, 0.0081136, 0.0088486, 0.021202, 0.0217503, 0.0059654,buy
2010-03-19,0.76,0.32,0.45,0.56,2.36,0.35,0.65,0.96,-0.0345637,-0.0406664, 0.030150, 0.0109646, 0.0109646,buy
2010-03-20,1.04,0.39,0.5,0.47,1.34,0.12,0.7,1.54,-0.0108086,-0.0104506,-0.009257,-0.0100121,-0.0100121,sell
2010-03-21,1.8,0.49,0.52,1.05,0.9,0.07,0.79,1.53,-0.0561300,-0.0698733,-0.000646,-0.0736476, 0.0160272,sell
2010-03-22,1.49,0.47,0.55,1.11,0.74,0.21,0.9,1.13,-0.0475471,-0.0692544,-0.013057,-0.0756029,-0.0132451,sell
2010-03-23,0.72,0.47,0.56,0.44,0.71,1.01,0.91,1.06, 0.0114767, 0.0100506, 0.038707, 0.0094502, 0.0100506,buy
2010-03-24,0.42,0.51,0.59,0.17,1.02,1.21,0.78,1.17,-0.0117854, 0.0153413, 0.002145, 0.0088507,-0.0068113,buy
2010-03-25,0.33,0.55,0.61,0.08,1.62,0.35,0.64,1.18, 0.0240969, 0.0277966, 0.044263, 0.0591901, 0.0410242,buy
2010-03-26,0.17,0.63,0.61,0.01,1.19,0.06,0.56,0.99, 0.0257179, 0.0417744, 0.042512, 0.0444313, 0.0417167,buy
2010-03-27,0.07,0.7,0.63,0.02,0.84,0.03,0.54,0.68, 0.0202912, 0.0266296, 0.021118, 0.0227508, 0.0215551,buy
2010-03-28,0.19,0.7,0.63,0.02,0.85,0.03,0.69,0.5, 0.0170656, 0.0349605, 0.030259, 0.0230615, 0.0216099,buy
2010-03-29,0.13,0.68,0.67,0.02,1,0.09,1.26,0.38,-0.0151016, 0.0185863, 0.002971,-0.0017724,-0.0017724,buy
2010-03-30,0.11,0.67,0.8,0.02,0.95,0.21,1.55,0.35,-0.0135876, 0.0030597,-0.001243, 0.0000038, 0.0000038,sell
2010-03-31,0.23,0.67,1.2,0.03,1.06,0.44,1.58,0.36,-0.0019933,-0.0009997, 0.005297,-0.0044572,-0.0020701,buy
2010-04-01,0.69,0.67,1.45,0.03,1.02,1.03,1.64,0.54, 0.0027725, 0.0024600, 0.009765, 0.0014833,-0.0054040,buy
2010-04-02,1.68,0.68,1.52,0.03,0.81,2.21,0.91,1.02,-0.0839471,-0.0427594, 0.001743,-0.0265903,-0.0473485,sell
2010-04-03,2.17,0.68,1.18,0.04,0.8,2.54,0.29,1.66, 0.0260668, 0.0210145, 0.031859, 0.0146442, 0.0146442,buy
2010-04-04,2.26,0.67,0.8,0.04,0.83,2.2,0.1,1.83, 0.0171718, 0.0222338, 0.016302, 0.0102948, 0.0160899,buy
2010-04-05,1.57,0.66,0.71,0.05,0.91,1.31,0.05,1.59, 0.0167998, 0.0287485, 0.013660,-0.0166248, 0.0136602,buy
2010-04-06,0.86,0.65,0.69,0.05,1.05,0.58,0.05,0.76,-0.0284531,-0.0173208,-0.004148,-0.0142514, 0.0217343,sell
2010-04-07,0.37,0.64,0.72,0.06,1.3,0.28,0.02,0.36,-0.0371625, 0.0125505,-0.011901,-0.0717047,-0.0297146,sell
2010-04-08,0.16,0.62,0.76,0.07,1.79,0.23,0.02,0.16,-0.0477180, 0.0152679,-0.000098, 0.0229424, 0.0308387,buy
