Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.02042852,-0.0046073,-0.01360789,-0.0071304,-0.0060895,sell
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.03743630,-0.0577498,-0.02687964,-0.0482154,-0.0543339,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.03646150,-0.0419587,-0.02526182,-0.0422517,-0.0419587,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.03257302,-0.0310909,-0.03497008,-0.0314141,-0.0325730,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,none,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.03313671,-0.0110039,-0.02916506,-0.0286110,-0.0281793,sell
2010-01-06,a45,none,none,none,none,a0,none,a150,none,none,a90,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.02748556, 0.0274856, 0.02748556, 0.0274856, 0.0102095,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none, 0.01077816, 0.0107782, 0.01077816, 0.0016789, 0.0107782,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,a60,a150,none,a60,none,a150,a0,none,none,none,none,a150,a0,none,none,none,-0.00747081, 0.0065895, 0.00658946, 0.0065895,-0.0005497,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,a60,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.00802290,-0.0001581,-0.00008915,-0.0001581,-0.0000892,sell
2010-01-10,none,none,none,a0,none,none,a120,a90,none,a60,none,a120,a60,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a60,a135, 0.00714603, 0.0071460, 0.00714603, 0.0053087, 0.0024167,buy
2010-01-11,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00639131,-0.0291363,-0.01939986, 0.0082985, 0.0148391,buy
2010-01-12,none,none,none,a0,none,none,a120,a60,a120,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.01638444,-0.0085313, 0.00580036, 0.0066780, 0.0203650,buy
