Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a150,none,a45,a45,110.461666666667,280.94,189.521666666667,7.545,-0.1488903,-0.018330,-0.098702,-0.12391052,-0.116268,sell
2010-01-02,none,none,none,none,a150,none,a45,125.530833333333,281.9575,203.573333333333,5.375, 0.0073229, 0.010583, 0.009456,-0.03463990, 0.009723,sell
2010-01-03,none,none,a150,a180,none,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,-0.0528156,-0.049018,-0.044932,-0.05721267,-0.052894,sell
2010-01-04,none,none,none,none,a120,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.0215867,-0.080854,-0.088124,-0.10139717,-0.093010,sell
2010-01-05,none,a0,a120,a150,a120,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.2212758, 0.247494, 0.213947,-0.09762330, 0.247256,buy
2010-01-07,a45,none,a90,a120,a90,none,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.0960794, 0.098536, 0.075508, 0.08590328, 0.075453,buy
2010-01-08,a45,none,none,a120,none,none,none,210.808333333333,288.0725,282.735833333333,351.55, 0.0658440, 0.063449, 0.024139, 0.01068592, 0.009660,buy
2010-01-09,a45,none,a60,none,a60,none,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0736712, 0.077383, 0.059845, 0.08994181, 0.066645,buy
2010-01-10,none,none,none,a90,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0380350, 0.043172, 0.042125, 0.03038121, 0.026609,buy
2010-01-12,none,none,none,a60,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333, 0.0481639, 0.055376, 0.058203,-0.02023104, 0.047925,buy
2010-01-13,none,none,a0,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,-0.0142360,-0.008780, 0.009210,-0.00418553, 0.005994,sell
2010-01-14,none,none,none,none,none,a30,a30,285.27375,294.1875,351.08625,341.4825,-0.0175728,-0.002277, 0.006179,-0.00209264, 0.011098,sell
2010-01-15,none,none,none,none,a0,a30,a30,297.148333333333,295.20625,121.942083333333,340.3575,-0.0012566, 0.044531, 0.032219, 0.03056147, 0.039028,buy
2010-01-16,none,none,none,none,none,a30,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0031152, 0.031197, 0.033882, 0.02912732, 0.030431,buy
2010-01-17,none,none,none,a0,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0096225,-0.025625,-0.031749, 0.00078617, 0.031324,sell
