Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.000679015,-0.001795035,-0.0009818,-0.002234908,-0.0011823573,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1,-0.001360186,-0.003450782,-0.0022477,-0.001339928,-0.0007550662,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.000198337,-0.000256447,-0.0003330, 0.000871974,-0.0011759397,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.000286146,-0.000053032,-0.0001375, 0.000406422, 0.0007052882,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.001347608, 0.000654821, 0.0010923, 0.001113171, 0.0009285394,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.000267195, 0.000607512,-0.0010745,-0.001578719,-0.0015312749,sell
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.000964814,-0.000663792,-0.0009648,-0.001200297,-0.0012829080,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.002389774,-0.003734678,-0.0024983,-0.000077394,-0.0026752082,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.005567129,-0.005423837,-0.0072128,-0.004262270,-0.0039031441,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.000447740, 0.000031390, 0.0008663, 0.000421777, 0.0002887469,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.003916167, 0.002184720, 0.0003401, 0.003812844, 0.0018087727,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.000635038, 0.001393430, 0.0004511, 0.000733394, 0.0011673767,buy
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.000941544, 0.000870875, 0.0010080, 0.000739855, 0.0007812218,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.003676270, 0.003727101, 0.0038377, 0.003503534, 0.0038405282,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.000700958,-0.002897256,-0.0032657,-0.002634610,-0.0022815155,sell
