Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,a150,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.00932293, 0.0165964, 0.0157682, 0.0105349, 0.0115371,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.00948774,-0.0097918, 0.0034291,-0.0091078, 0.0013520,sell
2010-01-03,none,none,none,none,none,none,none,none,a180,a180,none,a150,a150,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,-0.00955107,-0.0099921,-0.0051816,-0.0095112,-0.0074313,sell
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.00070936,-0.0051270, 0.0003780,-0.0014100,-0.0008812,sell
2010-01-05,none,none,none,a45,none,none,a0,none,a150,a150,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.00028704,-0.0090532, 0.0016867,-0.0016142, 0.0010492,buy
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.00097547, 0.0031786, 0.0008328,-0.0015353, 0.0049095,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.00712242,-0.0087979,-0.0096004,-0.0120267,-0.0076960,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.01059049,-0.0140276,-0.0125903,-0.0133022,-0.0120965,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.00333959,-0.0044110,-0.0066745,-0.0055571,-0.0029030,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.01062242, 0.0099009, 0.0056792, 0.0060922, 0.0091603,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.00701970,-0.0065276,-0.0085194,-0.0055044,-0.0013457,sell
