Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0,0,0,0, 0.00053538, 0.00138546, 0.0004310,-0.00038041,-0.0003272,buy
2010-01-02,0,1.95,0,0,0,0,0, 0.00246685, 0.00262817, 0.0007235, 0.00105683, 0.0017538,buy
2010-01-03,0.06,0.91,0,0,0,0,0, 0.00159394, 0.00144313, 0.0003347, 0.00125101, 0.0007520,buy
2010-01-04,0.62,0.27,0,0,0,0,0, 0.00096598,-0.00257335,-0.0020073, 0.00252422,-0.0023876,sell
2010-01-05,1.93,0.08,0,0,0,0,0,-0.00151752, 0.00081887,-0.0006748,-0.00157860,-0.0017081,sell
2010-01-06,0.53,0,0,0,0,0,0,-0.00160533,-0.00141883, 0.0008960,-0.00023129,-0.0020249,sell
2010-01-09,0,0,0,0,0,0,0.08,-0.00218781,-0.00240262,-0.0023965,-0.00210065, 0.0013335,sell
2010-01-10,0,0,0,0,0,0,0.18,-0.00011283, 0.00306424,-0.0002247, 0.00318311, 0.0016720,buy
2010-01-11,0,0,0,0,0,0,0.33, 0.00070644,-0.00075123, 0.0030445, 0.00015568,-0.0007936,buy
2010-01-12,0,0,0,0,0,0,0.52, 0.00422955, 0.00350664, 0.0035750, 0.00411453, 0.0018117,buy
2010-01-13,0,0,0,0,0,0,0.71,-0.00056654, 0.00040897,-0.0005048, 0.00013246,-0.0004668,sell
2010-01-14,0,0,0,0,0,0,0.85,-0.00105130,-0.00107547,-0.0028091,-0.00316984,-0.0035166,sell
2010-01-15,0,0,0,0,0,0,0.88, 0.00013284,-0.00028013,-0.0012612,-0.00251377,-0.0026058,sell
2010-01-16,0,0,0,0,0,0,0.87,-0.00006762,-0.00003528,-0.0009960,-0.00229314,-0.0025360,sell
2010-01-17,0,0,0,0,0,0,0.78,-0.00141515,-0.00120272,-0.0008478,-0.00105451,-0.0002263,sell
2010-01-18,0,0,0,0,0,0,0.62, 0.00324860, 0.00439584, 0.0021618, 0.00340640, 0.0016904,buy
2010-01-19,0,0,0,0,0,0,0.45, 0.00300890, 0.00204900, 0.0011700, 0.00146074, 0.0008638,buy
2010-01-20,0,0,0,0,0,0,0.29,-0.00056261, 0.00023326, 0.0002815,-0.00090533, 0.0001615,sell
2010-01-21,0,0,0,0,0,0,0.17, 0.00009747, 0.00307166, 0.0001001, 0.00329999, 0.0030417,buy
2010-01-22,0,0,0,0,0,0,0.09,-0.00029626,-0.00002400,-0.0003159,-0.00002037, 0.0006659,sell
2010-01-28,0,0.11,0,0,0,0,0, 0.00024633,-0.00048168, 0.0001482,-0.00036021,-0.0014945,sell
2010-01-29,0,0.3,0,0,0,0,0, 0.00179134, 0.00198477, 0.0014604, 0.00179134, 0.0011547,buy
2010-01-30,0,0.88,0,0,0,0,0, 0.00175555, 0.00161292, 0.0006572, 0.00142264, 0.0008936,buy
2010-01-31,0,1.98,0,0,0,0,0, 0.00181810, 0.00177112, 0.0023223,-0.00018457,-0.0008359,buy
2010-02-01,0,1.44,0,0,0,0,0, 0.00044754, 0.00075700, 0.0004645,-0.00007625, 0.0000108,buy
2010-02-02,0,0.46,0,0,0,0,0, 0.00033459,-0.00000049,-0.0024501,-0.00016757,-0.0015537,sell
2010-02-03,0,0.14,0,0,0,0,0,-0.00047829, 0.00023332, 0.0004447,-0.00054970, 0.0006619,sell
2010-02-20,0,0,0.19,0,0,0,0, 0.00117329,-0.00015172, 0.0007059,-0.00073974,-0.0004319,sell
2010-02-21,0,0,0.85,0,0,0,0, 0.00096240, 0.00112935, 0.0000386, 0.00094580, 0.0004083,buy
2010-02-22,0,0,1.93,0,0,0,0,-0.00260849,-0.00265608,-0.0018576,-0.00178302,-0.0008091,sell
2010-02-23,0,0,0.95,0,0,0,0, 0.00263488, 0.00155893, 0.0006021, 0.00263488, 0.0020361,buy
2010-02-24,0,0,0.2,0,0,0,0, 0.00202734, 0.00186397, 0.0019697, 0.00156935, 0.0017040,buy
2010-02-28,0,0,0,0.06,0,0,0,-0.00007188,-0.00086191,-0.0006422,-0.00025084,-0.0002735,sell
2010-03-01,0,0,0,0.28,0,0,0,-0.00121492,-0.00088597,-0.0012962,-0.00142217, 0.0009215,sell
2010-03-02,0,0,0,1.49,0,0,0,-0.00097095,-0.00156624,-0.0008354,-0.00106043, 0.0024436,sell
2010-03-03,0,0,0,1.96,0,0,0,-0.00163594,-0.00139719,-0.0024463,-0.00187923,-0.0011887,sell
2010-03-04,0,0,0,0.47,0,0,0, 0.00171282, 0.00020333, 0.0003362, 0.00052016, 0.0005853,buy
2010-03-05,0,0,0,0.09,0,0,0,-0.00058051,-0.00030548,-0.0006793, 0.00036232,-0.0004618,sell
2010-03-16,0,0,0,0,0.12,0,0,-0.00073187,-0.00222003,-0.0021170,-0.00080564,-0.0020631,sell
2010-03-17,0,0,0,0,0.76,0,0,-0.00076084,-0.00104288,-0.0002366,-0.00129111, 0.0001275,sell
2010-03-18,0,0,0,0,1.98,0,0,-0.00206398,-0.00313661,-0.0016934,-0.00221107,-0.0021609,sell
2010-03-19,0,0,0,0,0.72,0,0,-0.00135189,-0.00167995, 0.0006863,-0.00076458, 0.0000689,sell
2010-03-20,0,0,0,0,0.11,0,0,-0.00003739,-0.00222003,-0.0023654,-0.00015743,-0.0021770,sell
2010-03-29,0.06,0,0,0,0,0,0, 0.00186507, 0.00118076, 0.0027849, 0.00055293, 0.0005208,buy
2010-03-30,0.1,0,0,0,0,0,0,-0.00187121,-0.00070054,-0.0028627,-0.00094473,-0.0019633,sell
2010-03-31,0.15,0,0,0.12,0,0,0,-0.00191060,-0.00185473,-0.0018489,-0.00201952,-0.0015686,sell
2010-04-01,0.22,0,0,0.58,0,0,0, 0.00147076,-0.00083397, 0.0015170,-0.00197644,-0.0008393,sell
2010-04-02,0.29,0,0,1.98,0,0,0, 0.00092154, 0.00074265, 0.0008656, 0.00097025, 0.0011167,buy
2010-04-03,0.36,0,0,1.46,0,0,0,-0.00037019,-0.00092434, 0.0011316, 0.00100247, 0.0017196,buy
2010-04-04,0.43,0,0,0.35,0,0,0,-0.00134509,-0.00154135, 0.0009725,-0.00171607,-0.0010460,sell
2010-04-05,0.45,0,0,0.09,0,0,0,-0.00267934,-0.00269235, 0.0000203,-0.00171845,-0.0006779,sell
2010-04-06,0.46,0,0,0,0,0,0,-0.00049162,-0.00079308,-0.0009921, 0.00032801, 0.0003243,buy
2010-04-07,0.45,0,0,0,0,0,0, 0.00039748, 0.00101622, 0.0000203, 0.00118993, 0.0005046,buy
2010-04-08,0.4,0,0,0,0,0,0, 0.00129383, 0.00159530, 0.0005652, 0.00189859, 0.0009998,buy
2010-04-09,0.33,0,0,0,0,0,0,-0.00177717,-0.00162876,-0.0003291, 0.00047797,-0.0012530,sell
2010-04-10,0.25,0,0,0,0,0,0,-0.00057824,-0.00083606,-0.0016339,-0.00099810, 0.0015033,sell
2010-04-11,0.17,0,0,0,0,0,0, 0.00058151, 0.00025836, 0.0019385,-0.00018369,-0.0000614,buy
2010-04-12,0.11,0,0.09,0,0,0,0,-0.00088614, 0.00089372,-0.0004033, 0.00011609,-0.0015456,buy
2010-04-13,0.06,0,0.15,0,0,0,0, 0.00150421, 0.00109127, 0.0011220, 0.00107161, 0.0004334,buy
2010-04-14,0,0,0.22,0,0,0,0,-0.00076497,-0.00092787,-0.0008028,-0.00083139,-0.0007248,sell
2010-04-15,0,0,0.31,0,0,0,0,-0.00001294,-0.00015056,-0.0007742,-0.00078034,-0.0004520,sell
2010-04-16,0,0,0.38,0,0,0,0,-0.00171928, 0.00112410, 0.0014918, 0.00158362, 0.0014918,buy
2010-04-17,0,0,0.43,0,0,0,0,-0.00203785, 0.00114762, 0.0010816,-0.00015561, 0.0010169,sell
