Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00068155, 0.0070886, 0.0069453, 0.00622557, 0.00870234,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00218260, 0.0012162, 0.0044427, 0.00245639, 0.00311054,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00042506, 0.0126970, 0.0005277, 0.01240375, 0.01269704,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00149619, 0.0079191, 0.0012210, 0.00972556, 0.00800258,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00512492, 0.0084326, 0.0052207, 0.00886675, 0.01055096,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00392154, 0.0055880, 0.0036144, 0.00584134, 0.00676022,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00028964, 0.0010757,-0.0001299, 0.00088082, 0.00103012,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00489166,-0.0047543,-0.0051435, 0.00013931,-0.00253379,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00259829,-0.0044599,-0.0019612,-0.00041325,-0.00185127,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00743890,-0.0095655,-0.0071276,-0.00748368,-0.00657302,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00108643,-0.0014004,-0.0012006,-0.00500324,-0.00120061,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00681882,-0.0060621,-0.0061037,-0.00669586,-0.00661302,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00688164,-0.0069259,-0.0067724,-0.00414919,-0.00671220,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00045667, 0.0019285, 0.0005675,-0.00213462,-0.00123688,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00485268, 0.0057112, 0.0046430, 0.00543931, 0.00747936,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00626567, 0.0074471, 0.0065767, 0.00711729, 0.00769371,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00317149,-0.0002558,-0.0010404,-0.00011237, 0.00637438,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00063306,-0.0008178, 0.0014706,-0.00018597, 0.00171399,sell
