Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.15431, 0.070746,-0.022178,-0.257874, 0.16576,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.73609,-0.052084,-0.444015,-0.983871,-0.32983,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.18921,-0.020750,-0.365735,-0.617532,-0.13741,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.54497,-0.497768,-0.652804,-0.691624,-0.61140,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.33593, 0.462885, 0.273252,-0.153794, 0.24438,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.05529, 0.045849,-0.078500,-0.117350,-0.26836,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.34421, 0.444042, 0.502250,-0.078061,-0.14276,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.28117, 0.289649, 0.550595,-0.125279,-0.15253,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.28117, 0.289649, 0.550595,-0.125279,-0.15253,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01185, 0.033893, 0.300021,-0.106264,-0.17215,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00322, 0.243397, 0.071977, 0.571072, 0.25575,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.00322, 0.243397, 0.071977, 0.571072, 0.25575,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.10514, 0.105800, 0.294574, 0.083143, 0.48775,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.10514, 0.105800, 0.294574, 0.083143, 0.48775,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.10514, 0.105800, 0.294574, 0.083143, 0.48775,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.16271,-0.159734, 0.245215, 0.011558, 0.48421,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.06306, 0.140486, 0.241755, 0.355532, 0.46004,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.07254, 0.178485, 0.063898, 0.431646, 0.21141,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.07254, 0.178485, 0.063898, 0.431646, 0.21141,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.27671,-0.329561,-0.258427,-0.269898,-0.30668,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.22679,-0.258326,-0.077269,-0.260508,-0.18332,sell
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.23907,-0.123779,-0.146776,-0.120071,-0.14604,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.23907,-0.123779,-0.146776,-0.120071,-0.14604,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.08627, 0.114083, 0.174670,-0.103482, 0.03427,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.07503, 0.068994, 0.172411,-0.091074, 0.03503,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.09850, 0.113789,-0.129923,-0.143326, 0.02840,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.02361, 0.113789,-0.204875,-0.204010, 0.08730,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.26030,-0.320486,-0.426547,-0.390804,-0.36313,sell
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.16841,-0.669668,-0.534667,-0.638174,-0.71302,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.16841,-0.669668,-0.534667,-0.638174,-0.74454,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.16841,-0.669668,-0.534667,-0.638174,-0.74454,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.18092,-0.238342,-0.248123,-0.315834,-0.23116,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.18092,-0.238342,-0.248123,-0.315834,-0.23116,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.18092,-0.238342,-0.248123,-0.315834,-0.23116,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.15007,-0.145471,-0.150065,-0.088357,-0.14837,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02723,-0.156396,-0.094427,-0.206882,-0.11685,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.30946,-0.339436,-0.333559,-0.340508,-0.34051,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.30946,-0.339436,-0.333559,-0.340508,-0.34051,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.42434,-0.732704,-0.631823,-0.703005,-0.89013,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.37811,-0.774954,-0.616136,-0.770596,-0.89060,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.25105,-0.876146,-0.599845,-0.839131,-0.99820,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.20062,-0.684021,-0.558969,-0.611477,-0.70935,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.14140,-0.184043,-0.218339,-0.191619,-0.23644,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.18356,-0.104631,-0.166788,-0.212358,-0.15503,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.23340,-0.162314,-0.260783,-0.249246,-0.32976,sell
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.28411, 0.602934, 0.783653, 0.387514, 0.22708,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.28717,-0.188135,-0.036942,-0.618539,-0.55472,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.08898,-0.191474,-0.263230,-0.466100,-0.72771,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.26053,-0.012236,-0.192192,-0.638018,-0.72771,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.05816,-0.204982, 0.003284,-0.351650,-0.52316,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.21412, 0.196904, 0.208121,-0.130181,-0.26368,sell
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.12313, 0.105712, 0.012902,-0.130181,-0.22939,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.12313,-0.005825, 0.225949, 0.217022, 0.39352,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.12313, 0.040569, 0.217024, 0.354759, 0.58278,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.76715,-0.100573, 0.550167, 0.494577, 0.52247,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.72694,-0.117496,-0.073260,-0.529284,-0.29988,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.20217, 0.146958, 0.051400, 0.155450, 0.08998,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.35503, 0.189848, 0.174739, 0.021874, 0.14545,buy
