Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0.07,0.08,0.28,11.4,0.08,0,2,3.47,3.03,3.26,2.47,0.36,0.15,0, 0.016124, 0.0175162, 0.018093, 0.0133626, 0.021936705,buy
2010-01-02,0.16,2.72,0,0,0,6.8,0,0,0,0,3.83,2.97,2.88,0.52,0,0, 0.058943, 0.0556435, 0.058943, 0.0589434, 0.100277728,buy
2010-01-03,0.17,3,0,0,0,2.27,0,0,0,0,2.25,0.02,3.17,1.07,0,0.1, 0.089025, 0.1160012, 0.105132, 0.0998832, 0.101529688,buy
2010-01-04,0.17,0,0,0,0,3.62,0,0,0,0.02,3.54,0.06,0.17,3.66,0,0.97,-0.007828,-0.0078279, 0.008319,-0.0217841,-0.007821718,sell
2010-01-05,0.18,0,0,0,0,2.42,0,0,0,0.06,2.16,0.2,0.18,0.85,0,2.89, 0.035803, 0.0405903, 0.040590, 0.0412261,-0.021862334,buy
2010-01-06,0.19,0,0,0,0.05,3.87,0,0,0.07,0.21,2.97,0.67,0.19,1.06,0,0, 0.049488, 0.0370247, 0.076950, 0.0524208, 0.061482518,buy
2010-01-07,0.2,0,0,0,0.24,2.78,0.02,0,0.29,0.67,0,2.06,0.2,1.3,0.02,0,-0.047336,-0.0403072,-0.022914,-0.0379010,-0.043699771,sell
2010-01-08,0.21,0,0,0,0.93,4.92,0.06,0,0.99,1.94,0,2.92,0.23,1.61,0.06,0, 0.007635, 0.0193817, 0.028158, 0.0239837, 0.025964942,buy
2010-01-09,0.23,0,0,0,3.18,3.16,0.17,0,3.21,3.08,0,0.05,0.28,1.99,0.17,0, 0.050820, 0.0435073, 0.039312, 0.0513595, 0.034349064,buy
2010-01-10,0.24,0,0,0,0.46,0.4,0.46,0,0.4,0.34,0,0.12,0.36,2.47,0.46,0,-0.019816,-0.0204085, 0.009904,-0.0365661,-0.019815537,sell
2010-01-11,0.27,0,0,0,1.21,0.79,1.23,0,0.79,0.89,0,0.32,0.49,3,1.23,0,-0.015278,-0.0077690, 0.033206,-0.0125092,-0.019648804,sell
2010-01-12,0.29,0,0,0,3.22,1.56,3.3,0,1.56,2.35,0.01,0.86,0.65,0,3.3,0,-0.031006,-0.0172214,-0.017865,-0.0668092,-0.034496487,sell
2010-01-13,0.32,0,0,0,7.79,3.08,5.92,0,3.08,5.39,0.06,2.34,0.82,0,5.92,0, 0.006267, 0.0261241,-0.049099, 0.0075361, 0.006266848,buy
2010-01-14,0.39,0,0,0,8.31,5.11,0,0,5.14,3,0.14,5.17,0.97,0,0,0,-0.035056,-0.0368636,-0.035056, 0.0130098,-0.034146741,sell
2010-01-15,0.45,0,0,0,3.28,2.97,0,0,3.02,0,0.33,2.95,1.05,0,0,0, 0.055870, 0.0484487, 0.048449, 0.0314161, 0.049888548,buy
2010-01-16,0.54,0,0,0,0.81,0.06,0.02,0,0.09,0,0.81,0.06,1.12,0,0,0,-0.027500,-0.0432958,-0.060031,-0.0533849,-0.039203908,sell
2010-01-17,0.69,0.02,0,0.02,1.93,0.23,0.02,0,0.18,0.16,1.93,0.07,0.55,0,0.02,0, 0.036927,-0.0237085,-0.097188, 0.0263513, 0.048530097,buy
2010-01-18,0.92,0.03,0,0.02,3.98,0.3,0,0,0.34,0.21,3.82,0.09,0.74,0,0.03,0.02, 0.023193,-0.0014353,-0.001435,-0.0046124, 0.043534970,buy
2010-01-19,1.32,0.04,0,0.03,2.21,0.43,0,0,0.69,0.3,1.71,0.13,1.13,0,0.04,0.03, 0.012751,-0.0436864,-0.051856, 0.0111496, 0.040793929,buy
