Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.000377447, 0.00289813, 0.00289813, 0.0028981, 0.00248682,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.000972723, 0.00352257, 0.00249324, 0.0013953, 0.00329131,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.002542333, 0.00197473, 0.00217819, 0.0018753, 0.00234895,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.002215277, 0.00202019, 0.00205365, 0.0020536, 0.00171574,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.002726812, 0.00280246, 0.00271991, 0.0024172, 0.00317597,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.001980325, 0.00184257, 0.00220190, 0.0015511, 0.00304342,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.001157608, 0.00113236, 0.00146264, 0.0009557, 0.00158580,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.001603567, 0.00125535, 0.00214204, 0.0017355, 0.00121296,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.001917922, 0.00130826, 0.00193481, 0.0017843, 0.00116387,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.002525339, 0.00154019, 0.00245360, 0.0021081, 0.00178171,buy
