Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.001379585, 0.00059161, 0.0011189, 0.004409031, 0.0005924,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.002209473,-0.00210638,-0.0009865,-0.002235683,-0.0026833,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.004161568, 0.00422616, 0.0046283, 0.003317170, 0.0015047,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.004245362, 0.00452308, 0.0045231, 0.005187613, 0.0005722,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.008202469, 0.00793721, 0.0017318, 0.007738274, 0.0072078,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.001031062, 0.00170567, 0.0014115, 0.000860012, 0.0008778,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.000203186,-0.00075224, 0.0007736, 0.003501858, 0.0002590,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.003821253, 0.00466074, 0.0025633, 0.004196080, 0.0043195,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1, 0.002735712, 0.00190964,-0.0007992, 0.001668696,-0.0007992,buy
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.001555383,-0.00113495, 0.0029721,-0.001418780,-0.0012335,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.000926029, 0.00246649,-0.0007230,-0.000450152,-0.0004502,sell
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.004420368,-0.00687095,-0.0072193,-0.006870953,-0.0068710,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.002532531,-0.00058171,-0.0007259,-0.002176101,-0.0021761,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.006128707, 0.00732662, 0.0071541, 0.009384634, 0.0007525,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.004297283,-0.00383982,-0.0036405,-0.005069785,-0.0047395,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.000973863,-0.00021027,-0.0002103, 0.000948254,-0.0042376,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.000271851,-0.00199772,-0.0019194,-0.001452843,-0.0020106,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.005834063, 0.00585864, 0.0038722, 0.002863068, 0.0038722,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.001894160, 0.00185517, 0.0018552, 0.001319200, 0.0018552,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.004451257,-0.00497415,-0.0035375,-0.003625715,-0.0030073,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.002810902,-0.00237731,-0.0032117,-0.001471619,-0.0017259,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.001819626,-0.00891521,-0.0069336,-0.006933558, 0.0032543,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.004154329,-0.00468566,-0.0028005,-0.000976023, 0.0022691,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.001246952, 0.00276538, 0.0025154, 0.002765381, 0.0027654,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.005214735,-0.00448513,-0.0029582,-0.003045569,-0.0051570,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.003952678, 0.00422369, 0.0061159, 0.008141070,-0.0024556,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.002810902,-0.00093034,-0.0049016, 0.000125454,-0.0017308,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.001764003,-0.00115197,-0.0077400, 0.002431685,-0.0010548,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.006016544,-0.00504572,-0.0049895,-0.004989494,-0.0054763,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2, 0.000636484,-0.00148026,-0.0006523, 0.000967781, 0.0008476,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.009189517,-0.00881100,-0.0069474,-0.009189517,-0.0070726,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.003927246,-0.00612537,-0.0031922,-0.004535506,-0.0023936,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3, 0.004636520, 0.00568357, 0.0047275, 0.005197905, 0.0053464,buy
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.001291636, 0.00331961, 0.0034118, 0.004483126, 0.0024112,buy
