Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.014103, 0.01193777, 0.0231709, 0.0225028, 0.00475035,buy
2017-01-02,4,0,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2,-0.009359,-0.00729580,-0.0093590,-0.0093590,-0.00925676,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.007149,-0.02250502,-0.0041583,-0.0041583,-0.00966601,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.003010,-0.02438153, 0.0077005, 0.0294280,-0.00634588,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.019044,-0.05359830,-0.0510791,-0.0535983,-0.05929323,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.021927,-0.00823210,-0.0086110,-0.0075593, 0.00846827,sell
2017-01-07,1,1,1,2,0,0,0,3,5,2,2,3,1,5,1,2,1,-0.007950, 0.00147892,-0.0249295,-0.0091580,-0.00795002,sell
2017-01-08,2,0,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.001221,-0.00013109, 0.0007600, 0.0003838,-0.00050743,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.032098,-0.03173693,-0.0412694,-0.0252830,-0.02546239,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.006729,-0.01198809,-0.0238594,-0.0129651,-0.00814759,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.014208,-0.01027536,-0.0270400,-0.0235676,-0.01680224,sell
2017-01-12,1,0,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.068624,-0.06895898,-0.0468196,-0.0779929,-0.07761558,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.033924,-0.01503426, 0.0092541,-0.0139185,-0.01503426,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.049542,-0.04334370,-0.0240311,-0.0276570,-0.04334370,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.026127,-0.01373667,-0.0212913,-0.0201603,-0.02679120,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.000647, 0.00208779, 0.0064366, 0.0004039, 0.00279781,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.026138,-0.01668018,-0.0261375, 0.0123071,-0.02997795,sell
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1,-0.011352,-0.00958550,-0.0095082,-0.0089708,-0.01253896,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.022222,-0.01570398,-0.0218061,-0.0204172,-0.01555704,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.044432,-0.03289928,-0.0381046,-0.0347393,-0.04949071,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.047495, 0.04970795, 0.0419157, 0.0125705, 0.04970795,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.000963,-0.00912781,-0.0085111, 0.0012431,-0.00068229,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.000201,-0.01258313, 0.0106708, 0.0045456, 0.00237634,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.008566, 0.02975339, 0.0189087, 0.0289892, 0.02676009,buy
2017-01-25,0,3,0,0,1,0,1,1,3,3,2,1,2,1,3,3,0, 0.002053,-0.00027484, 0.0043631, 0.0028404,-0.00397305,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.018299,-0.01845952, 0.0228389,-0.0015110,-0.00243107,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.038390, 0.01013562,-0.0084824, 0.0274584, 0.02961838,buy
