Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.79,2.24,2.55,0.74,1.35,2.28,0.17,0.25, 0.01019084, 0.0078220, 0.0066433, 0.00954750, 0.00656471,buy
2010-01-02,1.64,1.14,1.96,0,1.04,2.11,0.29,0.34, 0.00869116, 0.0086912, 0.0111527, 0.00730501, 0.00869116,buy
2010-01-03,0.05,2.4,1.5,2.31,0.09,1.9,0.09,0.48, 0.00029054, 0.0042410, 0.0030995,-0.00121194, 0.00572785,buy
2010-01-04,1.17,1.73,0.04,0.3,0.22,1.53,0.06,2.05, 0.00559029, 0.0071187, 0.0067995,-0.00015351, 0.00505287,buy
2010-01-05,2.17,0.59,2.17,0.44,1.1,1.25,0.04,0.98, 0.00607280, 0.0007221, 0.0036608, 0.00512555, 0.00259817,buy
2010-01-06,0.01,2.32,0.94,0.02,0.9,1.99,1.47,1.51, 0.00722537, 0.0061128, 0.0057724, 0.00609900, 0.00452607,buy
2010-01-07,0.87,1.78,1.06,0,0.05,3.21,1.04,2.78,-0.00281209, 0.0008990,-0.0012832,-0.00218887,-0.00145226,buy
2010-01-08,2.18,0.67,1.32,0,1.14,0.83,1.4,0.59,-0.01062720, 0.0017121, 0.0021746, 0.00519865,-0.01186898,buy
2010-01-09,0.08,1.01,0.56,0,1.67,0.79,2.08,1.42, 0.00322045, 0.0033761, 0.0079403, 0.00314933, 0.00307688,buy
2010-01-10,0.51,0.77,0.15,0,0.32,0.71,1.14,2.56, 0.00466168, 0.0126833, 0.0162843, 0.01174926, 0.01257651,buy
2010-01-11,0.46,1.35,0.04,0,0.65,2.34,0.28,1.08,-0.00613072,-0.0009394,-0.0054788,-0.00093941,-0.00048561,buy
2010-01-12,1.29,1.13,0,0,2.33,0.5,2.12,0.64, 0.00506698, 0.0073585, 0.0059068, 0.00309652, 0.00438412,buy
2010-01-13,1,1.73,0,0,1.73,1.75,1.3,0.26,-0.00462980, 0.0076518, 0.0075019, 0.00842763, 0.00794275,buy
2010-01-14,0.17,1.36,1.24,0,3.07,3.79,0.31,0.06,-0.00204836, 0.0029730, 0.0039890, 0.00222031, 0.00297299,buy
2010-01-15,0.14,1.23,0.06,0,3.62,2.37,0.6,0.04, 0.00966209, 0.0112062, 0.0073617, 0.00528652, 0.00647610,buy
2010-01-16,0.33,0.41,0.92,1.15,1.05,0.94,1.64,0.01, 0.00321051, 0.0037803, 0.0039281, 0.00262815, 0.00330006,buy
2010-01-17,0.24,0.58,0,0.88,1.65,0.67,0,0.01,-0.00606570,-0.0065682,-0.0053546,-0.00205335,-0.00792224,buy
