Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.315192,-0.28321,-0.322695,-0.322405,-0.306869,sell
2010-01-02,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none, 0.188827, 0.20305, 0.052507, 0.144227, 0.194371,buy
2010-01-03,none,none,a0,none,a180,a150,none,none,a150,none,a45,none,none,a0,-0.111991,-0.18098,-0.064260,-0.068637,-0.097983,sell
2010-01-04,none,none,a0,a0,a180,a120,a120,none,none,a120,a45,none,none,a0,-0.070992,-0.04756,-0.025834,-0.001746,-0.044843,sell
2010-01-05,none,none,a0,a0,a150,a120,none,none,a120,a120,a45,none,none,a0, 0.001291,-0.02681, 0.009567, 0.050479,-0.016519,buy
2010-01-06,none,none,none,a0,a150,a90,a90,a0,none,none,a45,none,none,a0,-0.009237,-0.03329, 0.081333, 0.164925,-0.151267,sell
2010-01-07,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a0,-0.125684,-0.12508,-0.116031,-0.125684, 0.114343,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0, 0.050820,-0.13610, 0.095383, 0.213374, 0.297949,buy
2010-01-09,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0, 0.031593, 0.06234, 0.037747, 0.131525,-0.097413,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a0, 0.359489, 0.31499, 0.358911, 0.374974, 0.393424,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.216580,-0.21658,-0.336773,-0.420847,-0.225317,sell
2010-01-12,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.131512,-0.13151,-0.011906,-0.184718,-0.131512,sell
2010-01-13,none,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a0,-0.084993,-0.08499,-0.086562,-0.160649,-0.084993,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.040777,-0.05730,-0.373252,-0.302048,-0.119197,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,a0,-0.017218,-0.02162,-0.398301,-0.458328,-0.322901,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0,-0.057305, 0.39531, 0.198390, 0.147088, 0.235308,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.040777, 0.39531, 0.202059, 0.228389, 0.359089,buy
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,a0, 0.151013, 0.47979, 0.661795, 0.499969, 0.522681,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.040777, 0.39531, 0.310084, 0.288977, 0.395314,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a60,a30,a30,a120,a0,-0.849983,-0.77590,-0.879174,-0.849983,-0.839927,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,a60,a60,none,a30,a120,none,-0.787906,-0.78167,-0.777105,-0.805717,-0.714493,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.709811,-0.65848,-0.632447,-0.689068,-0.699662,sell
2010-01-23,none,none,none,none,a60,a120,a120,a150,a90,a90,none,a30,a120,none,-0.721781,-0.71992,-0.515231,-0.637689,-0.713935,sell
2010-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.039786,-0.00715,-0.011801, 0.138967,-0.035956,sell
2010-01-25,none,none,none,a30,a90,none,a150,a120,a120,none,none,none,none,none, 0.133772, 0.24658, 0.111633, 0.131847, 0.011422,buy
2010-01-26,none,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none, 0.753275, 0.71178, 0.726077, 0.782126, 0.629611,buy
2010-01-27,none,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,-0.258348,-0.07429,-0.074287, 0.090538, 0.397738,sell
2010-01-28,none,none,none,a30,none,a180,a180,a90,a150,a150,none,none,none,none,-0.171740,-0.29714, 0.728406,-0.176085,-0.149041,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,-0.857050,-0.10273,-0.866110,-0.744739,-0.741910,sell
2010-01-30,none,none,none,a30,none,a150,a150,a60,a180,a180,none,none,none,none, 0.218081, 0.32237, 0.497298, 0.390943, 0.250257,buy
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,-0.222213, 0.11684, 0.117374,-0.261636,-0.304229,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,a45,a135,none, 0.276960, 0.27696, 0.286934, 0.266116, 0.276960,buy
2010-02-02,none,none,none,a30,a150,none,a90,a0,none,none,none,a45,a135,none, 0.091979, 0.09243, 0.161589, 0.168119, 0.074820,buy
2010-02-03,none,none,none,a30,none,a90,a90,a0,a120,a120,none,a45,a135,none, 0.265341, 0.25513, 0.433576, 0.423955, 0.255125,buy
2010-02-04,none,none,none,a30,a120,a90,a60,none,none,a120,none,a45,a135,none,-0.087057,-0.04770, 0.479619, 0.583073,-0.078307,sell
2010-02-05,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none,none, 0.282320, 0.24272, 0.331640, 0.201647, 0.432364,buy
2010-02-06,none,none,none,a30,none,a60,none,none,a90,a90,none,none,none,none,-0.188859,-0.19735,-0.136636,-0.241441,-0.172885,sell
2010-02-07,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.123222,-0.10291,-0.166255, 0.147069,-0.109841,sell
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.174944,-0.43046,-0.149494,-0.157852,-0.066860,sell
2010-02-09,none,none,none,a30,a60,none,a0,a90,none,a60,none,none,none,none,-0.112783,-0.12080,-0.088842,-0.037837, 0.089050,sell
2010-02-10,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,-0.176754,-0.23671,-0.287178,-0.260818,-0.064787,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.192637, 0.19569, 0.391382, 0.328015, 0.208130,buy
2010-02-12,a30,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none, 0.285149,-0.12556, 0.058313, 0.003377, 0.024550,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,a0,none,none,a60,a150,none, 0.052002, 0.14904, 0.189077, 0.001516, 0.128875,buy
2010-02-14,a30,a120,none,none,a0,none,a60,a150,a0,a0,none,a60,a150,none, 0.014588, 0.06510, 0.123271, 0.115884, 0.079734,buy
2010-02-15,a30,none,none,none,a0,none,a60,none,none,a0,a0,a60,a150,none,-0.077541, 0.05218, 0.147161,-0.001762, 0.069402,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,-0.022206, 0.12174, 0.143784, 0.016684, 0.075787,buy
2010-02-17,none,none,none,none,none,a60,a90,a180,none,none,a0,none,none,none, 0.023323,-0.20465,-0.220276,-0.184479, 0.115705,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.122106, 0.10588, 0.137066, 0.036591, 0.082183,buy
2010-02-19,none,none,none,none,a60,none,a120,a150,a60,none,a0,none,none,none, 0.056604, 0.09386, 0.086875, 0.068294, 0.031362,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.061588, 0.02109,-0.086470, 0.039279, 0.033244,buy
2010-02-21,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.174706, 0.31292, 0.141622, 0.109509, 0.134008,buy
2010-02-22,a45,a135,none,none,a90,none,a150,a120,a90,a90,none,none,none,none,-0.460072,-0.49363,-0.487260,-0.409068,-0.574801,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.104935,-0.08976,-0.115057,-0.215532,-0.040653,sell
2010-02-24,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none, 0.101014, 0.09454, 0.232608, 0.360069, 0.290701,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.363523, 0.36352, 0.378737, 0.434752, 0.440989,buy
2010-02-26,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,-0.163208,-0.18985,-0.173420,-0.424599,-0.141635,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.221843,-0.15428,-0.130937,-0.231130,-0.146996,sell
2010-02-28,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,-0.403450,-0.18807,-0.215117,-0.402856,-0.465898,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.267390,-0.10560, 0.246610, 0.259900,-0.054802,buy
2010-03-02,none,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,-0.301004,-0.26021,-0.311229,-0.299717,-0.264362,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,-0.056760,-0.08884, 0.038806, 0.083211, 0.062519,buy
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.184599, 0.21331, 0.177176, 0.228079, 0.174703,buy
2010-03-05,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.250103, 0.23087, 0.213707, 0.267562, 0.259295,buy
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none, 0.251209, 0.20000, 0.357485, 0.274944, 0.221142,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,a180,none,-0.116028, 0.05577, 0.241903, 0.053459,-0.250601,buy
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,-0.090434, 0.09549,-0.111554, 0.206645,-0.418899,sell
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,a180,none, 0.243456, 0.27379,-0.238215, 0.435738,-0.329910,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,a90,a180,none, 0.001133, 0.11660, 0.156561, 0.116596,-0.052196,buy
