Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.25,0.98,1.12,0.15,0.51,0,0,-0.00012907, 0.00438533, 0.0011996,-0.0007040,-0.0041898,buy
2010-01-02,0.08,0.21,0.55,0,0,0.14,0,0, 0.00092459,-0.00508029, 0.0009246, 0.0010425,-0.0002494,buy
2010-01-03,0,0.27,1.07,1.8,0,0.06,0,0,-0.00728637,-0.00702885,-0.0023944,-0.0076218,-0.0091626,sell
2010-01-04,0.07,0.56,0.01,0.19,0,0.11,0,0.42,-0.00552716,-0.00206520,-0.0055272,-0.0050672,-0.0054571,sell
2010-01-05,0.21,0,0.78,0.54,0.14,0.5,0,0,-0.00064552,-0.00642889,-0.0039928,-0.0026935,-0.0048157,sell
2010-01-06,0,0.51,0.25,0.02,0,1.09,0.07,0.53,-0.00664946, 0.00148337, 0.0005181,-0.0055000, 0.0011658,sell
2010-01-07,0.11,0.3,0.31,0,0.05,1.91,0.02,1.18, 0.00498883, 0.00609980, 0.0049888, 0.0046097, 0.0063625,buy
2010-01-08,0.18,0.08,0.12,0,0.5,1.69,0.06,0.03,-0.00399579,-0.00677961, 0.0017077,-0.0046573,-0.0039091,sell
2010-01-09,0,0.22,0,0,1.12,1.79,0.14,0.14, 0.00337756, 0.00045762, 0.0014750, 0.0036269,-0.0000467,buy
2010-01-10,0.07,0,0,0,0.71,1.45,0.11,1.33,-0.00119237,-0.00207867,-0.0014391, 0.0004550,-0.0008070,sell
2010-01-11,0.01,0,0,0,1.01,1.71,0,0,-0.00254394,-0.00508997,-0.0017366,-0.0034668,-0.0034910,sell
2010-01-12,0.02,0,0,0,1.05,0.16,0.17,0.48,-0.00689835,-0.00869328,-0.0064369,-0.0090204,-0.0081832,sell
2010-01-13,0,0.06,0,0,0.37,1.18,0.06,0,-0.00039594,-0.00017491,-0.0003828, 0.0001679, 0.0000240,buy
2010-01-14,0,0,0.09,0,0.58,1.98,0.01,0, 0.00246209,-0.00050254, 0.0042419, 0.0030080, 0.0034611,buy
2010-01-15,0,0,0,0,1.78,0.74,0.08,0,-0.00358973,-0.00358973,-0.0035897,-0.0038770,-0.0013215,sell
2010-01-16,0,0,0,0.18,0.84,0.76,0.08,0, 0.00226571, 0.00237546,-0.0005133, 0.0023088, 0.0021271,buy
2010-01-17,0,0,0,0.13,1.18,1.14,0,0, 0.00026127,-0.00216707,-0.0023990,-0.0030610, 0.0011928,sell
2010-01-18,0,0,0,0,0.44,0.97,0.12,0.03,-0.00225019,-0.00114777,-0.0023413,-0.0022502,-0.0023742,sell
2010-01-19,0,0,0.08,0,0,0.74,0.07,0.5, 0.00468578, 0.00357126, 0.0035713, 0.0009990, 0.0051077,buy
2010-01-20,0,0.06,0,0,1.56,0.19,0.15,0.07,-0.00329565,-0.00390163,-0.0036726,-0.0046512,-0.0036972,sell
2010-01-21,0.09,0,0,0,0.07,2.15,0.01,0.65,-0.00375045,-0.00201705,-0.0030053,-0.0045385,-0.0078379,sell
2010-01-22,0.01,0.1,0,0,0.57,1.1,0.17,0.48,-0.00858313,-0.00629594,-0.0077803,-0.0080356,-0.0082924,sell
2010-01-23,0.12,0.24,0.02,0,0.02,1.89,0.07,0.36,-0.00555917,-0.00574004,-0.0006369,-0.0056665,-0.0057400,sell
2010-01-24,0.12,0.2,0.33,0,0.02,1.91,0.04,0.34,-0.00212448,-0.00287745,-0.0001308,-0.0026030,-0.0015104,sell
2010-01-25,0.06,0.43,0.27,0,0.04,1.47,0.07,1.35, 0.00206824, 0.00277249, 0.0034322, 0.0012384, 0.0011784,buy
2010-01-26,0.02,0.13,0.73,0.67,0.07,0.7,0.02,0.03,-0.00761348,-0.00683765,-0.0087610,-0.0083276,-0.0080695,sell
2010-01-27,0.19,0.16,0.18,0.46,0.12,0.54,0,0.47,-0.00318935,-0.00301858,-0.0006244,-0.0022120,-0.0023246,sell
2010-01-28,0,0.68,0.5,1.17,0.39,0.16,0,0,-0.00148247, 0.00044899, 0.0046445, 0.0027580, 0.0038959,buy
2010-01-29,0.08,0.27,1.11,0.34,0.45,0.11,0,0, 0.00341504, 0.00530249, 0.0047660, 0.0052722, 0.0038219,buy
2010-01-30,0.08,0.33,0.62,0.41,0.59,0.17,0,0, 0.00146208,-0.00348767, 0.0013996,-0.0018826,-0.0038619,buy
2010-01-31,0.05,0.47,0.4,1.52,0.38,0.38,0,0, 0.00158991, 0.00222143, 0.0064709, 0.0041355, 0.0031144,buy
2010-02-01,0.15,0.07,0.23,0.06,0.31,0.62,0,0.47, 0.00550475, 0.00751621, 0.0060108, 0.0045802, 0.0060108,buy
2010-02-02,0.03,0.16,0.81,0.58,0.08,0.62,0,0.36,-0.00318914,-0.00017895,-0.0007568,-0.0020409, 0.0011779,sell
2010-02-03,0.05,0.6,0.02,0,0.06,0.15,0.11,0.7, 0.00330045, 0.00343504, 0.0032069, 0.0033005, 0.0039172,buy
2010-02-04,0.18,0.05,0.34,0,0.11,0.81,0.05,0.78, 0.00134517, 0.00405565, 0.0020585, 0.0039318, 0.0020243,buy
2010-02-05,0.05,0.23,0,0,0.43,0.35,0.12,0.39,-0.00488606,-0.00521297,-0.0015387,-0.0061936,-0.0017274,sell
2010-02-06,0.07,0,0,0,1.39,0.51,0.23,1.28, 0.00695430, 0.00561489, 0.0055372, 0.0006189, 0.0050243,buy
2010-02-07,0.02,0,0,0,1.61,1.55,0.04,0.36, 0.00190143, 0.00480692, 0.0005877, 0.0019014, 0.0024523,buy
2010-02-08,0,0.07,0,0,1.24,0.38,0.1,0.33,-0.00123354, 0.00170306, 0.0011194,-0.0018525, 0.0004233,sell
2010-02-09,0,0,0.09,0,0.63,0.58,0.21,0.49, 0.00118581,-0.00303381, 0.0020337, 0.0006961, 0.0011858,buy
2010-02-10,0,0,0.04,0,0.18,2.08,0.02,0,-0.00481786,-0.00450335,-0.0045395, 0.0026926,-0.0002343,sell
2010-02-11,0,0,0,0.02,2.15,0.61,0.07,0,-0.00412650,-0.00456928,-0.0039353,-0.0039353,-0.0017185,sell
2010-02-12,0,0,0,0.28,0.98,1.7,0,0, 0.00150106,-0.00352712, 0.0009451, 0.0011788, 0.0009451,buy
2010-02-13,0,0,0,0.19,1.34,1.07,0.07,0, 0.00323387, 0.00327573, 0.0031523, 0.0032757, 0.0031077,buy
2010-02-14,0,0,0.08,0.08,1.41,1.85,0.07,0, 0.00171686, 0.00202586, 0.0010793, 0.0042276, 0.0047447,buy
2010-02-15,0,0.02,0.02,0.02,0.89,0.92,0.04,0, 0.00034969,-0.00018055,-0.0016103, 0.0008387, 0.0008387,buy
2010-02-16,0,0.07,0,0,1.76,1.38,0.1,0.44, 0.00260852, 0.00328036, 0.0014230, 0.0014230, 0.0023519,buy
2010-02-17,0.02,0,0,0,0.54,2.53,0.06,0.36, 0.00822107, 0.00686173, 0.0083317, 0.0059816, 0.0075994,buy
2010-02-18,0.08,0,0,0,0.18,2.37,0.06,0.54, 0.00246104,-0.00226290, 0.0029756, 0.0006182,-0.0054954,buy
2010-02-19,0.08,0.08,0,0,0.47,0.22,0.24,0.14, 0.00266540,-0.00016684,-0.0010537, 0.0037782,-0.0024920,buy
2010-02-20,0.09,0.3,0.01,0,0.04,0.77,0.05,0.41, 0.00483461, 0.00525998, 0.0040445, 0.0059322, 0.0056057,buy
2010-02-21,0.05,0.23,0.33,0,0.18,0.06,0.1,1.08, 0.00684171, 0.00671582, 0.0047410, 0.0067158, 0.0058149,buy
