Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,a180,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0025598,-0.0026993, 0.00220637,-0.00116660,-0.0012603,sell
2010-01-02,a135,none,none,none,none,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0031195, 0.0023744, 0.00273198, 0.00137807, 0.0025575,buy
2010-01-03,a135,none,none,a180,a150,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0050370,-0.0050025,-0.00384567,-0.00257188,-0.0031479,sell
2010-01-04,a135,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0047620,-0.0052761,-0.00503272,-0.00266720,-0.0031058,sell
2010-01-05,a135,a45,none,a150,a120,none,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0037121,-0.0030291,-0.00322618,-0.00317149,-0.0004648,sell
2010-01-06,a135,a45,none,a150,none,a90,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0027768, 0.0030486,-0.00066200, 0.00416638, 0.0039276,buy
2010-01-07,a135,none,none,none,a90,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0038297, 0.0025880, 0.00314279, 0.00251322, 0.0027804,buy
2010-01-08,none,none,none,a120,none,a60,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0086600,-0.0085727,-0.00795052,-0.00377622,-0.0020419,sell
2010-01-09,none,none,none,none,a60,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.0077580,-0.0038808,-0.00619750,-0.00588384,-0.0060777,sell
2010-01-10,none,none,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0008403, 0.0016455,-0.00206979,-0.00006028, 0.0010236,sell
2010-01-13,none,none,none,a60,a0,a0,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0032975, 0.0010613, 0.00271494, 0.00393092, 0.0043410,buy
2010-01-17,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0028236, 0.0010971, 0.00164047, 0.00284125, 0.0018930,buy
2010-01-18,none,none,none,a0,a60,a60,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0014541, 0.0020550, 0.00109865, 0.00150891, 0.0013933,buy
2010-01-19,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0039508, 0.0033169, 0.00356320, 0.00318806,-0.0011597,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.0017480,-0.0005440,-0.00037383,-0.00211075,-0.0002559,sell
