Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.63,0,0,0.13,0,0,-0.019849,-0.04879, 0.002985,-0.031520,-0.020249,sell
2017-01-02,0,0,1.8,0,0,0.19,0,0,-0.006108,-0.04720, 0.033567,-0.000639,-0.014346,sell
2017-01-03,0,0,1.75,0,0,0.29,0,0,-0.004166, 0.01138, 0.021521, 0.028847, 0.011984,buy
2017-01-04,0,0,2.39,0,0,0.56,0,0, 0.112599, 0.06611, 0.086282, 0.046001, 0.108148,buy
2017-01-05,0,0,1.69,0,0,0.74,0,0, 0.105056, 0.07637, 0.057993, 0.058751, 0.076271,buy
2017-01-06,0,0,0.74,0,0,0.54,0,0.03, 0.047573, 0.04749, 0.074396, 0.058293, 0.059037,buy
2017-01-07,0,0,0.35,0,0,0.55,0,0.09, 0.040137, 0.01195, 0.055034, 0.084872, 0.056443,buy
2017-01-08,0,0,0.44,0,0,0.73,0,0.22, 0.017353, 0.03557, 0.032423, 0.017353, 0.010650,buy
2017-01-09,0,0,0.63,0,0.09,0.51,0,0.54, 0.013517, 0.00636, 0.022383, 0.011456, 0.015619,buy
2017-01-10,0,0,1.01,0,0.2,0.26,0,1.07, 0.021676,-0.00072, 0.018201, 0.028819, 0.018201,buy
2017-01-11,0,0,1.78,0,0.5,0.16,0,1.25, 0.014616,-0.04106, 0.011898,-0.041063, 0.023327,buy
2017-01-12,0,0,1.75,0,0.91,0.18,0,1.03, 0.059130, 0.02758, 0.020357, 0.052804, 0.041607,buy
2017-01-13,0,0,0.89,0,0.86,0.31,0,0.55, 0.054485, 0.03577, 0.040197, 0.035762, 0.082740,buy
2017-01-14,0,0,0.41,0,0.74,0.63,0,0.28,-0.017644,-0.04047,-0.078852, 0.000149,-0.027435,sell
2017-01-15,0,0,0.42,0,0.91,0.68,0,0.19,-0.043662,-0.05412,-0.047742,-0.001904, 0.001213,sell
2017-01-16,0,0,0.77,0.35,0.71,0.36,0,0.23, 0.024758, 0.03858, 0.038583, 0.119579, 0.041071,buy
2017-01-17,0,0,1.43,1.11,0.37,0.21,0,0.35,-0.066856,-0.09670,-0.082497,-0.082497,-0.073498,sell
2017-01-18,0,0,1.8,1.18,0.19,0.15,0,0.62,-0.043459,-0.05671,-0.062731,-0.065108,-0.030511,sell
2017-01-19,0.05,0,1.19,0.39,0.1,0.11,0,0.8, 0.097074, 0.07321, 0.054644, 0.083933, 0.023894,buy
2017-01-20,0.12,0,0.64,0,0.07,0.11,0,0.57, 0.055468, 0.01015, 0.007797, 0.020415, 0.009017,buy
2017-01-21,0.29,0,0.34,0,0.15,0.12,0,0.32, 0.057717, 0.07139, 0.072006, 0.053373, 0.075049,buy
2017-01-22,0.72,0,0,0,0.34,0.13,0,0.21,-0.003996,-0.02588,-0.032310, 0.052594,-0.033381,sell
2017-01-23,1.39,0,0,0,0.77,0.14,0,0.15,-0.004738,-0.01653, 0.006751,-0.002122, 0.030805,buy
2017-01-24,1.06,0,0.62,0,0.79,0.15,0,0.17,-0.025697,-0.02282,-0.015591,-0.024936,-0.011590,sell
2017-01-25,0.5,0,1.34,0,0.37,0.22,0,0.26,-0.042650,-0.04050,-0.032035,-0.052150,-0.029999,sell
2017-01-26,0.37,0,1.8,0,0.17,0.29,0,0.46, 0.075770, 0.07454, 0.055892, 0.112181, 0.074536,buy
2017-01-27,0.6,0,1.07,0,0.18,0.45,0,0.8,-0.049090,-0.05345,-0.083357,-0.053449,-0.083357,sell
2017-01-28,1.38,0,0.5,0,0.25,0.79,0,0.67,-0.006636, 0.02620, 0.013743, 0.011003,-0.050529,buy
2017-01-29,1.32,0,0,0,0.6,0.86,0,0.39, 0.123809, 0.10382, 0.071790, 0.139407, 0.055979,buy
2017-01-30,0.49,0,0,0,0.8,0.59,0,0.39,-0.082891, 0.02377, 0.023704, 0.008099, 0.023961,buy
2017-01-31,0.19,0,0,0,0.43,0.49,0,0.82, 0.046513, 0.08227, 0.070585, 0.072110, 0.070955,buy
2017-02-01,0.07,0,0,0,0.26,0.49,0,1.17, 0.074861,-0.05616,-0.019574,-0.056159,-0.055950,sell
2017-02-02,0,0,0,0.78,0.34,0.62,0,1.09, 0.080102, 0.08010, 0.097115, 0.048258, 0.085197,buy
2017-02-03,0,0,0,1.2,0.86,0.9,0,0.59, 0.090822, 0.10500, 0.100093, 0.081757, 0.108070,buy
2017-02-04,0,0,0,0.4,0.85,1.14,0,0.16,-0.011951,-0.01343, 0.023939, 0.031366, 0.031493,buy
2017-02-05,0,0,0,0,0.59,0.77,0,0.04,-0.048560,-0.05916,-0.070785,-0.084301,-0.078877,sell
2017-02-06,0,0,0,0,0.85,0.45,0,0,-0.099564, 0.03898, 0.027794, 0.037909, 0.026778,buy
2017-02-07,0.05,0,0,0,0.71,0.28,0,0,-0.085982,-0.04945,-0.076365,-0.045368,-0.074687,sell
2017-02-08,0.12,0,0,0,0.38,0.22,0,0, 0.041445, 0.07779, 0.063796, 0.026189, 0.083492,buy
2017-02-09,0.3,0,0.62,0,0.32,0.16,0,0,-0.021992,-0.01379, 0.014202,-0.052117,-0.033530,sell
2017-02-10,0.74,0,1.78,0,0.4,0.17,0,0,-0.012031,-0.02718,-0.016313,-0.053252,-0.006268,sell
2017-02-11,1.38,0,1.72,0,0.74,0.15,0,0, 0.080705, 0.06311, 0.046494, 0.078982, 0.053241,buy
2017-02-12,1.01,0,0.6,0,0.87,0.24,0,0,-0.040447,-0.01718,-0.017182,-0.013303,-0.009024,sell
2017-02-13,0.4,0,0,0,0.76,0.47,0,0,-0.034579,-0.00716,-0.034515, 0.010544,-0.034515,sell
2017-02-14,0.16,0,0,0,1.03,0.73,0,0,-0.100264,-0.10594,-0.009150,-0.029467,-0.111267,sell
2017-02-15,0.06,0,0,0,0.69,0.44,0,0,-0.076824,-0.02456,-0.043142,-0.011498,-0.044002,sell
2017-02-16,0,0,0,0,0.3,0.28,0,0.03, 0.093887, 0.11304, 0.097893, 0.111854, 0.119656,buy
2017-02-17,0,0,0,0,0.28,0.27,0,0.05, 0.086803, 0.11144, 0.097127, 0.096127, 0.114363,buy
2017-02-18,0,0,0,0,0.76,0.35,0,0.09,-0.106022,-0.04396,-0.064366, 0.042649,-0.073792,sell
2017-02-19,0.09,0,0.56,0,1.1,0.54,0,0.17,-0.053205,-0.03893,-0.023870,-0.043401, 0.005981,sell
2017-02-20,0.4,0,1.77,0,0.7,0.79,0,0.37,-0.013807,-0.07660,-0.014615,-0.004626,-0.014482,sell
2017-02-21,1.36,0,1.1,0,0.67,1.15,0,0.71,-0.029263,-0.01647, 0.064815,-0.029263,-0.022258,sell
2017-02-22,0.97,0,0,0,0.8,1.31,0,0.98, 0.030601, 0.08141, 0.033321, 0.033112,-0.025734,buy
2017-02-23,0.2,0,0,0,0.79,1.3,0,0.91, 0.034548, 0.00063, 0.046926, 0.050677, 0.017497,buy
2017-02-24,0.04,0,0,0,0.61,1.42,0,1.06, 0.036384,-0.00226, 0.049765, 0.043277, 0.061157,buy
2017-02-25,0,0,0,0.37,0.48,1.08,0,0.94,-0.036404,-0.03962, 0.034929,-0.047370,-0.049288,sell
2017-02-26,0,0,0,0.76,0.39,0.69,0,0.47, 0.022587, 0.02723, 0.139003,-0.008985,-0.014080,sell
2017-02-27,0.04,0,0,1.19,0.33,0.8,0,0.23,-0.016188,-0.00960, 0.104919,-0.013561,-0.019837,sell
