Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,4,0,1,3,0,0,5.6,3.61,5.64,4.68,2.56,0,-0.0087471,-0.0150569,-0.00738378,-0.0079276,-0.00874713,sell
2010-01-02,0,0,1,3,0,0,3,0,0,1.3,1.45,1.54,2.97,2.44,2.67, 0.0107307, 0.0136078, 0.00421384, 0.0120136, 0.00868025,buy
2010-01-03,2,0,1,3,3,0,3,0,0,3.37,4.99,3.4,4.26,2.65,3.1, 0.0006402,-0.0082418,-0.00649694,-0.0081285,-0.01340667,sell
2010-01-04,1,1,1,1,2,0,3,0,0,0,4.51,0.23,0.65,0,3.45, 0.0016892, 0.0019066, 0.00563216, 0.0016892, 0.00465704,buy
2010-01-05,1,1,0,3,1,1,2,0,0,2.56,5.15,2.47,2.95,2.42,5.78,-0.0051798,-0.0032243,-0.00455319,-0.0057905,-0.00501299,sell
2010-01-06,1,0,3,3,1,0,5,0,0,2.65,6.37,3,3.85,0.1,0.82,-0.0151000,-0.0035016,-0.00350161,-0.0001059,-0.00390968,sell
2010-01-07,0,2,3,2,0,0,4,1,1,3.6,4.11,3.86,4.45,2.77,2.49,-0.0116383,-0.0079089,-0.00866301,-0.0086630,-0.01041157,sell
2010-01-08,0,3,1,2,0,0,3,0,0,3.18,3.13,2.97,5.36,2.05,0, 0.0109481,-0.0061276, 0.01140150,-0.0217412, 0.01140150,buy
2010-01-09,0,0,1,1,0,0,2,1,1,2.95,0,3.98,1.5,2.62,2.65, 0.0000238, 0.0000238,-0.00264669, 0.0000865,-0.00423095,sell
2010-01-10,0,1,0,1,0,0,3,2,3,4.72,2.95,0.39,3.14,2.61,1.17, 0.0138699, 0.0156535, 0.00087346, 0.0112154, 0.01691983,buy
2010-01-11,0,1,0,0,0,1,3,1,0,1.27,0,0.82,0.29,0.62,2.82,-0.0004735,-0.0029380,-0.00345812,-0.0022963,-0.00266382,sell
2010-01-12,0,1,0,0,0,3,1,4,1,4.27,0.58,2.74,3.3,4.68,2.82,-0.0049369,-0.0098960,-0.01061606, 0.0048354,-0.00910280,sell
2010-01-13,0,0,1,0,0,2,3,3,0,5.83,2.65,2.67,3.03,2.97,0,-0.0088143,-0.0069332,-0.00958909,-0.0112984,-0.01346905,sell
2010-01-14,0,0,0,1,0,3,3,2,0,4.16,2.65,2.95,5.77,1.87,0, 0.0056714, 0.0056714, 0.00275074,-0.0003601, 0.00115610,buy
2010-01-15,1,0,0,0,0,6,0,2,0,3.68,3,0,4.76,3.35,2.95, 0.0132005, 0.0026952, 0.01251675, 0.0117936, 0.00836283,buy
2010-01-16,0,0,0,0,1,3,1,0,0,0.27,0.59,2.74,0.68,2.62,0, 0.0134113, 0.0320596, 0.02025694, 0.0285936, 0.02570832,buy
2010-01-17,3,0,0,0,1,4,0,0,0,2.56,1.61,2.1,2.79,2.6,0.25, 0.0218975, 0.0218975, 0.02336011, 0.0039427, 0.00612795,buy
2010-01-18,3,0,0,0,0,2,1,0,0,0.47,5.53,0,0.61,0,2.67,-0.0033034,-0.0072674,-0.00657190, 0.0056344,-0.00723268,sell
2010-01-19,1,0,0,1,0,1,2,0,0,0.3,2.32,2.62,0,0.13,2.74,-0.0156590,-0.0160798,-0.01286438,-0.0194013,-0.01898791,sell
2010-01-20,1,0,1,0,0,4,2,1,0,3.08,3.69,2.47,3.1,2.87,1.55, 0.0109418, 0.0115388, 0.00469612, 0.0025070, 0.00250701,buy
2010-01-21,0,1,0,0,0,2,5,1,0,3.64,1.71,2.95,3.06,0,2.58, 0.0045786, 0.0083327,-0.00415159,-0.0010188, 0.00422545,buy
2010-01-22,0,1,0,0,0,1,3,2,0,4.12,2.67,0.46,3.37,2.92,0,-0.0038357,-0.0033492,-0.00567611,-0.0088153,-0.00170971,sell
2010-01-23,0,0,0,1,0,1,4,2,2,2.65,2.79,0.67,1.72,3.22,2.79,-0.0151352,-0.0161348,-0.01674431,-0.0161348,-0.01613477,sell
2010-01-24,0,0,0,1,1,1,4,1,3,3.73,0,3.88,3.14,3.56,0.39,-0.0248294,-0.0248294,-0.00921550,-0.0237677,-0.01133260,sell
2010-01-25,0,1,0,1,1,1,3,1,3,4.22,2.79,3.08,5.95,5.41,0.87,-0.0055898,-0.0014739,-0.00578086,-0.0056536,-0.00578086,sell
2010-01-26,0,1,0,1,1,1,3,1,0,0.76,0,7.38,1.44,2.22,3.19, 0.0129151, 0.0052682, 0.00524867, 0.0030584, 0.00305837,buy
2010-01-27,0,3,1,1,1,1,4,0,1,2.76,2.42,6.71,2.97,3.57,3.42, 0.0012250, 0.0120924, 0.01152305, 0.0113266,-0.00650084,buy
2010-01-28,0,0,3,2,1,2,2,0,0,2.92,2.67,4.16,3.1,0.25,3.91,-0.0131289,-0.0155599,-0.01312885,-0.0140253,-0.01425350,sell
2010-01-29,0,1,0,3,1,1,1,0,0,2.82,2.84,0.22,2.84,2.7,1.14, 0.0117066, 0.0096973, 0.00969726, 0.0059163, 0.00576592,buy
2010-01-30,1,0,1,0,1,1,1,0,0,0,0.83,2.47,0,2.32,4, 0.0140584, 0.0172546, 0.01405841,-0.0090251,-0.00533175,buy
2010-01-31,0,0,0,1,3,2,1,0,0,2.36,4.41,0.23,2.34,2.7,1.36, 0.0049186, 0.0076136, 0.00095213, 0.0054162, 0.00650006,buy
2010-02-01,0,0,0,1,2,2,2,0,0,0,3.08,2.61,0,0.17,4.02,-0.0007720, 0.0042357,-0.00298640,-0.0026963, 0.00113504,buy
2010-02-02,0,0,1,3,1,1,2,1,0,2.67,4.43,3.31,2.4,2.58,3.88,-0.0005180, 0.0013259,-0.00002662,-0.0002198,-0.00026906,buy
2010-02-03,0,1,4,1,0,1,1,2,0,2.72,3.46,2.74,2.42,0.21,3.49, 0.0192022, 0.0003573,-0.00023920, 0.0058115,-0.00023920,buy
2010-02-04,2,4,1,1,0,3,1,1,0,2.98,2.77,0,2.47,3.94,3.81, 0.0084061,-0.0058305, 0.00829810, 0.0082981, 0.00566651,buy
2010-02-05,2,1,1,0,0,4,0,1,1,1.14,2.67,2.87,0.82,5.54,1.39, 0.0085863, 0.0099181, 0.00858633,-0.0004921, 0.00957728,buy
2010-02-06,2,1,0,0,0,4,0,1,3,5.85,0,0,5.32,8.02,4.06,-0.0084967,-0.0002773,-0.00892526,-0.0022678, 0.00294775,sell
2010-02-07,2,1,0,0,0,4,0,1,1,5.86,3,2.56,5.17,4.36,1.23,-0.0050706,-0.0050865, 0.01062074,-0.0065005,-0.00764601,sell
2010-02-08,2,0,1,0,0,4,0,4,1,4.84,0,2.77,5,3.57,1.4, 0.0038274, 0.0047114, 0.00382744, 0.0042197, 0.00550905,buy
2010-02-09,2,0,0,1,0,4,0,4,1,4.25,2.65,2.84,4.28,3.32,3.98, 0.0025340, 0.0025340, 0.00358377, 0.0033332,-0.00180751,buy
2010-02-10,2,0,0,1,0,1,4,1,0,2.94,1.23,1.14,3.19,0,3.51,-0.0045551, 0.0117767, 0.00496134,-0.0020729, 0.00496134,buy
2010-02-11,2,0,0,0,1,4,1,1,0,3.08,2.7,0.29,2.75,2.58,2.29, 0.0052632, 0.0260431,-0.00417885,-0.0064583,-0.00125277,buy
2010-02-12,0,0,0,1,2,4,1,0,0,0,2.91,4.69,0,2.62,3.36, 0.0072069, 0.0082201, 0.00720689, 0.0170594, 0.01226358,buy
2010-02-13,3,0,0,1,1,3,1,0,0,0.29,1.32,4,0.27,1.22,0.56, 0.0125183, 0.0115641, 0.01156405, 0.0045115,-0.00093058,buy
2010-02-14,5,0,0,2,1,3,0,0,0,2.58,4.41,6.74,2.44,2.92,3.36, 0.0038941, 0.0032132, 0.00321320, 0.0000732, 0.00023167,buy
2010-02-15,3,0,1,2,1,2,1,0,0,0,6.04,3.63,0,0.59,1.26, 0.0067844, 0.0061245, 0.00612447, 0.0069111,-0.00072377,buy
2010-02-16,2,0,1,1,0,4,1,0,0,2.97,3.49,3.21,2.97,4.6,0.31, 0.0058255, 0.0067213, 0.00738921,-0.0050661, 0.00422968,buy
2010-02-17,1,1,0,0,0,4,3,0,0,2.67,5.68,2.87,2.6,3,2.86, 0.0053748, 0.0070805, 0.00515532, 0.0043554, 0.00475329,buy
2010-02-18,1,0,0,0,0,1,5,2,0,2,3.88,0,1.97,1.99,1.85,-0.0082086,-0.0112539,-0.01743404,-0.0128481,-0.01816524,sell
2010-02-19,1,0,0,0,0,1,3,3,1,2.97,2.03,2.87,2.82,2.7,2.82,-0.0275997,-0.0101668,-0.01094070,-0.0104592,-0.01016684,sell
2010-02-20,1,0,0,0,0,0,1,2,0,0,2.66,0,0,2.74,2.77,-0.0078372,-0.0099195,-0.00749965,-0.0089069, 0.00353343,sell
2010-02-21,1,0,0,0,0,0,0,2,2,2.36,0.09,2.42,2.65,2.84,0, 0.0012490, 0.0163744, 0.00213669, 0.0168630, 0.01665346,buy
2010-02-22,0,0,1,0,0,0,1,1,2,0,2.53,2.95,0,0,2.87,-0.0042046,-0.0042046,-0.00701556,-0.0057218,-0.00403300,sell
2010-02-23,0,2,1,0,0,1,1,0,2,2.77,0,4.38,2.34,2.36,0.5,-0.0080965, 0.0168861, 0.00037244, 0.0268748, 0.00499194,buy
2010-02-24,0,2,3,0,0,1,0,0,0,2.56,2.51,5.48,2.82,0,0.24, 0.0130539, 0.0106367, 0.01302921, 0.0011305, 0.00071510,buy
2010-02-25,3,2,3,2,0,1,0,0,0,3.38,2.3,2.4,2.68,3.45,2.87,-0.0000855, 0.0006995,-0.00048692,-0.0000801, 0.00112510,buy
2010-02-26,3,0,3,3,0,1,0,0,0,1.24,2.89,3.22,1.47,5.92,2.62, 0.0243828, 0.0221015, 0.02280191, 0.0225234, 0.02280191,buy
2010-02-27,2,0,0,2,2,2,0,0,0,5.76,0,0.41,5.35,5.54,2.74, 0.0316679, 0.0315098, 0.03121019, 0.0170048, 0.03121578,buy
2010-02-28,3,0,0,1,3,2,1,0,0,2.56,2.49,3.4,1.87,0.73,0,-0.0038346,-0.0039016,-0.00409716, 0.0017864,-0.00383742,sell
2010-03-01,3,0,0,3,2,0,1,1,0,3.36,0,6.34,2.97,2.69,2.38, 0.0038925, 0.0064051, 0.01168833, 0.0124679, 0.00404718,buy
2010-03-02,2,0,2,4,1,2,0,1,0,3.13,2.67,5.57,3.03,0.91,0, 0.0050294, 0.0050294,-0.01327919,-0.0141662,-0.01372824,buy
2010-03-03,1,2,3,3,0,2,0,0,1,3.41,2.42,0.93,3.87,5.35,2.72,-0.0027235,-0.0013483, 0.00049916,-0.0035749,-0.00051035,sell
2010-03-04,1,3,2,1,0,2,0,0,1,2.7,2.87,2.77,3.46,6.15,2.58,-0.0196824,-0.0162101,-0.01443621,-0.0163823,-0.01638226,sell
