Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.36,0.28,2.9,0.7,0.28,2.72,0,0.05,-0.0004302, 0.0037270, 0.00388261, 0.00733462, 0.0096350,buy
2010-01-02,0.11,0.03,2.32,0,0.24,2.15,1.15,0,-0.0026910,-0.0005819,-0.00357814,-0.00116895,-0.0062748,buy
2010-01-03,0.04,1.35,1.8,1.02,0,3.28,0,0,-0.0211526,-0.0134516,-0.01902297,-0.01405026,-0.0132967,sell
2010-01-04,1.06,1.45,0.15,0.21,0.33,1.54,0,0,-0.0009303,-0.0012398,-0.00336591, 0.00749341,-0.0012398,buy
2010-01-05,2.23,0,1.42,0,0.26,1.42,0,0,-0.0095082,-0.0093060,-0.00950823, 0.00218049,-0.0098094,sell
2010-01-06,0,0.78,1.47,0,0.22,2.51,0,0.56, 0.0015324, 0.0036383, 0.01059661, 0.00430069, 0.0031389,buy
2010-01-07,0.39,1.04,1.88,0,0,2.02,0.78,1.42, 0.0203222, 0.0169704, 0.01153235, 0.01566535, 0.0182801,buy
2010-01-08,1.47,0.11,2.37,0,0.32,0.99,1.2,0, 0.0015100, 0.0109824, 0.01008820, 0.01132489, 0.0103811,buy
2010-01-09,0.24,0.28,0.99,0,0.03,2.07,2.04,0.7,-0.0034657,-0.0054349,-0.00815115,-0.00288600,-0.0021869,buy
2010-01-10,0.47,0.82,0.28,0,0.03,2.27,0.5,1.16, 0.0101811, 0.0139091, 0.01419313, 0.01277420, 0.0149051,buy
2010-01-11,1.12,1.94,0.04,0,0.4,1.26,1.14,0.76,-0.0052343,-0.0117590,-0.00651993,-0.00631035,-0.0027226,sell
2010-01-12,2,1.54,0,0,0.35,0.04,0.7,0.27,-0.0134990, 0.0148244, 0.00283469, 0.01370950, 0.0178718,buy
2010-01-13,1.57,1.54,0,0,0.15,0.38,0.7,1.29, 0.0005359,-0.0111896,-0.00091896, 0.00644949, 0.0053920,buy
2010-01-14,0.68,0.99,1.26,0,0.36,1.6,0,0.43, 0.0124252, 0.0124252, 0.01419738, 0.01414908, 0.0112039,buy
2010-01-15,0.88,0.8,0.06,0,0.83,0,0,0.45,-0.0058164,-0.0092374,-0.00506397,-0.01203396,-0.0058164,sell
2010-01-16,1.96,0,0.95,0.73,0.62,0,0,0.44, 0.0081820,-0.0002064, 0.00818196, 0.00797727, 0.0082913,buy
2010-01-17,0.97,1.27,0,0.56,0.25,1.44,0,0.4, 0.0030213, 0.0030213,-0.00367513, 0.00488932, 0.0030213,buy
2010-01-18,0.97,0,1.39,0.68,0.62,0.02,1.21,0.32,-0.0002603, 0.0016852,-0.00373640,-0.00390868,-0.0082459,sell
2010-01-19,0.74,0,1.15,0.05,0.34,1.21,0.12,0.23, 0.0045997, 0.0040774, 0.00793136, 0.00459970, 0.0049202,buy
2010-01-20,0.75,0.92,0.17,0.12,0.75,0.09,0.55,0.19,-0.0056202,-0.0116425,-0.01233973,-0.00014107,-0.0170602,sell
2010-01-21,2.43,0,1.34,0.87,0.37,1.1,0.74,1, 0.0125955,-0.0138890,-0.01330409, 0.00212455,-0.0101193,buy
2010-01-22,1.95,0.85,1.27,0,0.23,1.03,0.54,0.05,-0.0050745, 0.0027251,-0.00542958, 0.00159053, 0.0027611,buy
2010-01-23,3.65,0,2.81,0,0.16,0.35,0.75,0.8,-0.0090848,-0.0036064, 0.00233024, 0.00312309,-0.0036033,sell
2010-01-24,2.11,1.6,1.63,0.03,0.15,0.73,0,0.89, 0.0037529, 0.0037529, 0.00189801, 0.00704403, 0.0095273,buy
2010-01-25,2.66,1.19,2.56,0.12,0.1,0.8,0,1.61,-0.0168179,-0.0179186,-0.02001143,-0.01464282,-0.0046203,sell
2010-01-26,1.37,0.06,3.05,0.54,0.08,0.39,0.78,0.07, 0.0080736, 0.0110782, 0.01389372, 0.01506044, 0.0164571,buy
2010-01-27,1.39,0.96,0.57,1.05,0.09,1.37,0.72,0.84, 0.0085753, 0.0085753, 0.00857529, 0.00929665, 0.0085753,buy
2010-01-28,0.09,1.41,1.41,1.32,0.4,1.14,0.19,0.23,-0.0318318,-0.0317996,-0.03183184,-0.03037239,-0.0340389,sell
2010-01-29,0,0.07,1.86,0.85,0.33,0.37,1.12,0, 0.0121409, 0.0176744, 0.00619078, 0.00795256, 0.0120547,buy
2010-01-30,0,0.38,1.23,1.37,0.16,1.61,0.23,0,-0.0116208,-0.0126370,-0.01426191,-0.01748076,-0.0174808,sell
2010-01-31,0.24,1.75,0,1.07,0.49,0.88,0,0,-0.0039284, 0.0038467,-0.00068977, 0.00026431,-0.0016341,buy
2010-02-01,1.16,1.45,1.12,0.08,0.42,1.17,0,0, 0.0043157, 0.0071609, 0.00784076, 0.00784076, 0.0063814,buy
2010-02-02,0.11,2.96,1.5,0,0.39,2.17,0.1,0.2, 0.0035735,-0.0052457, 0.00172084,-0.00005620, 0.0017208,buy
2010-02-03,0.6,2.93,0.1,0,0.15,1.64,0.88,0.25, 0.0017635, 0.0001608, 0.00190299,-0.00284993,-0.0013689,buy
2010-02-04,1.8,0.78,0,0,0.34,0.37,0.89,0.88,-0.0082800, 0.0065880,-0.01249135, 0.00393243,-0.0085600,buy
2010-02-05,0.75,0.34,0,0,0.5,0.31,0.52,0.84,-0.0165475,-0.0165123,-0.02211599,-0.00238139,-0.0185399,sell
2010-02-06,0,0.57,0,0,0.24,1.74,0.98,1.24, 0.0161797, 0.0096470, 0.00964700, 0.00233138, 0.0074594,buy
2010-02-07,0.95,1.36,0,0,0.38,1.42,1.15,1.19,-0.0137760,-0.0153043,-0.01377603,-0.01377603,-0.0069374,sell
2010-02-08,0,2.42,0.04,0,0.22,1.07,0.31,0,-0.0091325,-0.0134082,-0.00716981,-0.00916120,-0.0005729,sell
2010-02-09,0.94,0.57,1.37,0.03,0.45,0.36,1.98,0.89,-0.0032726,-0.0057943, 0.00189483,-0.01841312,-0.0031012,sell
2010-02-10,0.09,1.07,1.18,0.11,0.09,1.99,0.22,0.1, 0.0132866,-0.0012218,-0.00135070,-0.00115529,-0.0008738,buy
2010-02-11,0.32,0.22,1.53,0.52,0.44,0.89,0,0, 0.0048993, 0.0073576, 0.00564513, 0.00776968, 0.0125506,buy
2010-02-12,2.43,0,1.66,1.86,0.65,0.01,0.02,0, 0.0078430,-0.0027326,-0.00502720, 0.00746942,-0.0024984,buy
2010-02-13,1.36,1.22,1.37,1.05,0.22,0.26,0.06,0,-0.0114299,-0.0096932,-0.00895518,-0.01074029,-0.0060604,sell
2010-02-14,0.4,0,5.49,1.03,0.44,0,0.4,0, 0.0153060, 0.0153069, 0.01147705, 0.01315312, 0.0139794,buy
2010-02-15,0.1,0.31,2.25,0.12,0.59,0,0.34,0,-0.0041604,-0.0091980,-0.00954192,-0.00693230,-0.0091405,sell
