Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,0,0,0,1,0,0,3, 0.00318344, 0.000859003, 0.0020631, 0.00263577, 0.00323270,buy
2010-01-02,0,0,1,1,1,0,0,0,0,0,1,0,0,2, 0.00185592, 0.002614484, 0.0026414, 0.00266418, 0.00269546,buy
2010-01-03,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00346508, 0.001235054, 0.0013774,-0.00000393, 0.00325421,buy
2010-01-04,0,0,0,0,2,0,0,0,0,0,2,0,0,0, 0.00122375,-0.002173779,-0.0007102,-0.00204140,-0.00110903,sell
2010-01-05,0,0,0,0,2,0,0,0,0,0,2,0,0,0, 0.00122375,-0.002173779,-0.0007102,-0.00204140,-0.00110903,sell
2010-01-06,0,0,0,0,2,0,0,0,0,0,2,0,0,0, 0.00122375,-0.002173779,-0.0007102,-0.00204140,-0.00110903,sell
2010-01-07,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.00342659,-0.002178858, 0.0020931,-0.00242592, 0.00229696,buy
2010-01-08,0,0,1,2,2,0,0,0,0,0,2,0,0,3, 0.00044846, 0.001266800, 0.0012021, 0.00112946, 0.00114857,buy
2010-01-09,0,0,1,2,2,0,0,0,1,0,2,0,1,3, 0.00102937, 0.000098868,-0.0000611, 0.00172427, 0.00148461,buy
2010-01-10,1,0,1,2,2,0,0,0,2,0,2,1,2,3,-0.00370612,-0.004818859,-0.0047590,-0.00366994,-0.00375574,sell
2010-01-11,1,0,1,2,1,0,0,0,2,0,1,1,2,3,-0.00594504,-0.004518578,-0.0050934,-0.00500020,-0.00594504,sell
2010-01-12,1,0,1,2,0,0,0,0,2,0,0,1,2,3,-0.00445523,-0.001730071,-0.0027696,-0.00289008,-0.00447087,sell
2010-01-13,1,0,1,2,0,0,0,0,2,0,0,1,2,3,-0.00445523,-0.001730071,-0.0027696,-0.00289008,-0.00447087,sell
2010-01-14,1,0,1,2,0,0,0,0,2,0,0,1,2,3,-0.00445523,-0.001730071,-0.0027696,-0.00289008,-0.00447087,sell
2010-01-15,1,0,1,1,0,0,0,0,2,0,0,1,2,2,-0.00386953,-0.001556459,-0.0029937,-0.00263588,-0.00386897,sell
2010-01-16,1,0,1,0,0,0,0,0,2,0,0,1,2,1,-0.00416483,-0.005051692,-0.0050474,-0.00439074,-0.00514125,sell
2010-01-17,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00424699, 0.003563680, 0.0008743, 0.00422519, 0.00433864,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,2,0,1, 0.00048856, 0.000654279,-0.0012077,-0.00017997, 0.00085576,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,2, 0.00084468, 0.001088312, 0.0011488, 0.00160018, 0.00142856,buy
2010-01-20,1,0,1,0,1,0,2,0,0,0,0,3,0,2,-0.00136482, 0.000601582, 0.0007725, 0.00013220,-0.00014886,sell
2010-01-21,1,0,1,0,2,0,2,0,0,0,0,3,0,3,-0.00446720,-0.001528593,-0.0005706,-0.00233962,-0.00284251,sell
2010-01-22,1,0,1,0,3,0,2,1,0,0,1,3,1,3,-0.00509607,-0.004460386,-0.0051974,-0.00411411,-0.00567581,sell
2010-01-23,0,0,1,0,3,0,2,1,0,0,1,2,1,3,-0.00053199, 0.003567372,-0.0023766,-0.00013999, 0.00056679,buy
2010-01-24,0,0,0,0,3,1,2,1,0,0,2,2,1,2, 0.00026399, 0.001031912, 0.0034591, 0.00190844, 0.00109798,buy
2010-01-25,0,0,0,0,3,1,2,2,0,0,2,2,2,2, 0.00088853, 0.001308379, 0.0037570, 0.00286776, 0.00169524,buy
2010-01-26,0,0,0,0,2,1,1,2,0,0,2,1,2,1,-0.00028132, 0.001008124, 0.0022456, 0.00306711, 0.00136623,buy
2010-01-27,0,0,0,0,2,2,1,2,0,0,3,1,2,1, 0.00128268, 0.000541921, 0.0017719, 0.00254976, 0.00205235,buy
2010-01-28,0,0,0,0,2,2,1,2,0,0,3,1,2,1, 0.00128268, 0.000541921, 0.0017719, 0.00254976, 0.00205235,buy
2010-01-29,0,0,0,1,0,2,0,2,0,0,2,0,2,1,-0.00217457, 0.001454604,-0.0021921,-0.00388434,-0.00159990,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0,1,1,1,1,-0.00178668,-0.000303310,-0.0036466,-0.00046210,-0.00010312,sell
2010-01-31,0,0,0,1,0,1,0,2,0,0,1,1,1,1,-0.00178668,-0.000303310,-0.0036466,-0.00046210,-0.00010312,sell
2010-02-01,0,0,0,1,0,1,0,2,0,0,1,1,1,1,-0.00178668,-0.000303310,-0.0036466,-0.00046210,-0.00010312,sell
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00285705,-0.001458825,-0.0018063,-0.00119429,-0.00133042,sell
2010-02-03,0,0,0,1,0,0,1,1,1,0,0,1,2,1,-0.00067479,-0.001379618,-0.0013469,-0.00059028,-0.00148382,sell
2010-02-04,0,0,0,1,0,0,1,2,1,0,0,2,2,1,-0.00072743,-0.003218620,-0.0032186, 0.00153511,-0.00171384,sell
2010-02-05,0,0,0,0,0,0,1,2,1,0,0,2,2,0,-0.00389836,-0.004234086,-0.0038971,-0.00193810,-0.00653793,sell
2010-02-06,0,0,0,0,0,0,1,2,1,0,0,2,2,0,-0.00389836,-0.004234086,-0.0038971,-0.00193810,-0.00653793,sell
2010-02-07,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.00057609,-0.004033438,-0.0032632,-0.00290849,-0.00185400,sell
2010-02-08,0,0,0,0,1,0,1,1,1,0,0,1,2,1, 0.00184303,-0.000177860,-0.0001674, 0.00130562,-0.00017786,buy
2010-02-09,0,0,0,0,1,1,2,1,1,0,0,1,3,2, 0.00156762, 0.001356448, 0.0006961, 0.00102178, 0.00164090,buy
2010-02-10,0,0,0,0,1,1,3,1,0,0,0,2,2,2, 0.00185858, 0.001712624, 0.0017906, 0.00132793, 0.00207981,buy
2010-02-11,0,0,0,0,1,2,2,1,0,0,1,2,1,2, 0.00070553, 0.000502700, 0.0006534, 0.00041443, 0.00079652,buy
2010-02-12,0,0,0,0,2,2,2,1,1,0,2,3,1,2, 0.00088775, 0.001352838, 0.0009186, 0.00134473, 0.00126233,buy
2010-02-13,0,0,0,0,2,2,2,0,1,0,2,2,1,2, 0.00078686, 0.001415339, 0.0012918, 0.00141534, 0.00106308,buy
2010-02-14,0,0,0,0,1,2,2,1,1,0,2,2,2,1, 0.00090068, 0.001195433, 0.0010042, 0.00123879, 0.00121811,buy
2010-02-15,0,0,0,0,1,2,2,1,1,0,2,2,2,1, 0.00090068, 0.001195433, 0.0010042, 0.00123879, 0.00121811,buy
2010-02-16,0,0,0,0,1,1,2,1,1,0,1,2,2,1, 0.00141805, 0.001224174, 0.0008739, 0.00133758, 0.00094707,buy
2010-02-17,0,0,0,0,2,1,1,1,1,0,2,1,2,1, 0.00044008, 0.001791049, 0.0026405, 0.00208558, 0.00277476,buy
2010-02-18,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.00234875, 0.000380339, 0.0038966, 0.00412828, 0.00393636,buy
2010-02-19,0,0,0,0,1,1,0,1,1,0,1,1,1,1, 0.00234875, 0.000380339, 0.0038966, 0.00412828, 0.00393636,buy
2010-02-20,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00232290, 0.000491079, 0.0022908, 0.00233120, 0.00237382,buy
2010-02-21,0,0,0,0,1,1,0,1,1,0,1,2,0,1, 0.00211432, 0.000027560, 0.0018557, 0.00185220, 0.00172275,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,2,2,0,0,-0.00215788,-0.003829563,-0.0024254,-0.00382956,-0.00186673,sell
2010-02-23,0,0,0,1,1,0,0,1,1,0,2,2,0,0,-0.00215788,-0.003829563,-0.0024254,-0.00382956,-0.00186673,sell
2010-02-24,0,0,0,1,1,0,1,1,1,0,2,2,1,0,-0.00138313,-0.002699990,-0.0008204,-0.00365772,-0.00257211,sell
2010-02-25,0,0,0,1,0,1,1,1,1,0,1,2,1,1,-0.00287304,-0.000163676,-0.0030759,-0.00234524,-0.00257827,sell
2010-02-26,0,0,0,1,0,1,1,1,1,0,1,2,1,1,-0.00287304,-0.000163676,-0.0030759,-0.00234524,-0.00257827,sell
2010-02-27,0,0,0,1,1,1,1,0,1,0,2,1,1,1, 0.00179599, 0.002376513, 0.0023656, 0.00217902, 0.00176879,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,1,0,2,1, 0.00168504, 0.003267736, 0.0040346, 0.00081602, 0.00215187,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,0,2,2, 0.00128360, 0.003628054, 0.0034789, 0.00120362, 0.00179167,buy
2010-03-02,1,0,0,1,2,0,0,0,1,0,2,1,1,1,-0.00213388,-0.001972583,-0.0031196,-0.00272087, 0.00008698,sell
2010-03-03,1,0,0,1,2,0,0,0,1,0,2,1,1,1,-0.00213388,-0.001972583,-0.0031196,-0.00272087, 0.00008698,sell
2010-03-04,1,0,1,1,2,0,0,0,1,0,3,1,1,1, 0.00238414, 0.000561262, 0.0005477,-0.00045777, 0.00270888,buy
2010-03-05,1,0,1,1,1,0,0,0,1,0,2,1,1,1, 0.00369045, 0.003875579, 0.0023911,-0.00269698, 0.00387558,buy
2010-03-06,1,0,1,1,1,0,0,0,1,0,2,1,1,1, 0.00369045, 0.003875579, 0.0023911,-0.00269698, 0.00387558,buy
2010-03-07,1,0,1,2,0,0,0,0,0,0,3,0,1,0, 0.00018215,-0.000124646,-0.0001246,-0.00012376, 0.00005827,sell
2010-03-08,0,0,1,2,0,0,0,0,0,1,3,1,0,0, 0.00206690, 0.000005868, 0.0000460, 0.00205765, 0.00206690,buy
2010-03-09,0,0,1,2,0,0,0,0,0,1,3,1,0,0, 0.00206690, 0.000005868, 0.0000460, 0.00205765, 0.00206690,buy
2010-03-10,0,0,1,2,0,0,0,0,0,1,3,1,0,0, 0.00206690, 0.000005868, 0.0000460, 0.00205765, 0.00206690,buy
2010-03-11,0,0,0,2,1,0,0,0,0,1,1,1,0,2, 0.00117212, 0.001181093, 0.0015095, 0.00107300, 0.00113825,buy
2010-03-12,0,0,0,2,2,0,0,0,0,1,1,1,0,3, 0.00125820, 0.001225332, 0.0009399, 0.00133546, 0.00091579,buy
2010-03-13,2,0,0,1,2,0,0,0,0,1,0,1,2,3,-0.00133015,-0.002184597,-0.0020532,-0.00117831,-0.00142394,sell
2010-03-14,2,0,0,1,2,0,0,0,0,1,0,1,2,3,-0.00133015,-0.002184597,-0.0020532,-0.00117831,-0.00142394,sell
2010-03-15,2,0,1,1,2,0,0,0,0,0,1,0,2,3,-0.00073990, 0.000022688,-0.0011075,-0.00065808,-0.00063524,sell
2010-03-16,2,0,1,1,2,0,0,0,0,0,1,0,2,3,-0.00073990, 0.000022688,-0.0011075,-0.00065808,-0.00063524,sell
2010-03-17,2,0,2,1,1,0,0,0,0,0,2,0,2,2, 0.00008871, 0.001543202, 0.0011223, 0.00222023, 0.00213794,buy
2010-03-18,1,1,2,0,0,0,0,0,0,1,3,1,1,0, 0.00055706, 0.000635587, 0.0006294, 0.00105136, 0.00055706,buy
2010-03-19,1,2,2,1,0,0,0,0,0,1,3,2,1,1, 0.00076715, 0.001279654, 0.0006648, 0.00114978, 0.00065418,buy
2010-03-20,1,2,2,1,0,0,0,0,0,1,3,2,1,1, 0.00076715, 0.001279654, 0.0006648, 0.00114978, 0.00065418,buy
2010-03-21,1,2,1,1,0,0,0,0,0,1,2,2,1,1, 0.00041759, 0.000498239, 0.0006084, 0.00047116, 0.00106694,buy
