Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,0,0,0,0,2,2,0,1,2,1,4,-0.002313,-0.001072,-0.004831,-0.007189,-0.0148656,sell
2017-01-02,1,1,1,0,0,0,0,2,2,0,1,2,1,3,-0.004129, 0.002172,-0.011083,-0.005496,-0.0037065,sell
2017-01-03,2,1,1,0,0,0,0,2,2,0,1,2,2,3,-0.026619,-0.030851,-0.021976,-0.029050,-0.0120377,sell
2017-01-04,2,1,1,0,0,0,0,3,1,0,1,1,2,4,-0.038050,-0.023712,-0.030588,-0.031583,-0.0249491,sell
2017-01-05,2,1,1,0,0,0,0,3,1,0,1,1,2,4,-0.038050,-0.023712,-0.030588,-0.031583,-0.0249491,sell
2017-01-06,2,1,1,0,0,0,0,3,1,1,1,1,2,5, 0.023837, 0.023779, 0.049082, 0.040458, 0.0417503,buy
2017-01-07,2,1,1,0,0,0,0,3,1,1,1,1,2,5, 0.023837, 0.023779, 0.049082, 0.040458, 0.0417503,buy
2017-01-08,3,1,1,0,0,0,0,3,1,1,1,2,2,5, 0.025107, 0.028761, 0.031196, 0.029569, 0.0295695,buy
2017-01-09,3,1,1,0,0,0,0,3,1,1,1,2,2,5, 0.025107, 0.028761, 0.031196, 0.029569, 0.0295695,buy
2017-01-10,3,1,1,0,0,0,0,2,1,1,1,2,1,5, 0.017116, 0.021408, 0.024688, 0.024248, 0.0254289,buy
2017-01-11,3,1,1,0,0,0,0,3,1,1,1,3,1,5, 0.038128, 0.050999, 0.063565, 0.054302, 0.0462058,buy
2017-01-12,2,1,1,0,0,0,0,3,0,1,0,3,0,5, 0.017077, 0.026285, 0.031039, 0.022212, 0.0113956,buy
2017-01-13,2,0,1,0,0,0,0,2,0,1,0,3,0,3,-0.003790,-0.007145, 0.000996,-0.003790,-0.0037896,sell
2017-01-14,1,0,1,1,0,0,0,2,0,1,0,4,0,2,-0.000873,-0.004121,-0.000111,-0.005233,-0.0006581,sell
2017-01-15,1,0,1,1,0,0,0,2,0,0,0,4,0,1,-0.006270, 0.000519, 0.008288,-0.002298,-0.0183655,sell
2017-01-16,1,0,1,1,0,0,0,2,1,0,0,4,1,1, 0.002821, 0.003639, 0.021987,-0.012475,-0.0130717,sell
2017-01-17,1,1,1,1,0,0,0,2,1,0,0,4,1,2,-0.000340,-0.002902,-0.001198, 0.007621, 0.0000637,buy
2017-01-18,0,1,1,1,0,0,0,2,1,0,0,3,1,2, 0.005668,-0.007479,-0.014829,-0.007494, 0.0035453,sell
2017-01-19,0,1,1,1,0,0,1,2,1,0,0,3,1,3,-0.009584,-0.005297,-0.000209,-0.007699,-0.0023078,sell
2017-01-20,0,1,1,1,0,0,1,1,2,0,0,3,1,3,-0.005988,-0.002811, 0.002287,-0.003739,-0.0018116,sell
2017-01-21,0,1,1,1,0,0,1,1,2,0,0,3,1,3,-0.005988,-0.002811, 0.002287,-0.003739,-0.0018116,sell
2017-01-22,0,1,1,1,0,0,1,1,2,0,0,3,1,3,-0.005988,-0.002811, 0.002287,-0.003739,-0.0018116,sell
2017-01-23,0,2,1,1,0,0,1,1,2,0,0,3,2,3,-0.001588,-0.000956, 0.000430,-0.001588, 0.0002717,sell
2017-01-24,0,2,1,1,0,0,1,1,2,0,0,3,2,3,-0.001588,-0.000956, 0.000430,-0.001588, 0.0002717,sell
2017-01-25,0,2,1,1,0,0,1,1,2,0,0,3,2,3,-0.001588,-0.000956, 0.000430,-0.001588, 0.0002717,sell
2017-01-26,1,1,1,1,0,0,2,1,1,0,0,4,2,2,-0.011302,-0.011960,-0.014729,-0.001440,-0.0001718,sell
2017-01-27,1,1,1,1,0,0,2,1,1,0,0,4,2,2,-0.011302,-0.011960,-0.014729,-0.001440,-0.0001718,sell
2017-01-28,1,1,1,1,0,0,2,1,0,0,0,3,2,2,-0.001730,-0.005373,-0.004158,-0.004453,-0.0029492,sell
2017-01-29,1,1,1,1,0,0,1,1,0,1,0,3,2,2, 0.014731, 0.016164, 0.022213, 0.017009, 0.0155743,buy
2017-01-30,1,1,1,1,0,0,1,1,0,2,0,3,2,3, 0.000506,-0.006898,-0.010578, 0.003749,-0.0003460,sell
2017-01-31,1,1,1,1,0,0,1,1,0,2,0,3,2,3, 0.000506,-0.006898,-0.010578, 0.003749,-0.0003460,sell
2017-02-01,1,1,1,1,0,0,1,2,0,2,0,4,2,3, 0.006278,-0.006831, 0.004863, 0.006706, 0.0080727,buy
2017-02-02,0,1,1,1,0,0,2,2,0,2,0,4,2,3,-0.014926,-0.022729,-0.023876,-0.015752,-0.0163634,sell
2017-02-03,0,1,1,1,0,0,2,2,0,2,0,4,2,3,-0.014926,-0.022729,-0.023876,-0.015752,-0.0163634,sell
2017-02-04,0,1,1,1,0,0,1,2,0,2,0,3,2,3,-0.006353,-0.020639,-0.019703,-0.023345,-0.0296233,sell
2017-02-05,0,1,1,1,0,0,1,1,1,1,0,2,2,3, 0.020512, 0.018640, 0.008455, 0.033284, 0.0048706,buy
2017-02-06,0,1,1,1,0,0,1,2,1,1,1,2,2,3,-0.003879,-0.004541,-0.001945,-0.002769,-0.0030073,sell
2017-02-07,0,1,1,1,0,0,1,2,1,1,1,2,2,3,-0.003879,-0.004541,-0.001945,-0.002769,-0.0030073,sell
2017-02-08,0,1,1,1,0,0,1,1,1,1,1,1,2,3,-0.018983,-0.024242,-0.029293,-0.021732,-0.0217315,sell
2017-02-09,0,1,0,1,0,0,1,1,1,1,1,1,2,2, 0.040368,-0.004916, 0.045481, 0.040610, 0.0065441,buy
2017-02-10,0,1,0,1,0,0,1,1,1,1,1,1,2,2, 0.040368,-0.004916, 0.045481, 0.040610, 0.0065441,buy
2017-02-11,0,1,0,1,0,1,0,1,1,1,1,1,2,2,-0.001606,-0.004162,-0.001704,-0.011939,-0.0051558,sell
2017-02-12,0,1,0,1,0,1,1,1,2,1,2,2,2,2, 0.016356, 0.015523, 0.010941, 0.006348, 0.0151087,buy
2017-02-13,0,1,0,0,0,1,2,1,2,1,2,2,2,2,-0.010998, 0.003369, 0.013942,-0.004840,-0.0093504,sell
2017-02-14,0,1,0,0,0,1,2,1,1,1,2,2,2,1, 0.003159, 0.010990, 0.012093, 0.007942,-0.0004390,buy
2017-02-15,0,1,0,0,0,1,2,1,1,1,2,2,2,1, 0.003159, 0.010990, 0.012093, 0.007942,-0.0004390,buy
2017-02-16,0,1,0,0,0,1,3,1,1,1,2,2,3,1,-0.017695,-0.026425,-0.026988,-0.026074,-0.0238492,sell
2017-02-17,0,1,0,0,0,1,3,1,1,1,2,2,3,1,-0.017695,-0.026425,-0.026988,-0.026074,-0.0238492,sell
2017-02-18,0,1,0,0,0,1,2,2,2,1,2,1,4,2, 0.010712, 0.004055, 0.016645,-0.022117, 0.0042945,sell
2017-02-19,0,1,0,0,0,1,2,2,2,1,2,1,4,2, 0.010712, 0.004055, 0.016645,-0.022117, 0.0042945,sell
2017-02-20,0,1,0,0,0,1,2,2,2,1,2,1,4,2, 0.010712, 0.004055, 0.016645,-0.022117, 0.0042945,sell
2017-02-21,0,1,0,0,0,1,2,3,2,1,2,1,4,3, 0.024774, 0.028047, 0.030695, 0.018467, 0.0274179,buy
2017-02-22,0,1,0,0,0,1,1,3,1,1,1,1,3,3, 0.002524, 0.000166, 0.006833, 0.005869, 0.0051186,buy
2017-02-23,0,1,0,0,0,1,1,3,1,1,1,1,3,3, 0.002524, 0.000166, 0.006833, 0.005869, 0.0051186,buy
2017-02-24,0,0,0,0,0,1,1,3,0,1,1,1,2,2, 0.009370,-0.017370,-0.003388,-0.016667,-0.0148143,sell
2017-02-25,0,0,0,0,0,1,1,4,0,1,1,1,3,2,-0.001678,-0.043296,-0.044980,-0.043306,-0.0454174,sell
2017-02-26,1,0,0,0,0,1,1,4,0,1,1,2,3,2,-0.001321,-0.038331,-0.045343,-0.041033,-0.0420387,sell
2017-02-27,1,0,0,0,0,1,1,4,0,1,1,2,2,3,-0.009185,-0.048070,-0.045090,-0.045691,-0.0526084,sell
2017-02-28,1,0,0,0,0,1,1,5,0,1,2,2,2,3,-0.003563,-0.039172,-0.044458,-0.042371,-0.0419333,sell
2017-03-01,1,0,0,0,0,1,1,5,1,1,2,3,2,3, 0.038305, 0.003959, 0.010752,-0.035194, 0.0086387,sell
2017-03-02,2,0,0,0,0,1,1,4,1,1,2,4,2,2, 0.013528, 0.010310, 0.009324, 0.021197, 0.0379648,buy
2017-03-03,2,0,0,0,0,1,1,3,1,1,2,4,1,2, 0.023348, 0.022947, 0.016630, 0.025481, 0.0288982,buy
2017-03-04,2,0,0,0,0,1,1,3,1,1,2,4,1,2, 0.023348, 0.022947, 0.016630, 0.025481, 0.0288982,buy
2017-03-05,2,0,0,0,0,1,1,2,2,1,2,4,2,1, 0.041012, 0.036503, 0.033907, 0.040771, 0.0261209,buy
2017-03-06,2,0,0,0,0,1,1,2,3,1,2,4,3,1, 0.032864, 0.034244, 0.028447, 0.031731, 0.0336599,buy
2017-03-07,0,0,0,0,0,1,1,2,3,1,2,2,3,1,-0.040113,-0.041277,-0.032381,-0.058451,-0.0553619,sell
2017-03-08,0,0,0,0,0,1,3,0,3,1,0,2,3,3, 0.007073,-0.001491, 0.003860,-0.000185,-0.0149426,buy
2017-03-09,0,0,0,0,0,1,3,0,3,1,0,2,3,3, 0.007073,-0.001491, 0.003860,-0.000185,-0.0149426,buy
2017-03-10,0,0,0,0,0,1,3,0,3,1,0,2,3,3, 0.007073,-0.001491, 0.003860,-0.000185,-0.0149426,buy
2017-03-11,0,0,0,0,0,1,3,0,2,1,0,2,2,3, 0.004948, 0.000478, 0.004369,-0.001207, 0.0057164,buy
2017-03-12,0,0,0,0,0,1,4,0,2,1,1,2,2,3,-0.016900,-0.022561,-0.031621,-0.028285,-0.0273408,sell
2017-03-13,0,0,0,0,0,1,3,0,2,1,1,2,2,2,-0.021051,-0.030539,-0.034980,-0.031109,-0.0322083,sell
2017-03-14,0,0,0,0,0,1,3,0,1,1,1,2,1,2,-0.017290,-0.020986,-0.023141,-0.029038,-0.0220286,sell
2017-03-15,0,0,0,0,0,1,3,0,1,1,1,2,1,2,-0.017290,-0.020986,-0.023141,-0.029038,-0.0220286,sell
2017-03-16,0,0,0,0,0,1,3,0,1,1,1,2,1,2,-0.017290,-0.020986,-0.023141,-0.029038,-0.0220286,sell
2017-03-17,0,0,0,0,0,1,4,0,1,1,2,2,1,2,-0.035970,-0.052477,-0.056530,-0.054093,-0.0374012,sell
