Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0013559, 0.00459672, 0.0039585, 0.0054380, 0.0019407,buy
2010-01-02,a135,a45,none,a150,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0000960, 0.00130074,-0.0000268, 0.0033127, 0.0038852,buy
2010-01-03,a135,none,none,none,none,none,none,a180,a0,none,none,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0122706, 0.00133451, 0.0129287, 0.0060403, 0.0097623,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0136653, 0.00440536, 0.0151740, 0.0072262, 0.0131419,buy
2010-01-05,a135,none,a45,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0092400, 0.00359820, 0.0095905, 0.0037037, 0.0001207,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0000337, 0.00151013, 0.0007242,-0.0003916,-0.0075013,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0001897,-0.00258669,-0.0070686,-0.0026655, 0.0045779,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0033526, 0.00352272,-0.0004536, 0.0043238, 0.0037922,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0067229, 0.00463629, 0.0021142, 0.0033077, 0.0028134,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.0042297, 0.01046684, 0.0113581, 0.0062705, 0.0083828,buy
