Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,none,-0.0004688,-0.000436645,-0.0009818,-0.003636630,-0.0010117,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,none, 0.0005190,-0.000898836,-0.0017901,-0.003037914,-0.0030774,sell
2010-01-03,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,none,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.0054943,-0.004171161,-0.0014414,-0.006246631,-0.0037837,sell
2010-01-04,none,none,none,none,a0,a0,a180,none,a120,none,a120,none,none,a120,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.0080631,-0.008633129,-0.0042083,-0.009224097,-0.0045052,sell
2010-01-05,none,none,none,none,a0,a0,a150,none,a120,a150,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a0,-0.0060738,-0.005671132,-0.0038992,-0.004982328,-0.0047233,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,a0, 0.0039854,-0.000403760,-0.0004038,-0.001880740,-0.0008864,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0068186, 0.006403858, 0.0058480, 0.003777712, 0.0046077,buy
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0068883, 0.008110787, 0.0083195, 0.005189740, 0.0064551,buy
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0050217, 0.007567730, 0.0058317, 0.003631693, 0.0044609,buy
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0019061, 0.002405419, 0.0029694,-0.000430490, 0.0024765,buy
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0064275, 0.006009841, 0.0053296, 0.004704014, 0.0062789,buy
2010-01-12,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0067251, 0.006734735, 0.0055796, 0.005372748, 0.0068007,buy
2010-01-13,none,none,none,a90,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0046851,-0.004618131,-0.0034305,-0.003879196,-0.0033010,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0027644,-0.002866710,-0.0030711,-0.003269345,-0.0027644,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0004136,-0.000362063,-0.0002643,-0.000203662,-0.0001692,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.0003897,-0.000389664,-0.0016043,-0.001560857,-0.0003897,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0, 0.0006629, 0.000662908,-0.0009757,-0.000426397, 0.0006629,buy
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.0016380, 0.001638022, 0.0001366, 0.005889491, 0.0022340,buy
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.0043602, 0.004360209,-0.0005022, 0.004536548, 0.0040486,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0, 0.0090967, 0.008977833, 0.0099356, 0.009945385, 0.0071958,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a60,a30,none,none,none,none,none,none,none,a30,a120,none, 0.0070440, 0.006370022, 0.0071042, 0.007619787, 0.0059736,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,none, 0.0101317, 0.010526260, 0.0100064, 0.009984616, 0.0097660,buy
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,a90,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none, 0.0106533, 0.011827641, 0.0109810, 0.010510488, 0.0101060,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0017886, 0.001078423,-0.0024075,-0.001680366, 0.0016174,buy
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a120,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0091122, 0.005705817, 0.0030975,-0.000771703, 0.0070305,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,none,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,none, 0.0059941, 0.006464624, 0.0039287, 0.000776872, 0.0062661,buy
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0049450, 0.004508579, 0.0027912, 0.000747624, 0.0032777,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,a180,none,none,none,none,a180,none,none,none,none,-0.0023705,-0.002741800,-0.0036940,-0.003329558, 0.0024004,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0033361, 0.002385745, 0.0009877, 0.001811993, 0.0004898,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0027840, 0.003528721, 0.0005053, 0.000359529, 0.0011792,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0037564, 0.002354759, 0.0013130, 0.001534726, 0.0011496,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,a135,none,-0.0028500, 0.002105894,-0.0029744, 0.001131075,-0.0000938,sell
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0007476, 0.001604052,-0.0012114, 0.001816405, 0.0028278,buy
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.0014075, 0.003574124, 0.0012884, 0.005217776, 0.0027223,buy
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.0075425, 0.007875180, 0.0057830, 0.007038513, 0.0074934,buy
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041082,-0.004753152,-0.0065439,-0.005698572,-0.0050071,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0050874,-0.004049459,-0.0047856,-0.004215306,-0.0033109,sell
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0074919,-0.008683639,-0.0076279,-0.008185426,-0.0071727,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0048647,-0.005011368,-0.0051411,-0.005077325,-0.0043558,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0078930,-0.008725066,-0.0077416,-0.007562316,-0.0073169,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0026880,-0.003745875,-0.0017384, 0.001462907,-0.0021213,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087273,-0.007540777,-0.0078856,-0.008583921,-0.0080239,sell
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0044999, 0.000804042, 0.0023202, 0.000588407, 0.0023020,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.0000440, 0.002097972, 0.0022388, 0.003975086, 0.0025485,buy
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,a0,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.0009760,-0.000267310,-0.0001848, 0.003975086,-0.0002485,sell
2010-02-15,none,none,a30,none,none,none,a0,a150,none,none,a60,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,-0.0046028,-0.005165775,-0.0041354,-0.004417760,-0.0051684,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none,-0.0071298,-0.006323160,-0.0064966,-0.006207031,-0.0062646,sell
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0027762, 0.000812159, 0.0007770, 0.001055449, 0.0040557,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0041544,-0.004737129,-0.0047565,-0.005977491,-0.0004228,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.0018906, 0.006004757,-0.0019956,-0.001784553,-0.0022326,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none, 0.0019113, 0.000877257, 0.0006447, 0.001224504, 0.0010235,buy
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,none,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0008470,-0.000351964,-0.0007906, 0.002411851,-0.0006198,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,a90,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0028908, 0.001992994, 0.0030472, 0.003097044, 0.0028355,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none, 0.0105889, 0.010506974, 0.0108221, 0.004984191, 0.0108278,buy
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0074382, 0.008486139, 0.0074525, 0.005887334, 0.0079066,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none, 0.0061969, 0.011188252, 0.0050865, 0.006561805, 0.0047680,buy
2010-02-26,none,a0,none,none,none,none,a150,a0,none,none,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0025910, 0.008316652,-0.0042281, 0.000534280,-0.0052467,sell
2010-02-27,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0061430,-0.007920307,-0.0082803,-0.007899585,-0.0072306,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0093754,-0.007665198,-0.0071081,-0.010225537,-0.0099676,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0080677,-0.006511642,-0.0056516,-0.008299435,-0.0088995,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0067933,-0.009257506,-0.0075059,-0.007442169,-0.0089531,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,-0.0065453,-0.007622188,-0.0062445,-0.008568558,-0.0082151,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.0025179,-0.000516898, 0.0057094,-0.002194486,-0.0014335,sell
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,none,none,-0.0035952,-0.003650083, 0.0011624,-0.003486149,-0.0022968,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a135,none,none,none,none,a120,a30,none,none,none,-0.0020950, 0.006647023, 0.0008384,-0.002014776, 0.0001513,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.0012757,-0.001223496,-0.0012387,-0.003940380, 0.0014564,buy
