Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,2,0,1,4,2,4,2,1,1,2,1,0,3, 0.00602702, 0.00252159, 0.0048157, 0.0046908, 0.0005839,buy
2010-01-02,2,1,1,1,1,0,0,2,0,0,4,1,3,2,1,1,1,1,0,2, 0.00439854, 0.00286065, 0.0047304, 0.0052539, 0.0039913,buy
2010-01-03,3,1,1,0,1,0,0,3,0,0,5,1,3,3,1,0,1,2,1,1, 0.01016837, 0.00955643, 0.0108800, 0.0112005, 0.0104775,buy
2010-01-04,3,2,0,0,2,0,0,3,0,0,5,3,2,3,2,0,2,2,1,0, 0.01488873, 0.01230335, 0.0125107, 0.0136713, 0.0133778,buy
2010-01-05,3,3,0,0,2,0,0,3,0,0,4,3,4,3,2,0,3,2,1,0, 0.01306677, 0.00860163, 0.0068910, 0.0077097, 0.0077097,buy
2010-01-06,3,2,0,0,2,0,0,3,0,0,3,3,4,3,2,0,2,2,1,0, 0.01179522, 0.00769786, 0.0085356, 0.0095807, 0.0095807,buy
2010-01-07,2,2,1,0,2,0,0,3,0,0,2,4,4,3,2,1,2,1,0,1, 0.00240097,-0.00103880, 0.0009786, 0.0010004, 0.0023711,buy
2010-01-08,3,2,1,2,2,0,0,2,0,0,2,4,6,2,2,2,2,1,0,3, 0.00214992, 0.00082170, 0.0005953, 0.0016402, 0.0029220,buy
2010-01-09,3,2,1,2,2,0,0,1,0,1,3,4,5,1,2,2,3,1,0,3, 0.00637573, 0.00628266, 0.0062827, 0.0044544, 0.0043689,buy
2010-01-10,3,2,1,2,2,0,0,0,0,1,2,4,5,0,2,2,3,1,0,3, 0.00857714, 0.00732939, 0.0073294, 0.0077285, 0.0075990,buy
2010-01-11,3,2,1,2,1,0,0,0,0,1,2,3,5,0,1,2,3,1,0,3, 0.00538253, 0.00272401, 0.0056604, 0.0055842, 0.0062490,buy
2010-01-12,3,0,1,2,0,0,0,0,0,1,2,2,3,0,0,2,1,1,0,3,-0.00519156,-0.00519156,-0.0008019,-0.0030357,-0.0002019,sell
2010-01-13,3,0,1,2,0,0,0,0,0,1,2,2,3,0,0,2,1,1,0,3,-0.00519156,-0.00519156,-0.0008019,-0.0030357,-0.0002019,sell
2010-01-14,3,0,1,2,0,0,1,0,0,1,2,2,4,1,0,2,1,1,0,3,-0.00106279,-0.00226858,-0.0011795,-0.0021428,-0.0009079,sell
2010-01-15,2,0,1,1,0,0,2,0,0,1,2,3,2,2,0,1,1,1,0,2, 0.00054790,-0.00324031,-0.0050195,-0.0041643,-0.0044405,sell
2010-01-16,1,0,1,0,0,0,2,0,0,1,2,1,2,2,0,0,1,1,0,1,-0.00136604,-0.00028690,-0.0031160,-0.0013478,-0.0017918,sell
