Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00220319, 0.0002012, 0.0012599, 0.0000173,-0.001385,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00277979, 0.0041439,-0.0005993, 0.0009104,-0.000260,sell
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,none,a150,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00252695, 0.0056799,-0.0007712, 0.0006244,-0.001377,sell
2010-01-04,a45,none,none,none,none,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00078697, 0.0062671,-0.0035483, 0.0062671, 0.002335,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00580760, 0.0077099,-0.0014002, 0.0084540, 0.005041,buy
2010-01-06,a45,none,none,none,none,none,a150,none,none,a90,a0,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00207199, 0.0009035,-0.0019413, 0.0032223, 0.004461,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00097670,-0.0017502,-0.0023336,-0.0008443,-0.000927,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00235256,-0.0039541,-0.0036815,-0.0016723,-0.001515,sell
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,-0.00235256,-0.0039572,-0.0034110,-0.0023526,-0.001547,sell
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.00040690,-0.0068990, 0.0007771,-0.0000906,-0.002907,buy
2010-01-11,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.00505995,-0.0081357,-0.0043359,-0.0043359,-0.004336,sell
2010-01-12,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.00844367,-0.0032668,-0.0086240,-0.0086240,-0.008624,sell
2010-01-13,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,-0.01308921,-0.0070552,-0.0124847,-0.0124847,-0.012485,sell
2010-01-14,none,none,none,a0,a90,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.00387666,-0.0039906, 0.0008093, 0.0008093, 0.000809,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a0,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.00400624,-0.0054218,-0.0009446,-0.0009446,-0.000945,sell
2010-01-16,none,none,none,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00710045, 0.0028964, 0.0028808,-0.0081046, 0.007100,buy
2010-01-17,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00906664,-0.0001364,-0.0001387,-0.0033143, 0.009067,sell
2010-01-18,none,none,none,a0,a90,none,a0,none,none,a60,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00917848, 0.0066135, 0.0046764,-0.0041124, 0.006259,buy
2010-01-19,none,none,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00906184, 0.0041530, 0.0065567, 0.0003803, 0.010377,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a90,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00472119,-0.0062226,-0.0063219,-0.0143699,-0.013539,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.01041866,-0.0120184,-0.0031356,-0.0155953,-0.016423,sell
2010-01-22,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.01540438,-0.0117121,-0.0154720,-0.0151833,-0.019656,sell
2010-01-23,none,none,none,none,none,none,a60,none,none,a120,a150,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.01530937,-0.0094636,-0.0150527,-0.0165233,-0.019638,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.00306205,-0.0049696,-0.0006956,-0.0060061,-0.006063,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.00252917,-0.0032593,-0.0025032,-0.0052903,-0.008222,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.00328002,-0.0165854,-0.0153415,-0.0027982,-0.017467,sell
2010-01-27,none,a150,none,none,none,none,a120,none,a150,a180,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.00273289,-0.0127068,-0.0173556, 0.0038671,-0.013899,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.00138646, 0.0016753, 0.0018780, 0.0013865,-0.001417,sell
2010-01-29,none,none,none,none,none,none,a150,none,a180,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.00972232, 0.0051581, 0.0073155, 0.0096175, 0.004833,buy
2010-01-30,a45,none,none,none,none,none,none,a0,a150,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.00967130, 0.0051581, 0.0073692, 0.0076846, 0.005998,buy
2010-01-31,a45,none,none,none,none,none,a180,none,a150,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.00665402, 0.0056335, 0.0073239, 0.0064480, 0.005821,buy
