Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0001573,-0.00370224, 0.0032387, 0.0001573,-0.0009259,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0074541,-0.00745414,-0.0023503,-0.0105811,-0.0074541,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0055508,-0.00584211,-0.0008736,-0.0058281,-0.0047861,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0044577, 0.00444437,-0.0034553, 0.0029580, 0.0031030,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003061,-0.00187650,-0.0017856,-0.0020375,-0.0001796,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024497, 0.00060413,-0.0024497,-0.0022650, 0.0006814,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0033803,-0.00338030,-0.0001977,-0.0001973, 0.0001816,buy
2010-01-08,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0046542, 0.00276301, 0.0029971, 0.0029735, 0.0024098,buy
2010-01-09,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0062443, 0.00646915, 0.0057857, 0.0001870, 0.0090319,buy
2010-01-10,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008936, 0.00151565, 0.0010300,-0.0004355, 0.0049500,buy
2010-01-11,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0111053,-0.00597689,-0.0074307,-0.0025273,-0.0102778,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0055486,-0.00486055,-0.0035998,-0.0035860,-0.0036569,sell
2010-01-13,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0032651, 0.00259991, 0.0026294,-0.0054112, 0.0009314,buy
2010-01-14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0004758,-0.00107446,-0.0008256,-0.0020413,-0.0054209,buy
2010-01-15,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0025952,-0.00286451,-0.0040326,-0.0042694,-0.0040700,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0023461,-0.00163501,-0.0001503,-0.0005477, 0.0007467,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0050920,-0.00840210,-0.0031134,-0.0092518,-0.0041219,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042325,-0.00255278,-0.0030892,-0.0019298, 0.0001970,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015546,-0.00321359, 0.0027696, 0.0034131, 0.0048836,buy
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0095497,-0.00932728,-0.0095497,-0.0095497,-0.0130234,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.0121389,-0.00830512,-0.0131608,-0.0062290,-0.0138984,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0179559,-0.01652832,-0.0179559,-0.0188421,-0.0179559,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0168509,-0.00885777,-0.0163429,-0.0084148,-0.0151329,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0052588,-0.00522022,-0.0059881,-0.0061183,-0.0009453,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0035200,-0.00515450, 0.0012953,-0.0040930,-0.0034960,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0057887, 0.00885881, 0.0107431, 0.0086145, 0.0067366,buy
2010-01-27,2,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0082903, 0.01108714, 0.0110871, 0.0117283, 0.0091360,buy
2010-01-28,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.0099044,-0.00372920,-0.0038794, 0.0108857,-0.0041872,sell
2010-01-29,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.0128188,-0.01424035,-0.0122644,-0.0130083,-0.0124000,sell
2010-01-30,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,-0.0064091,-0.00735334,-0.0042060,-0.0142435,-0.0037518,sell
2010-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0102915,-0.01061224,-0.0105076,-0.0120717,-0.0108150,sell
2010-02-01,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0116886, 0.00166208, 0.0110753, 0.0162275, 0.0110202,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0, 0.0123536, 0.00278680, 0.0123605, 0.0131466, 0.0114130,buy
