Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.92,0.4,0,0.48,0.56,0.3,0.45,-0.0068310,-0.00687258,-0.0061872,-0.0079523,-0.0051864,sell
2010-01-02,0.06,0.9,0.22,0,0.39,0.43,0.22,0.57,-0.0062032,-0.00635980,-0.0057353,-0.0063598,-0.0045121,sell
2010-01-03,0.06,0.88,0.11,0,0.33,0.42,0.17,0.75,-0.0064309,-0.00634685,-0.0050452,-0.0063468,-0.0032542,sell
2010-01-04,0.06,0.82,0.06,0,0.3,0.53,0.13,1,-0.0059155,-0.00587415,-0.0045445,-0.0056918,-0.0048048,sell
2010-01-05,0.06,0.74,0.04,0,0.27,0.81,0.1,1.35,-0.0057661,-0.00220501,-0.0013394,-0.0015688,-0.0035273,sell
2010-01-06,0.07,0.68,0.06,0,0.23,0.88,0.08,1.48,-0.0061194, 0.00092558, 0.0015914, 0.0012085,-0.0005036,buy
2010-01-07,0.11,0.63,0.14,0,0.26,0.6,0.06,1.16,-0.0064852,-0.00628987,-0.0017563,-0.0057735,-0.0045990,sell
2010-01-08,0.19,0.59,0.12,0,0.4,0.54,0.05,0.85,-0.0062283,-0.00642023,-0.0006609,-0.0049403,-0.0039178,sell
2010-01-09,0.34,0.58,0.03,0,0.83,0.4,0.04,0.67, 0.0009419, 0.00002723,-0.0018544, 0.0008325, 0.0018812,buy
2010-01-10,0.61,0.6,0.01,0,0.8,0.24,0.03,0.56, 0.0010504,-0.00247222, 0.0024599,-0.0025601,-0.0024722,sell
2010-01-11,1,0.66,0,0,0.4,0.14,0.04,0.5,-0.0079477,-0.01326337,-0.0116677,-0.0109170,-0.0117306,sell
2010-01-12,1.18,0.62,0,0,0.31,0.1,0.04,0.48,-0.0091240,-0.01240300,-0.0138079,-0.0138036,-0.0141094,sell
2010-01-13,0.98,0.55,0,0,0.34,0.1,0.06,0.49,-0.0012727,-0.00793790,-0.0089615,-0.0079110,-0.0089615,sell
2010-01-14,0.82,0.54,0,0,0.4,0.12,0.05,0.49,-0.0006058,-0.00303226,-0.0038404,-0.0030749,-0.0036366,sell
2010-01-15,0.81,0.53,0,0,0.38,0.12,0.03,0.49,-0.0018046,-0.00694893,-0.0089913,-0.0044595,-0.0075940,sell
2010-01-16,0.98,0.55,0,0,0.31,0.09,0.02,0.45,-0.0000700,-0.00861322,-0.0086132,-0.0050969,-0.0085033,sell
2010-01-17,1.31,0.56,0,0,0.27,0.06,0.02,0.44,-0.0098536,-0.00716939,-0.0072116,-0.0064148,-0.0071568,sell
2010-01-18,1.4,0.59,0,0,0.29,0.05,0.02,0.41,-0.0094912,-0.00849820,-0.0078528,-0.0073128,-0.0075708,sell
2010-01-19,1.18,0.63,0,0,0.37,0.04,0.03,0.38,-0.0070121,-0.00742356,-0.0085521,-0.0074128,-0.0077132,sell
2010-01-20,1.18,0.65,0.01,0,0.5,0.05,0.03,0.35,-0.0101440,-0.01125235,-0.0076806,-0.0095663,-0.0105942,sell
2010-01-21,1.48,0.63,0.03,0,0.49,0.07,0.03,0.33,-0.0142524,-0.01425239,-0.0132305,-0.0103747,-0.0119460,sell
2010-01-22,1.59,0.59,0.05,0,0.45,0.12,0.04,0.33,-0.0119921,-0.01167879,-0.0098670,-0.0074043,-0.0090701,sell
2010-01-23,1.23,0.54,0.12,0.01,0.49,0.22,0.04,0.32,-0.0105287,-0.00260439,-0.0034201,-0.0053770, 0.0015608,sell
2010-01-24,1.04,0.5,0.3,0.01,0.56,0.36,0.05,0.34, 0.0005049, 0.00228976, 0.0022611,-0.0013647,-0.0030474,buy
2010-01-25,0.94,0.47,0.53,0.01,0.55,0.32,0.05,0.35, 0.0072297, 0.00873028, 0.0034498, 0.0018332, 0.0024845,buy
2010-01-26,0.89,0.43,0.47,0.02,0.6,0.18,0.06,0.37, 0.0045293, 0.00793655, 0.0031730, 0.0050034, 0.0040291,buy
2010-01-27,0.96,0.4,0.21,0.03,0.69,0.12,0.07,0.39,-0.0069071,-0.01091444,-0.0082309, 0.0015971,-0.0076494,sell
2010-01-28,1.09,0.38,0.13,0.05,0.79,0.13,0.08,0.41,-0.0068982,-0.01342228,-0.0118624,-0.0054477,-0.0122104,sell
2010-01-29,1.05,0.39,0.11,0.07,0.95,0.15,0.09,0.44,-0.0066098,-0.01211469,-0.0117611,-0.0065329,-0.0114489,sell
2010-01-30,0.86,0.42,0.14,0.1,1.04,0.2,0.1,0.46, 0.0010436,-0.00516914,-0.0039189,-0.0039527,-0.0055117,sell
2010-01-31,0.7,0.54,0.17,0.13,0.78,0.35,0.12,0.48, 0.0050493, 0.00756608, 0.0085205, 0.0075661, 0.0094051,buy
2010-02-01,0.57,0.74,0.22,0.17,0.53,0.49,0.15,0.48, 0.0040486, 0.00435255, 0.0043142, 0.0073682, 0.0043526,buy
