Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.023207, 0.0058503, 0.028531, 0.0156249, 0.0382759,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.005079, 0.0096402, 0.005371, 0.0086485, 0.0100163,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.016828,-0.0183276,-0.023174,-0.0168283,-0.0161964,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.000664,-0.0064642,-0.011883,-0.0038186,-0.0131283,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.003180,-0.0000273, 0.009961, 0.0042752,-0.0055430,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.030291,-0.0419547,-0.031079,-0.0306296,-0.0231625,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.032436,-0.0324359,-0.032747,-0.0294891, 0.0031307,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.002524, 0.0022112, 0.004039,-0.0059557,-0.0062020,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.010772,-0.0107723,-0.007676,-0.0163542,-0.0114871,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.004236,-0.0069043,-0.005467, 0.0049125, 0.0104831,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.005995, 0.0215886, 0.004828,-0.0003197, 0.0218985,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.036462,-0.0277192, 0.000821,-0.0258394,-0.0163843,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.010804, 0.0271318, 0.023733, 0.0379661, 0.0216469,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.004513,-0.0001886,-0.000498, 0.0004893,-0.0011805,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.016779, 0.0178000, 0.016726, 0.0170051, 0.0346464,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.009525, 0.0125872, 0.002241, 0.0100287, 0.0109179,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.003764, 0.0036374, 0.002778, 0.0027781, 0.0043442,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.000584,-0.0000655, 0.000804, 0.0018818, 0.0040130,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.000605,-0.0063357,-0.001205,-0.0053237,-0.0309194,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.005075, 0.0050392, 0.007585, 0.0049216, 0.0053188,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.008535, 0.0038249, 0.009212, 0.0025985, 0.0008723,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.013000, 0.0131940, 0.014457, 0.0196401, 0.0107118,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.034823, 0.0272820, 0.034747, 0.0486266, 0.0342791,buy
