Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,2,1,1,1,0,0,6,6,0,6,3,0,-0.00045565,-0.0025821,-0.00168896, 0.00556644,-0.0017229,sell
2010-01-02,1,0,1,3,0,0,1,1,0,3,3,3,6,3,3,-0.00254459, 0.0013946,-0.00254459, 0.00149181, 0.0016051,buy
2010-01-03,3,0,2,4,1,0,2,0,0,6,6,3,12,3,6, 0.00186224, 0.0018622, 0.00301632, 0.00301632, 0.0094887,buy
2010-01-04,3,2,2,1,0,1,1,0,0,3,3,3,12,0,9, 0.01144852, 0.0114485, 0.01178973, 0.00440229, 0.0107498,buy
2010-01-05,3,2,0,1,1,1,0,0,0,3,3,0,9,3,6, 0.00210975,-0.0002141,-0.00021407, 0.00024146, 0.0009098,buy
2010-01-06,4,0,1,2,0,0,2,0,0,6,9,3,6,0,3, 0.00596272, 0.0057732, 0.00580491, 0.00627663, 0.0098082,buy
2010-01-07,1,1,1,2,0,0,1,1,2,6,9,0,6,3,3, 0.00039962, 0.0019425, 0.00004963, 0.00194250, 0.0012977,buy
2010-01-08,1,1,1,2,0,1,1,0,0,3,6,3,3,6,0, 0.00319712, 0.0032158, 0.00298936, 0.00287413, 0.0031971,buy
2010-01-09,1,0,1,1,0,1,2,2,1,6,3,6,6,3,3, 0.00001439, 0.0018154, 0.00471537,-0.00015689, 0.0049177,buy
2010-01-10,1,1,0,1,0,0,3,4,2,3,6,9,6,6,6, 0.00325390, 0.0027344, 0.00295065, 0.00281332, 0.0012312,buy
2010-01-11,1,1,0,0,0,0,3,2,1,3,3,6,6,3,3, 0.00658157, 0.0075035,-0.00326635,-0.00328777, 0.0065177,buy
2010-01-12,1,1,0,0,0,3,0,2,2,3,6,3,6,6,3,-0.00828937,-0.0094362,-0.00265504,-0.00660960,-0.0081578,sell
2010-01-13,1,0,1,0,0,1,1,2,2,3,9,6,3,3,0,-0.00432081,-0.0043208,-0.00432081,-0.00375413,-0.0043208,sell
2010-01-14,1,0,0,1,0,1,1,2,1,3,6,3,3,6,0, 0.00122962,-0.0046823, 0.00122962, 0.00007493, 0.0008304,buy
2010-01-15,3,1,0,0,0,2,0,2,1,0,6,6,6,6,3, 0.00287845,-0.0006929,-0.00073185,-0.00066390,-0.0005930,sell
2010-01-16,1,1,0,0,1,1,1,0,1,3,3,6,3,3,0,-0.00483190,-0.0068129,-0.00244848,-0.00262875,-0.0034936,sell
2010-01-17,2,0,1,0,1,4,0,0,1,3,6,6,6,3,3, 0.00305952, 0.0030468,-0.00453154, 0.00305952, 0.0037834,buy
2010-01-18,2,0,0,1,0,2,0,0,1,0,3,6,6,0,3, 0.00448465, 0.0049469, 0.00524244, 0.00528607, 0.0044846,buy
2010-01-19,1,1,0,1,0,0,2,0,1,3,0,6,6,0,3,-0.00085731, 0.0002881,-0.00047990, 0.00008170,-0.0012018,buy
2010-01-20,2,1,1,0,1,1,1,2,1,3,6,9,6,3,3,-0.01047546,-0.0104755,-0.00990915,-0.00141863,-0.0099092,sell
2010-01-21,1,2,0,0,1,0,2,2,1,3,6,9,6,0,3,-0.00550708, 0.0034283,-0.00551285,-0.00284084, 0.0032831,sell
2010-01-22,1,2,0,0,0,1,1,1,0,3,6,3,3,3,0,-0.00485060,-0.0031414,-0.00359141,-0.00177856,-0.0035914,sell
2010-01-23,1,1,0,2,0,1,3,1,3,6,6,6,6,6,6, 0.00124371, 0.0029424, 0.00289521, 0.00346878, 0.0029424,buy
2010-01-24,1,1,1,1,0,1,3,1,2,6,6,6,3,9,3, 0.00145024, 0.0016221,-0.00245257,-0.00370430,-0.0025500,sell
2010-01-25,0,3,0,1,1,1,2,1,1,6,6,3,3,6,6, 0.00731011, 0.0066693, 0.00648273, 0.00831276, 0.0067662,buy
2010-01-26,0,3,1,1,1,1,2,1,0,9,3,3,6,3,6,-0.00119336,-0.0025122,-0.00209977,-0.00210550,-0.0023964,sell
2010-01-27,0,1,2,2,1,1,3,0,2,9,6,3,6,6,6, 0.00013897,-0.0001419, 0.00150763, 0.00066046, 0.0006605,buy
2010-01-28,0,0,1,3,1,2,2,0,1,9,6,3,3,3,6,-0.00627573,-0.0059305,-0.00555887,-0.00627573,-0.0058562,sell
2010-01-29,0,1,0,1,1,1,0,1,0,3,3,3,0,3,3,-0.00207896, 0.0016102,-0.00191361,-0.00217953,-0.0043719,sell
2010-01-30,1,0,1,0,2,1,1,1,0,3,0,6,3,3,6, 0.00549051, 0.0030699, 0.00381913, 0.00660111, 0.0025866,buy
2010-01-31,0,0,1,1,1,3,1,0,0,3,3,9,0,3,3, 0.00047233, 0.0017626, 0.00144734, 0.00083333, 0.0024769,sell
2010-02-01,0,0,1,2,0,3,1,0,0,6,0,6,3,0,6, 0.00673956, 0.0069854,-0.00452850,-0.00061140, 0.0069854,buy
2010-02-02,1,0,3,1,1,1,1,1,0,6,3,6,3,3,6, 0.00922864, 0.0097260, 0.00972602, 0.00948320, 0.0097260,buy
2010-02-03,1,2,3,0,0,1,0,2,0,3,3,6,3,3,9,-0.00078162, 0.0001621,-0.00001080, 0.00000242, 0.0003083,sell
2010-02-04,0,2,1,1,0,3,0,1,0,0,3,6,0,9,6,-0.00599879, 0.0011067, 0.00199754,-0.01014867,-0.0018677,buy
2010-02-05,1,0,2,0,0,4,1,1,2,3,6,9,3,9,3,-0.00640073,-0.0060806,-0.00672197,-0.00640073,-0.0050395,sell
2010-02-06,1,1,0,0,0,3,1,1,3,0,9,3,3,9,6, 0.00188126, 0.0089261, 0.00009226, 0.00892613, 0.0089261,buy
2010-02-07,1,1,0,0,0,3,0,2,0,3,6,3,0,6,3, 0.00034212, 0.0006641, 0.00076931,-0.00121511,-0.0002292,buy
2010-02-08,1,0,1,0,0,3,0,4,1,3,9,0,3,9,6, 0.00271502, 0.0035763, 0.00327620, 0.00247702, 0.0035763,buy
2010-02-09,1,0,0,1,0,3,1,2,2,3,9,3,3,6,6, 0.00660451, 0.0066045, 0.00434523, 0.00674203, 0.0066045,buy
2010-02-10,1,0,0,1,0,1,3,0,1,3,6,3,3,0,6,-0.00014255,-0.0011717,-0.00060614, 0.00047583, 0.0015106,sell
2010-02-11,0,1,0,0,1,4,0,1,0,3,3,3,3,3,6, 0.00658953, 0.0091449, 0.00364352, 0.00835776, 0.0091449,buy
2010-02-12,0,2,0,2,2,2,1,0,0,9,0,9,0,3,6, 0.00071460,-0.0001790,-0.00184842,-0.00083379, 0.0019696,buy
2010-02-13,2,1,1,2,1,2,1,0,0,6,3,9,3,6,3, 0.00739954, 0.0078805, 0.00311130,-0.00062503, 0.0036968,buy
2010-02-14,3,1,0,4,1,2,0,0,0,9,3,9,3,3,6,-0.00555793, 0.0013672,-0.00561937, 0.00279249, 0.0013675,buy
2010-02-15,1,1,1,4,1,1,1,0,0,12,0,9,0,3,6,-0.00004597, 0.0001492,-0.00040262, 0.00034068, 0.0000649,sell
2010-02-16,1,0,1,2,0,3,1,0,0,6,3,3,3,6,3, 0.00353772, 0.0035377, 0.00353772, 0.00398650,-0.0011393,buy
2010-02-17,0,1,0,0,1,3,3,0,0,3,3,3,6,3,6, 0.00362871, 0.0035676, 0.00397846, 0.00406758, 0.0039785,buy
2010-02-18,0,0,0,0,0,1,4,1,0,0,6,0,3,6,3, 0.00113353, 0.0020756, 0.00221742, 0.00215803, 0.0022174,buy
2010-02-19,0,0,0,1,0,1,2,2,1,3,3,3,3,6,3,-0.00211042, 0.0006742,-0.00119743,-0.00209567,-0.0009610,sell
2010-02-20,0,0,2,0,0,0,1,1,0,0,0,6,0,3,3, 0.00167807, 0.0003902, 0.00340814, 0.00167807,-0.0014454,buy
2010-02-21,0,1,2,0,0,0,0,2,2,3,3,9,3,3,0,-0.00317555,-0.0018135,-0.00181348,-0.00162507,-0.0031755,sell
2010-02-22,0,1,2,0,0,0,1,1,2,9,0,6,3,0,3,-0.00078174,-0.0012316,-0.00123160,-0.00200227,-0.0020023,sell
2010-02-23,0,1,2,0,0,1,1,0,2,9,3,3,0,3,3, 0.00227116,-0.0034164,-0.00336221,-0.00580460,-0.0050408,sell
2010-02-24,0,2,3,0,0,1,0,0,1,6,3,6,3,0,3,-0.00269726,-0.0046541,-0.00275130,-0.00465409,-0.0049529,sell
2010-02-25,2,2,2,1,0,1,0,0,0,6,6,0,3,6,3, 0.00121360, 0.0104202, 0.00435019, 0.00391866, 0.0030349,buy
2010-02-26,2,0,3,2,0,1,0,1,0,6,6,3,3,6,3, 0.00434278, 0.0041685, 0.00416853,-0.00511740, 0.0043618,buy
2010-02-27,1,0,0,2,1,2,1,0,0,3,6,3,0,6,3,-0.00271515,-0.0011246,-0.00271515, 0.00139122,-0.0026786,sell
2010-02-28,1,0,0,1,2,3,1,0,0,9,6,3,3,3,0,-0.00070577,-0.0038699,-0.00717613, 0.00009606, 0.0011481,buy
2010-03-01,2,0,0,3,2,0,1,1,0,9,6,3,0,6,3, 0.00151081,-0.0002194,-0.00144927,-0.00021938,-0.0002194,buy
2010-03-02,2,0,1,4,0,1,0,1,0,6,9,6,3,3,0, 0.00811449, 0.0079213, 0.00811449, 0.00811449, 0.0055693,buy
2010-03-03,1,1,2,5,0,1,0,0,1,6,9,3,6,6,3, 0.00537624, 0.0047459, 0.00488336, 0.00068677, 0.0048834,buy
2010-03-04,1,2,3,2,0,2,0,0,1,3,6,6,6,9,3,-0.00273797,-0.0000613,-0.00291072,-0.00006129, 0.0002514,buy
2010-03-05,1,4,2,0,0,1,1,0,1,3,6,3,3,9,6,-0.00247300,-0.0012831,-0.00209534,-0.00523671,-0.0056111,sell
2010-03-06,1,4,0,0,0,1,0,1,1,6,6,3,0,6,3,-0.00243809, 0.0000047,-0.00026622,-0.00023791,-0.0002379,buy
2010-03-07,0,1,1,0,1,1,0,0,1,6,3,3,3,0,0,-0.00000109,-0.0028192, 0.00063394, 0.00247261,-0.0052961,buy
2010-03-08,0,1,1,1,1,0,0,1,3,9,3,6,0,3,3,-0.00478900,-0.0051528,-0.00492969,-0.00412074,-0.0048534,sell
2010-03-09,0,1,1,0,1,0,1,0,2,6,3,6,0,0,3,-0.00592832,-0.0069211,-0.00692114,-0.00551474,-0.0069211,sell
2010-03-10,0,1,1,0,1,1,0,2,0,6,3,3,3,3,0, 0.00413222,-0.0003514, 0.00170408, 0.00170408, 0.0103751,sell
2010-03-11,1,1,1,0,2,1,2,2,0,6,3,6,6,6,3,-0.00334923,-0.0007785, 0.00130410, 0.00116144,-0.0042361,sell
2010-03-12,1,0,1,0,0,1,3,0,0,0,0,3,9,3,3, 0.00152441, 0.0026169, 0.00170104, 0.00152441, 0.0015244,buy
2010-03-13,2,0,0,2,0,2,1,0,0,3,3,3,6,3,3, 0.00633356, 0.0039535, 0.00399266, 0.00544119, 0.0040197,buy
2010-03-14,2,0,1,2,0,2,1,0,0,6,6,3,3,3,3, 0.00403445, 0.0040198, 0.00542722, 0.00559772, 0.0040198,buy
2010-03-15,4,0,1,0,0,2,1,0,0,3,9,0,6,6,0, 0.00478274, 0.0035607, 0.00235132, 0.00262685, 0.0028396,buy
2010-03-16,4,2,0,0,1,2,1,0,0,6,9,3,6,6,0, 0.00959788, 0.0097426, 0.00815923, 0.00906090, 0.0097426,buy
2010-03-17,3,1,0,0,1,1,2,0,0,3,9,3,3,3,3,-0.00201618,-0.0020162,-0.00201618,-0.00201618,-0.0016908,sell
2010-03-18,0,1,0,1,1,2,1,1,1,6,6,6,3,3,0, 0.00031603,-0.0007659,-0.00076591,-0.00047958,-0.0007659,sell
2010-03-19,0,1,1,1,1,1,3,0,0,3,3,9,3,3,3,-0.00700149,-0.0068420,-0.00700930,-0.00684195,-0.0040320,sell
2010-03-20,0,1,1,0,0,1,2,3,1,3,3,6,6,3,6,-0.00413867,-0.0002194,-0.00431908,-0.00633572,-0.0006298,buy
2010-03-21,0,1,0,0,0,0,1,3,1,3,3,3,3,3,3, 0.00821114, 0.0068845, 0.00337778, 0.00688448, 0.0043498,buy
2010-03-22,0,1,0,0,0,0,2,1,1,3,6,0,0,3,3,-0.01090930,-0.0094978,-0.00949777,-0.00963685,-0.0104356,sell
2010-03-23,0,1,1,0,0,1,1,0,3,3,9,3,3,3,0, 0.00638661, 0.0018265, 0.00588712, 0.00608785, 0.0058251,buy
2010-03-24,0,0,1,0,0,0,1,0,1,0,6,0,0,0,3,-0.00195342,-0.0069497,-0.00558485,-0.00727537,-0.0096618,sell
2010-03-25,1,2,0,1,0,0,1,1,1,3,6,3,3,3,3, 0.00181144,-0.0012230,-0.00090327,-0.00145243,-0.0008588,sell
2010-03-26,0,1,2,0,0,0,1,0,0,0,0,3,3,3,3, 0.00608476, 0.0023855, 0.00550880, 0.00474850, 0.0046864,buy
