Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,-0.0000821,-0.00581325,-0.0058132,-0.0102089,-0.0137676,sell
2010-01-02,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0025144,-0.01125376,-0.0046465,-0.0037887,-0.0044740,sell
2010-01-03,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,-0.0192710,-0.00701220,-0.0070122,-0.0035503,-0.0024298,sell
2010-01-04,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,-0.0090106,-0.00901063,-0.0067903, 0.0005842, 0.0021331,sell
2010-01-05,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,-0.0015297, 0.00107680,-0.0016369,-0.0010390,-0.0027171,buy
2010-01-06,2,2,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1,-0.0287250,-0.03327444,-0.0330876,-0.0331448,-0.0160386,sell
2010-01-07,1,2,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.0258410, 0.02630140, 0.0307906, 0.0256697, 0.0216059,buy
2010-01-08,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,-0.0542859,-0.05456714,-0.0246252,-0.0247917,-0.0545671,sell
2010-01-09,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,-0.0077115, 0.00112281,-0.0143314,-0.0059750,-0.0047920,sell
2010-01-10,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2, 0.0028434, 0.01292314, 0.0021306, 0.0127313, 0.0127832,buy
2010-01-11,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,-0.0026688, 0.01797708, 0.0055670, 0.0243290, 0.0207864,buy
2010-01-12,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.0170330,-0.03275640,-0.0203510,-0.0206193,-0.0152280,sell
2010-01-13,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0, 0.0391439,-0.01641173, 0.0327648, 0.0182735, 0.0392251,buy
2010-01-14,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0, 0.0262787, 0.00944959, 0.0227543, 0.0182601, 0.0458946,buy
2010-01-15,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1, 0.0121904,-0.00117501, 0.0173413, 0.0095129, 0.0100017,buy
2010-01-16,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0, 0.0338278, 0.02113321, 0.0380599, 0.0108885, 0.0403198,buy
2010-01-17,0,2,0,1,0,1,0,2,0,2,2,0,0,2,0,1,0,1, 0.0237182, 0.00924453, 0.0259348, 0.0168388, 0.0192701,buy
2010-01-18,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1, 0.0394298, 0.03609869, 0.0294072, 0.0378970, 0.0434909,buy
2010-01-19,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1,-0.0229160,-0.01263358,-0.0119139,-0.0133829,-0.0259628,sell
2010-01-20,0,2,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1,-0.0275214,-0.03070997,-0.0235584,-0.0215977,-0.0217477,sell
2010-01-21,0,3,1,0,1,0,0,2,1,2,2,1,0,2,0,0,0,1,-0.0190649,-0.01235551,-0.0123555,-0.0086110,-0.0136806,sell
2010-01-22,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,-0.0173686,-0.02110608,-0.0122035,-0.0182041,-0.0182041,sell
2010-01-23,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1, 0.0068467, 0.01025000,-0.0107723, 0.0069172,-0.0068607,buy
2010-01-24,0,0,2,1,2,0,1,1,1,1,2,0,0,1,0,3,0,1,-0.0196272,-0.01962717,-0.0317791,-0.0196272,-0.0079947,sell
2010-01-25,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,2,1,1, 0.0039536, 0.00738899, 0.0028284, 0.0017054,-0.0098844,buy
2010-01-26,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1,-0.0091243,-0.00514105,-0.0094701,-0.0034181, 0.0006160,sell
2010-01-27,1,0,1,2,0,0,1,1,0,1,1,0,2,1,1,1,1,1,-0.0242285,-0.02734543,-0.0216327,-0.0298561,-0.0250040,sell
2010-01-28,1,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.0484769,-0.01946204,-0.0171778,-0.0658243,-0.0456154,sell
2010-01-29,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0021504, 0.00485277,-0.0011658, 0.0086862,-0.0049895,sell
2010-01-30,0,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2,-0.0396919,-0.03069592,-0.0365636,-0.0349533,-0.0347346,sell
2010-01-31,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1, 0.0203954,-0.00262231, 0.0092178, 0.0024556, 0.0150206,buy
2010-02-01,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0419224, 0.00570710,-0.0355626,-0.0369334,-0.0258914,sell
2010-02-02,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0076207, 0.00673153, 0.0079934, 0.0025337,-0.0160410,buy
2010-02-03,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,-0.0211390,-0.00668801,-0.0085427,-0.0264743,-0.0110496,sell
2010-02-04,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1, 0.0131467, 0.00186131, 0.0034588, 0.0155303,-0.0027884,buy
2010-02-05,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1, 0.0036593, 0.02938973, 0.0028301, 0.0047075, 0.0033018,buy
2010-02-06,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,-0.0288211,-0.02881599,-0.0278544,-0.0283237,-0.0278617,sell
2010-02-07,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0527301, 0.05134935, 0.0506587, 0.0643025, 0.0506587,buy
2010-02-08,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2, 0.0089814, 0.00215155, 0.0036476,-0.0012879, 0.0051458,buy
2010-02-09,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2,-0.0050027,-0.00789517,-0.0063460,-0.0036537,-0.0047774,sell
2010-02-10,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2, 0.0300839,-0.00622335, 0.0304451, 0.0287490, 0.0328205,buy
2010-02-11,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2, 0.0131082, 0.00793818, 0.0120377, 0.0134715, 0.0120837,buy
2010-02-12,0,2,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,2, 0.0077303,-0.00067115, 0.0082470, 0.0005753, 0.0110065,buy
2010-02-13,0,2,1,1,0,0,0,1,0,3,3,0,0,1,0,2,0,1,-0.0032313, 0.00361187, 0.0057125,-0.0003098,-0.0003098,buy
2010-02-14,0,3,2,1,0,1,0,1,0,3,3,0,0,1,0,1,0,2, 0.0055919, 0.00802613, 0.0089793, 0.0082471, 0.0067764,buy
2010-02-15,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.0038786, 0.00426140, 0.0038445, 0.0061532, 0.0074651,buy
2010-02-16,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,-0.0060606,-0.01362352,-0.0056859,-0.0060606,-0.0159429,sell
2010-02-17,0,3,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2, 0.0135010, 0.01230661, 0.0017131, 0.0003898,-0.0084135,buy
2010-02-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.0079392, 0.00660581, 0.0055054,-0.0038861,-0.0040460,sell
2010-02-19,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,-0.0024720,-0.02698637,-0.0117442,-0.0112731, 0.0046486,sell
2010-02-20,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1, 0.0008271, 0.00518941, 0.0025976, 0.0028652,-0.0019492,buy
2010-02-21,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0, 0.0306088, 0.02357303, 0.0358790, 0.0046899, 0.0129493,buy
2010-02-22,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0, 0.0018533, 0.00385341, 0.0143941, 0.0024254, 0.0041121,buy
2010-02-23,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0022932, 0.00585783,-0.0045926,-0.0004989,-0.0036473,sell
2010-02-24,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,-0.0261155, 0.00877727, 0.0037161,-0.0169267,-0.0222179,sell
2010-02-25,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0352210, 0.02621530, 0.0224985, 0.0273375,-0.0314547,buy
2010-02-26,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0021863, 0.00104286, 0.0079133, 0.0155165, 0.0202149,buy
2010-02-27,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,-0.0279189,-0.02943299,-0.0248534,-0.0152440,-0.0233274,sell
2010-02-28,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,-0.0041781,-0.00291896,-0.0009783,-0.0040092, 0.0009026,buy
2010-03-01,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.0221969,-0.02495163,-0.0245811, 0.0001434,-0.0254863,sell
2010-03-02,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0,-0.0250236,-0.03775695,-0.0343763,-0.0357685,-0.0394825,sell
2010-03-03,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0,-0.0329272,-0.03326303,-0.0353433,-0.0329272,-0.0339158,sell
2010-03-04,1,0,1,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0,-0.0396151,-0.03264415,-0.0357891,-0.0332956,-0.0307774,sell
2010-03-05,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,-0.0082191,-0.02441569,-0.0089567,-0.0245187,-0.0373933,sell
2010-03-06,0,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0, 0.0034248, 0.02306510, 0.0010879, 0.0019091, 0.0007072,buy
2010-03-07,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0173510,-0.02837209,-0.0215692,-0.0321301,-0.0321137,sell
2010-03-08,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0059449, 0.00899176,-0.0055915, 0.0150348, 0.0033931,buy
2010-03-09,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0094662,-0.00619435,-0.0171254,-0.0058872,-0.0291261,sell
2010-03-10,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,-0.0161563,-0.01509374,-0.0150793,-0.0150937,-0.0169317,sell
2010-03-11,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,-0.0265537,-0.00602126,-0.0069476,-0.0131109, 0.0073165,sell
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1, 0.0040052, 0.00675565, 0.0095251, 0.0166360, 0.0137052,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1, 0.0146200,-0.00133207, 0.0270656, 0.0210335, 0.0288821,buy
2010-03-14,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0183811,-0.03567318,-0.0210872,-0.0210872,-0.0260455,sell
2010-03-15,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0, 0.0017181, 0.00319795, 0.0040436, 0.0022390, 0.0022867,buy
2010-03-16,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1, 0.0043717, 0.00599988, 0.0062869, 0.0022032,-0.0033827,sell
2010-03-17,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1, 0.0043864,-0.00947374, 0.0001423,-0.0004471, 0.0012648,buy
2010-03-18,0,2,2,0,0,1,0,2,2,0,1,1,0,2,0,1,0,0, 0.0075276,-0.00745693, 0.0041613, 0.0023699,-0.0044480,sell
2010-03-19,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,-0.0106977,-0.01542253,-0.0093953,-0.0334208,-0.0330898,sell
2010-03-20,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2,-0.0126809,-0.00417827,-0.0142971,-0.0177914,-0.0193111,sell
2010-03-21,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.0333200,-0.03384017,-0.0380203,-0.0382019,-0.0392156,sell
2010-03-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0286737,-0.03494809,-0.0034526, 0.0078001,-0.0048403,sell
2010-03-23,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0159451, 0.03176553, 0.0144059, 0.0296986, 0.0331371,buy
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019945,-0.00032866,-0.0156590,-0.0019470,-0.0080621,sell
2010-03-25,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0087167,-0.00708287,-0.0029380,-0.0054837,-0.0094295,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0069967,-0.00663780,-0.0039998,-0.0132952,-0.0104289,sell
2010-03-27,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0, 0.0019011,-0.00185591, 0.0013397, 0.0019011, 0.0086143,buy
2010-03-28,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0034017, 0.01176011,-0.0009462, 0.0150433, 0.0180893,buy
2010-03-29,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,2,1,1,-0.0007788, 0.00104800,-0.0061838,-0.0013210,-0.0022379,buy
2010-03-30,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,2,0,1,-0.0067659,-0.00556784,-0.0035256,-0.0028482, 0.0002103,sell
2010-03-31,1,1,2,0,0,1,1,2,0,1,1,1,0,0,1,2,0,2,-0.0031140,-0.01498723, 0.0026117,-0.0001300, 0.0048480,sell
2010-04-01,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1, 0.0150771, 0.01749980, 0.0197222, 0.0196740, 0.0196740,buy
2010-04-02,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1, 0.0013470, 0.00283312, 0.0028331, 0.0095830, 0.0028331,buy
2010-04-03,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,2,1,-0.0137244,-0.01372445,-0.0141427,-0.0015977,-0.0137244,sell
2010-04-04,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,-0.0116276,-0.01889661,-0.0220949,-0.0111021,-0.0170552,sell
2010-04-05,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,-0.0322815,-0.01280408,-0.0110860,-0.0379619,-0.0272025,sell
2010-04-06,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0008796,-0.01622959,-0.0182322,-0.0189990, 0.0024355,sell
2010-04-07,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1, 0.0037852, 0.00242163,-0.0048993, 0.0040776, 0.0015144,buy
2010-04-08,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1, 0.0039170, 0.00353927, 0.0048958, 0.0035393, 0.0116550,buy
2010-04-09,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,-0.0052988,-0.00330493,-0.0021797,-0.0043746,-0.0014644,buy
2010-04-10,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,-0.0051772,-0.01123963, 0.0016532, 0.0083850,-0.0002105,sell
2010-04-11,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2, 0.0043693,-0.00620985, 0.0062239, 0.0056356, 0.0028187,buy
2010-04-12,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,-0.0147133,-0.01513621,-0.0141669,-0.0149580,-0.0209372,sell
2010-04-13,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,-0.0014052,-0.00756410, 0.0040991, 0.0221195, 0.0095245,buy
2010-04-14,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,-0.0023868, 0.00925380,-0.0026326,-0.0090437,-0.0013763,buy
2010-04-15,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,3,0,0, 0.0063004, 0.01216961, 0.0121593,-0.0111672, 0.0076258,buy
2010-04-16,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,-0.0329560,-0.02747251,-0.0322901,-0.0359492,-0.0349366,sell
2010-04-17,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0, 0.0094167, 0.01219399, 0.0108075,-0.0135752,-0.0170175,buy
2010-04-18,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0148243,-0.01482431,-0.0148243,-0.0151228,-0.0173199,sell
2010-04-19,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2, 0.0131097, 0.00402990, 0.0105334,-0.0007829, 0.0061224,buy
