Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,-0.0218966,-0.0302531,-0.0662396,-0.064929,-0.0257394,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,-0.0179621,-0.0315090,-0.0143090,-0.038183,-0.0359822,sell
2010-01-03,none,none,a0,none,none,a150,a180,none,none,a150,a150,none,none,none,none,none, 0.0257557, 0.0382338,-0.0063321, 0.037861, 0.0459962,buy
2010-01-04,none,none,a0,none,a0,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0057429,-0.0283312,-0.0631564,-0.029022,-0.0324062,sell
2010-01-05,none,none,a0,none,a0,a120,a150,none,none,a120,a180,a120,none,none,none,none,-0.0568076,-0.0816275,-0.1238222,-0.028416,-0.0666319,sell
2010-01-06,none,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,none,none,-0.0193353,-0.0260046,-0.0352406,-0.050276,-0.0084540,sell
2010-01-07,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,-0.0330494,-0.0220134,-0.0432893,-0.051363,-0.0382032,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.0254984,-0.0534035,-0.0250093,-0.046116,-0.0504745,sell
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.0393614,-0.0341068,-0.0389286,-0.030085,-0.0299683,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,-0.0355877,-0.0280277,-0.0345855,-0.026911,-0.0259619,sell
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.0454059,-0.0353305,-0.0580745,-0.032580,-0.0582652,sell
2010-01-12,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60, 0.0081613, 0.0212123, 0.0106503, 0.021923, 0.0120903,buy
2010-01-13,none,a90,none,none,none,a0,none,a0,a90,none,none,none,a30,none,none,a60,-0.0895899,-0.0619126,-0.0914721,-0.059115,-0.0936520,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0640905,-0.0646259,-0.0606228,-0.068246,-0.0727982,sell
