Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,1.59,0,0,0,0,-0.0120762, 0.00122222, 0.0024828, 0.0006608, 0.0006608,sell
2010-01-02,0,0.82,0,0,0,0, 0.0104803, 0.00991876, 0.0146520, 0.0151499, 0.0108258,buy
2010-01-03,0,0.32,0,0,0,0, 0.0056945, 0.00157115, 0.0029910, 0.0013590, 0.0057580,buy
2010-01-04,0,0,0,0,0,0,-0.0033612,-0.00197079,-0.0019708,-0.0005107,-0.0068646,sell
2010-01-05,0,0,0,0,0,0,-0.0014780, 0.00675086, 0.0067509, 0.0087656, 0.0037343,buy
2010-01-06,0,0.58,0,0,0,0, 0.0089902, 0.00237285, 0.0074485, 0.0077860, 0.0074385,buy
2010-01-07,0,2.34,0,0,0,0,-0.0026111,-0.00261108, 0.0019995,-0.0028808,-0.0026111,sell
2010-01-08,0,2.96,0,0,0,0, 0.0012305, 0.00115928, 0.0012959,-0.0076771, 0.0003458,buy
2010-01-09,0.29,1.25,0,0,0,0, 0.0048184, 0.00291623, 0.0053325, 0.0062875, 0.0055414,buy
2010-01-10,0.58,0,0,0,0,0, 0.0007657,-0.00356858,-0.0045740,-0.0008028,-0.0037724,sell
2010-01-11,1,0,0,0,0.33,0,-0.0087251,-0.00580126,-0.0023748,-0.0067432,-0.0036237,sell
2010-01-12,1.2,0,0,0,0.88,0, 0.0043379, 0.00429121, 0.0042912,-0.0009155, 0.0039669,buy
2010-01-13,0.96,0,0,1.4,1.58,0, 0.0040224,-0.00186199, 0.0053048, 0.0040436, 0.0008758,buy
2010-01-14,0.77,0,0,3.1,1.08,0, 0.0041655, 0.00618391, 0.0029139, 0.0061839, 0.0033049,buy
2010-01-15,0.74,0,0,3,0.41,0, 0.0011607,-0.00073433,-0.0004579, 0.0011968,-0.0036806,buy
2010-01-16,0.88,0,0,1.75,0,0, 0.0073886, 0.00159121,-0.0013642,-0.0003555,-0.0020042,buy
2010-01-17,1.19,0,0,1.3,0,0, 0.0090758, 0.01139306, 0.0067753, 0.0109140, 0.0084050,buy
2010-01-18,1.19,0,0,2.28,0,0, 0.0017032,-0.00125469, 0.0022105, 0.0003944,-0.0012824,buy
2010-01-19,0.78,0,0,2.4,0,0, 0.0012307, 0.00167983, 0.0012689, 0.0019716, 0.0082671,buy
2010-01-20,0.75,0,0,3.03,0,0,-0.0078454,-0.00310246,-0.0006116,-0.0010525,-0.0006116,sell
2010-01-21,1.11,0.55,0,3.3,0,0,-0.0083246,-0.00707835, 0.0040647, 0.0036911, 0.0040647,sell
2010-01-22,1.44,1.57,0,2.83,0,0, 0.0009337,-0.00436562,-0.0058456,-0.0061995, 0.0000977,buy
2010-01-23,1.14,1.78,0,2.29,0,0, 0.0015352,-0.00751762,-0.0075229,-0.0075229, 0.0121382,buy
2010-01-24,1.18,2.28,0,1.77,0,0, 0.0006836, 0.00017237,-0.0014028,-0.0014028, 0.0081687,buy
2010-01-25,0.87,3,0,1.23,0,0, 0.0024469, 0.00695560, 0.0034543, 0.0067421, 0.0024469,buy
2010-01-26,0.34,2.15,0.8,0.79,0,0, 0.0029312,-0.00794512,-0.0079451,-0.0128035,-0.0098136,sell
2010-01-27,0,0.52,1.17,0.5,0,0,-0.0031039,-0.00154829,-0.0019723, 0.0027563,-0.0059594,sell
2010-01-28,0,0,0.79,0.6,0,0, 0.0042814, 0.00331104, 0.0044533, 0.0044199, 0.0065191,buy
2010-01-29,0,0,1.18,0.68,0,0,-0.0085740,-0.00723571,-0.0076961,-0.0069612,-0.0099750,sell
2010-01-30,0,0,0.96,0.76,0,0,-0.0002263, 0.00099413, 0.0012167, 0.0017146, 0.0018595,buy
2010-01-31,0,0,0.27,0.81,0,0,-0.0068010,-0.00582373,-0.0064049, 0.0014791,-0.0051829,sell
2010-02-01,0,0,0,0.85,0,0,-0.0062334,-0.00658659,-0.0065866,-0.0065866,-0.0065866,sell
2010-02-02,0,0,0,0.87,0,0,-0.0006525,-0.00096981,-0.0032630,-0.0010062,-0.0009698,buy
2010-02-03,0,0,0,0.87,0,0,-0.0006525,-0.00096981,-0.0032630,-0.0010062,-0.0009698,buy
2010-02-04,0,0,0,0.86,0.17,0,-0.0008560, 0.00168213,-0.0037484,-0.0047837,-0.0039917,buy
2010-02-05,0,0,0,1.7,0.52,0,-0.0007774,-0.00041475,-0.0005436,-0.0024126,-0.0007774,buy
2010-02-06,0,0,0,3.39,0.8,0, 0.0085190, 0.00817884, 0.0084152, 0.0087129, 0.0091986,buy
2010-02-07,0,0.79,0,4.29,0.37,0, 0.0071295, 0.00859893, 0.0102335, 0.0025949, 0.0059074,buy
2010-02-08,0,1.25,0,2.25,0.15,0,-0.0110949,-0.00684988,-0.0107708,-0.0067514,-0.0070821,sell
2010-02-09,0,1.98,0,0.61,0.2,0, 0.0002034, 0.00019647,-0.0016449, 0.0005110, 0.0001965,buy
2010-02-10,0,3.57,0,0.54,0.26,0,-0.0015440,-0.00171788,-0.0040819,-0.0004697,-0.0033498,sell
2010-02-11,0.28,4.07,0.75,0.88,0.34,0,-0.0049778,-0.00971725,-0.0010866,-0.0049778,-0.0066291,sell
2010-02-12,1.04,2.83,1.74,2.12,0.44,0,-0.0067077,-0.00584701,-0.0071903,-0.0058402,-0.0058402,sell
2010-02-13,1.17,3.18,1.64,4.58,0.73,0,-0.0048258,-0.00419311,-0.0062535,-0.0050109,-0.0052145,sell
2010-02-14,0.34,4.16,0.49,4.27,1.24,0,-0.0089363,-0.00452973,-0.0087112,-0.0051080,-0.0063682,sell
2010-02-15,0,2.69,0,2.39,1.59,0,-0.0115408,-0.01200852,-0.0120372,-0.0125279,-0.0088863,sell
2010-02-16,0,0.84,0.28,0.49,1.11,0,-0.0077539,-0.00624631,-0.0023682,-0.0019377,-0.0018553,sell
2010-02-17,0,0.43,0.88,0,0.61,0, 0.0013502, 0.00649104, 0.0074978, 0.0014415, 0.0025606,buy
2010-02-18,0,0.33,1.18,0,0.5,0, 0.0009452, 0.00216895,-0.0002638, 0.0013944, 0.0020598,buy
2010-02-19,0,0.48,0.5,0,0.42,0,-0.0026531,-0.01041952,-0.0107146,-0.0112239,-0.0082837,sell
2010-02-20,0,1.99,0,0,0.35,0, 0.0049087, 0.00355916, 0.0035592, 0.0035592, 0.0032857,buy
2010-02-21,0,3.01,0,0,0.48,0,-0.0006453, 0.00585694, 0.0022112, 0.0091900, 0.0037003,buy
2010-02-22,0,2.15,0,0,0.68,0, 0.0079766, 0.00186247, 0.0042876, 0.0078185, 0.0098206,buy
2010-02-23,0,0.66,0,0,1.02,0,-0.0064084, 0.00127828, 0.0016328, 0.0016389, 0.0014537,buy
2010-02-24,0,0,0,0,0.81,0,-0.0009645,-0.00064417,-0.0060142,-0.0028284,-0.0065740,buy
2010-02-25,0,0,0,0.45,0.43,0, 0.0019995, 0.00668085,-0.0017280, 0.0047131,-0.0013650,buy
2010-02-26,0,0,0.29,1.77,0.17,0, 0.0047756, 0.00515702, 0.0046899, 0.0097727, 0.0032989,buy
2010-02-27,0,0,1.18,1.63,0.16,0,-0.0104882,-0.01048821,-0.0091987,-0.0090742,-0.0101339,sell
2010-02-28,0,0.29,0.81,0.38,0.14,0,-0.0016802, 0.00367167, 0.0009150, 0.0020834, 0.0020121,buy
2010-03-01,0,1.46,0,0,0.14,0, 0.0023959, 0.00003152, 0.0008041,-0.0004187, 0.0040108,buy
2010-03-02,0,3.09,0,0,0,0, 0.0025453, 0.00262354, 0.0025774,-0.0058648,-0.0013094,buy
2010-03-03,0,3.03,0,0.6,0.35,0, 0.0071492, 0.00939606, 0.0061749, 0.0042747, 0.0071582,buy
2010-03-04,0,1.98,0,1.75,0.79,0,-0.0059370,-0.00577952,-0.0006260,-0.0054590,-0.0012725,sell
2010-03-05,0,0.56,0,1.77,0.36,0, 0.0012914,-0.00143086, 0.0004399, 0.0026438, 0.0023429,buy
2010-03-06,0.46,0,0,0.6,0,0,-0.0073251,-0.00825301,-0.0069105,-0.0097377,-0.0072305,sell
2010-03-07,1.18,0,0.23,0,0,0,-0.0065569, 0.00347437, 0.0066366,-0.0012636, 0.0056025,buy
2010-03-08,0.96,0,0.76,0,0.14,0, 0.0056589, 0.00598984, 0.0065077, 0.0056589, 0.0069953,buy
2010-03-09,0.31,0,1.18,0,0.14,0,-0.0077234,-0.00695532,-0.0030707,-0.0019550,-0.0034030,sell
2010-03-10,0,0,0.56,0,0.15,0, 0.0026460, 0.00221298,-0.0019519,-0.0019519, 0.0031092,buy
2010-03-11,0,0,0,0,0.17,0,-0.0088829,-0.01144552,-0.0038938,-0.0088829,-0.0107522,sell
2010-03-12,0,0.34,0,0,0.18,0,-0.0029907,-0.00115219,-0.0029907,-0.0035885,-0.0014057,buy
2010-03-13,0,1.57,0,0,0.2,0,-0.0008284,-0.00177435,-0.0009566,-0.0033898, 0.0004217,buy
2010-03-14,0,3.13,0,0,0.22,0, 0.0002762, 0.00758975, 0.0027473, 0.0002105, 0.0029118,buy
2010-03-15,0,1.49,0,1.34,0.25,0,-0.0112136,-0.00992891,-0.0099289,-0.0101578,-0.0101578,sell
2010-03-16,0.21,0.31,0,2.81,0.29,0,-0.0001627, 0.00056010,-0.0000642,-0.0009549, 0.0031998,buy
2010-03-17,1.15,0,0.47,2.98,0.33,0,-0.0057597,-0.00197759, 0.0000733,-0.0023017,-0.0055398,sell
2010-03-18,1.16,0,1.19,3.54,0.38,0,-0.0021157, 0.00340735,-0.0001420,-0.0001672,-0.0006164,buy
2010-03-19,0.51,0,0.44,2.48,0.45,0, 0.0005883,-0.00266012,-0.0008465,-0.0017992,-0.0030063,sell
2010-03-20,0.65,0,0.43,1.02,0.53,0,-0.0062514,-0.00827306,-0.0061909,-0.0080465,-0.0087340,sell
2010-03-21,1.2,0,1.13,0,0.64,0, 0.0017927, 0.00439754, 0.0017927, 0.0046030, 0.0051946,buy
2010-03-22,0.99,0,1.19,0,0.77,0,-0.0046468,-0.00229502,-0.0046468,-0.0002962, 0.0032517,sell
2010-03-23,0.67,0,0.47,0,0.8,0,-0.0015723,-0.00209023,-0.0031499,-0.0021700,-0.0049373,sell
2010-03-24,0.91,0,0,0.69,0.68,0,-0.0053864,-0.00636914,-0.0042767,-0.0063691,-0.0088946,sell
2010-03-25,1.2,0,0,1.77,0.55,0, 0.0030489,-0.00080072,-0.0037701, 0.0003610, 0.0028276,buy
2010-03-26,0.6,0,0,0.94,0.44,0, 0.0062256, 0.00714661, 0.0067812, 0.0068895, 0.0084495,buy
2010-03-27,0.28,0,0,0.35,0.36,0, 0.0084929, 0.00787270, 0.0082437, 0.0072600, 0.0056237,buy
